date,actual,home,draw,away
2025-01-15,away,0.3757,0.2966,0.3277
2025-01-15,away,0.2894,0.2542,0.4563
2025-01-15,home,0.4698,0.2396,0.2906
2025-01-15,home,0.4242,0.2404,0.3355
2025-01-16,away,0.3319,0.2568,0.4112
2025-01-16,home,0.4979,0.2504,0.2517
2025-01-18,away,0.4069,0.2626,0.3305
2025-01-18,draw,0.4887,0.2539,0.2573
2025-01-18,away,0.3142,0.2288,0.457
2025-01-18,away,0.3188,0.2604,0.4208
2025-01-18,away,0.2815,0.2456,0.473
2025-01-19,home,0.327,0.2731,0.3999
2025-01-19,away,0.3603,0.2691,0.3705
2025-01-19,home,0.5711,0.2415,0.1873
2025-01-19,away,0.2962,0.2545,0.4494
2025-01-20,home,0.4641,0.2344,0.3015
2025-01-25,home,0.6114,0.2056,0.183
2025-01-25,home,0.3886,0.2526,0.3588
2025-01-25,away,0.388,0.2919,0.3201
2025-01-25,away,0.2547,0.2263,0.5189
2025-01-25,home,0.3599,0.2389,0.4012
2025-01-25,away,0.1621,0.195,0.6429
2025-01-26,away,0.584,0.1932,0.2228
2025-01-26,draw,0.4652,0.23,0.3048
2025-01-26,away,0.3845,0.2438,0.3717
2025-01-26,away,0.4051,0.2434,0.3515
2025-02-01,home,0.4026,0.2495,0.3479
2025-02-01,away,0.3439,0.2218,0.4343
2025-02-01,home,0.5333,0.2558,0.2109
2025-02-01,away,0.443,0.2407,0.3163
2025-02-01,away,0.4611,0.2329,0.306
2025-02-01,home,0.3758,0.2356,0.3887
2025-02-02,away,0.4099,0.2197,0.3704
2025-02-02,away,0.3422,0.251,0.4068
2025-02-02,home,0.4502,0.2353,0.3145
2025-02-03,home,0.5385,0.2192,0.2422
2025-02-12,draw,0.2188,0.2261,0.5551
2025-02-14,home,0.2747,0.2269,0.4983
2025-02-15,away,0.1048,0.1653,0.7299
2025-02-15,draw,0.4496,0.2372,0.3132
2025-02-15,home,0.3468,0.2313,0.4219
2025-02-15,home,0.3081,0.2116,0.4803
2025-02-15,away,0.1467,0.1847,0.6687
2025-02-15,away,0.2752,0.2164,0.5084
2025-02-15,away,0.3849,0.2717,0.3434
2025-02-16,home,0.6319,0.1739,0.1942
2025-02-16,home,0.4507,0.2054,0.3439
2025-02-19,draw,0.1766,0.1734,0.6499
2025-02-21,away,0.17,0.182,0.648
2025-02-22,away,0.2461,0.2001,0.5538
2025-02-22,away,0.1985,0.1857,0.6157
2025-02-22,draw,0.4508,0.2515,0.2977
2025-02-22,away,0.7308,0.1583,0.1109
2025-02-22,away,0.5765,0.1955,0.228
2025-02-22,away,0.3981,0.2374,0.3645
2025-02-22,home,0.3181,0.2199,0.462
2025-02-23,home,0.4333,0.2014,0.3653
2025-02-23,away,0.2925,0.1767,0.5308
2025-02-25,home,0.2641,0.2109,0.525
2025-02-25,home,0.4612,0.2352,0.3036
2025-02-25,away,0.3255,0.216,0.4585
2025-02-25,home,0.6979,0.1545,0.1476
2025-02-26,draw,0.2459,0.1893,0.5648
2025-02-26,draw,0.4042,0.2367,0.3592
2025-02-26,away,0.3972,0.1893,0.4136
2025-02-26,home,0.5342,0.1744,0.2914
2025-02-26,home,0.5268,0.2121,0.2611
2025-02-27,home,0.5627,0.1923,0.245
2025-03-08,home,0.3822,0.1915,0.4263
2025-03-08,home,0.3506,0.2135,0.4359
2025-03-08,home,0.716,0.1596,0.1244
2025-03-08,home,0.8647,0.0845,0.0508
2025-03-08,away,0.4733,0.204,0.3227
2025-03-08,draw,0.2392,0.2137,0.5471
2025-03-09,home,0.735,0.144,0.121
2025-03-09,draw,0.266,0.1923,0.5417
2025-03-09,draw,0.1608,0.1817,0.6575
2025-03-10,away,0.2366,0.1795,0.5839
2025-03-15,away,0.1491,0.1639,0.687
2025-03-15,draw,0.5539,0.2326,0.2135
2025-03-15,draw,0.5065,0.1995,0.294
2025-03-15,away,0.497,0.2233,0.2796
2025-03-15,away,0.1898,0.1838,0.6264
2025-03-16,home,0.499,0.2222,0.2789
2025-03-16,home,0.4254,0.2063,0.3683
2025-03-16,away,0.2407,0.2076,0.5518
2025-04-01,home,0.5091,0.2367,0.2542
2025-04-01,home,0.4117,0.2431,0.3452
2025-04-01,home,0.5903,0.184,0.2257
2025-04-02,away,0.7136,0.1536,0.1328
2025-04-02,away,0.4528,0.2174,0.3299
2025-04-02,home,0.7711,0.1373,0.0916
2025-04-02,home,0.4473,0.1992,0.3535
2025-04-02,draw,0.0806,0.134,0.7854
2025-04-02,home,0.6026,0.196,0.2013
2025-04-03,home,0.4123,0.1991,0.3886
2025-04-05,draw,0.2207,0.2471,0.5322
2025-04-05,home,0.4865,0.2151,0.2984
2025-04-05,away,0.2186,0.1915,0.59
2025-04-05,draw,0.2066,0.2135,0.5799
2025-04-05,home,0.2483,0.1976,0.5541
2025-04-06,draw,0.3881,0.2436,0.3683
2025-04-06,home,0.1916,0.1786,0.6297
2025-04-06,home,0.6652,0.1658,0.169
2025-04-06,draw,0.2404,0.2025,0.5571
2025-04-07,away,0.0872,0.1361,0.7766
2025-04-12,home,0.4089,0.225,0.3661
2025-04-12,draw,0.7187,0.1669,0.1144
2025-04-12,away,0.4908,0.224,0.2851
2025-04-12,away,0.1679,0.1788,0.6533
2025-04-12,draw,0.5261,0.2403,0.2336
2025-04-13,draw,0.5928,0.2038,0.2034
2025-04-13,home,0.678,0.1822,0.1398
2025-04-13,home,0.4279,0.2241,0.348
2025-04-13,home,0.6059,0.1944,0.1997
2025-04-14,home,0.4439,0.2163,0.3398
2025-04-16,home,0.4878,0.2028,0.3094
2025-04-19,home,0.4168,0.23,0.3533
2025-04-19,draw,0.3669,0.2215,0.4116
2025-04-19,away,0.2581,0.2132,0.5287
2025-04-19,draw,0.5988,0.1884,0.2128
2025-04-19,home,0.2829,0.1962,0.5209
2025-04-20,away,0.4169,0.2298,0.3533
2025-04-20,away,0.1324,0.1747,0.6929
2025-04-20,away,0.3323,0.2326,0.4352
2025-04-20,away,0.0462,0.1061,0.8477
2025-04-21,away,0.2759,0.2008,0.5233
2025-04-22,home,0.4923,0.1995,0.3082
2025-04-23,draw,0.508,0.2278,0.2642
2025-04-26,home,0.6866,0.1482,0.1651
2025-04-26,home,0.3513,0.2487,0.4
2025-04-26,away,0.1586,0.1599,0.6814
2025-04-26,home,0.676,0.1887,0.1353
2025-04-26,home,0.5102,0.1968,0.293
2025-04-27,draw,0.5275,0.2084,0.2641
2025-04-27,home,0.6144,0.1804,0.2052
2025-05-01,away,0.4331,0.2023,0.3647
2025-05-02,home,0.5847,0.1878,0.2276
2025-05-03,home,0.4792,0.2077,0.313
2025-05-03,draw,0.7181,0.1532,0.1286
2025-05-03,home,0.3864,0.2005,0.4132
2025-05-03,away,0.4668,0.2285,0.3047
2025-05-04,draw,0.3939,0.2123,0.3939
2025-05-04,home,0.2203,0.2016,0.5781
2025-05-04,home,0.5384,0.2193,0.2423
2025-05-04,draw,0.3127,0.1651,0.5221
2025-05-05,draw,0.3753,0.2025,0.4223
2025-05-10,away,0.3335,0.2329,0.4336
2025-05-10,away,0.1201,0.1366,0.7434
2025-05-10,draw,0.0772,0.1115,0.8113
2025-05-10,away,0.4335,0.2017,0.3648
2025-05-10,away,0.3691,0.2124,0.4185
2025-05-11,home,0.4362,0.1951,0.3687
2025-05-11,away,0.3831,0.2337,0.3831
2025-05-11,draw,0.7058,0.1641,0.13
2025-05-11,away,0.302,0.2022,0.4957
2025-05-11,draw,0.4582,0.2162,0.3256
2025-05-16,home,0.5579,0.1993,0.2428
2025-05-16,home,0.5261,0.2239,0.2501
2025-05-18,home,0.7035,0.1691,0.1274
2025-05-18,home,0.4324,0.2014,0.3662
2025-05-18,away,0.3311,0.2213,0.4475
2025-05-18,home,0.411,0.1977,0.3913
2025-05-18,away,0.4765,0.2301,0.2934
2025-05-19,home,0.2542,0.1722,0.5736
2025-05-20,home,0.3717,0.2361,0.3921
2025-05-20,home,0.5013,0.2176,0.2812
2025-05-25,away,0.2541,0.2155,0.5304
2025-05-25,away,0.2035,0.199,0.5975
2025-05-25,home,0.6141,0.2029,0.1831
2025-05-25,away,0.3297,0.1914,0.4789
2025-05-25,draw,0.4984,0.1919,0.3097
2025-05-25,away,0.0832,0.1555,0.7613
2025-05-25,away,0.437,0.2124,0.3506
2025-05-25,away,0.3784,0.2223,0.3993
2025-05-25,home,0.1988,0.2131,0.5881
2025-05-25,draw,0.3401,0.23,0.4299
