id,Will_Buy_EV
711388,0.49360131597289236
711389,0.6573900569962163
711390,0.7164314989936591
711391,0.3388187291452128
711392,0.7158215430792497
711393,0.4023203152822868
711394,0.5724279326703002
711395,0.1297307334706999
711396,0.8081833899048836
711397,0.23323599056657413
711398,0.9011641002906985
711399,0.2384478663445025
711400,0.7560542535071013
711401,0.1026023098203881
711402,0.9222851865108321
711403,0.9136856080859538
711404,0.19781683156905672
711405,0.14159445895879927
711406,0.518136453381925
711407,0.9375735685678548
711408,0.8819230490392904
711409,0.34999465106012173
711410,0.542541736607118
711411,0.2466422212972879
711412,0.8101636756650642
711413,0.9220711024389152
711414,0.43623007274223013
711415,0.6813023781696732
711416,0.893560114829989
711417,0.04967185727663396
711418,0.7384559574733417
711419,0.6412892796464584
711420,0.8063125037110412
711421,0.11360657746058249
711422,0.226910424115997
711423,0.47062981726641034
711424,0.9526940653528978
711425,0.272453225548952
711426,0.14492629337515864
711427,0.1743409221010486
711428,0.03678280651051102
711429,0.44933709056482984
711430,0.7876574109283138
711431,0.2296835016762102
711432,0.8101928803766828
711433,0.29114138949087887
711434,0.8985556427977488
711435,0.8699874673289558
711436,0.1605012896893101
711437,0.22192772537867594
711438,0.8805209067664466
711439,0.30467805604679365
711440,0.5955252958895008
711441,0.5768601111656892
711442,0.1239860071386163
711443,0.39341240188607374
711444,0.23455958165917007
711445,0.7560795230813037
711446,0.955503698594124
711447,0.4499849045088091
711448,0.709078367396976
711449,0.2459615338062001
711450,0.06481081732341447
711451,0.8176405754296752
711452,0.19272565007348968
711453,0.9519503442195174
711454,0.9480879438399957
711455,0.8564703137767324
711456,0.5670401066655453
711457,0.5870057628906988
711458,0.030180324124961765
711459,0.885005461891715
711460,0.6398155862359083
711461,0.39207119227130693
711462,0.6517907810773972
711463,0.9392399182420605
711464,0.8984417170259266
711465,0.22187419070821612
711466,0.2773774728511076
711467,0.42782675836637196
711468,0.4195886016124163
711469,0.45760157956613634
711470,0.32855024997434124
711471,0.6444324259945033
711472,0.8956035036013541
711473,0.34440152606724883
711474,0.2339300228272329
711475,0.723666008342271
711476,0.6366327098519367
711477,0.7731551542110882
711478,0.4950366254084073
711479,0.08255306817691754
711480,0.023832743582572376
711481,0.2140927223732554
711482,0.6710572191368416
711483,0.2539169216655562
711484,0.38302104454314323
711485,0.2192094524976677
711486,0.12142176717008742
711487,0.8968713084163299
711488,0.22232545778270163
711489,0.9942732646693155
711490,0.45321952554175493
711491,0.21484549723859897
711492,0.6749335469407751
711493,0.22520192904053787
711494,0.3921538397010912
711495,0.42109216304626357
711496,0.5971344889436132
711497,0.7296189739896092
711498,0.6221220051519323
711499,0.2090465295298909
711500,0.32148689374517897
711501,0.887850091508914
711502,0.9623217307412242
711503,0.9924046269755291
711504,0.9846732476164668
711505,0.9042309684794496
711506,0.1621403168181259
711507,0.8020223058000596
711508,0.8822755817550743
711509,0.19133621595852662
711510,0.3082657834507188
711511,0.8771730443241217
711512,0.4260409075092835
711513,0.18417942087647593
711514,0.158968429557995
711515,0.09705125899980206
711516,0.6566862331731907
711517,0.0021638358982227473
711518,0.4978074363747484
711519,0.22104435243740067
711520,0.7917344377772897
711521,0.6764544946180138
711522,0.23199610930605802
711523,0.1296705997881961
711524,0.07271906786624371
711525,0.3962445227358766
711526,0.18848363445630034
711527,0.678230293421155
711528,0.4967228849759931
711529,0.37350439362713755
711530,0.4495966319644532
711531,0.6194301623036679
711532,0.44025309212958524
711533,0.2717686279094126
711534,0.20838917044799615
711535,0.4342396254288304
711536,0.18818015173607872
711537,0.6070722182784052
711538,0.4044658834674809
711539,0.3333713969328935
711540,0.9810610596473519
711541,0.1894708729142513
711542,0.9050917075310504
711543,0.0240099596632094
711544,0.04645167358187346
711545,0.8185173877072744
711546,0.46327336423959575
711547,0.4826879476702258
711548,0.5074646906209455
711549,0.06805823337775364
711550,0.531093064525208
711551,0.1657903933619833
711552,0.637632591606235
711553,0.8734375669251213
711554,0.8046010001170618
711555,0.7738625664698309
711556,0.1120984819534819
711557,0.8058980664804503
711558,0.09375413062271876
711559,0.6659810547190362
711560,0.6621113931483936
711561,0.7409885167572483
711562,0.9582896617199609
711563,0.9757010357546518
711564,0.6231648287957083
711565,0.8237054285738307
711566,0.6618227208731438
711567,0.4021263666721445
711568,0.10232657065082801
711569,0.4141683370763066
711570,0.462587732967258
711571,0.13458760878159928
711572,0.20203135540228048
711573,0.10321963840508128
711574,0.1753022675952575
711575,0.38306954058390924
711576,0.14234513060356502
711577,0.2080927216660588
711578,0.469193036358047
711579,0.5783415016782492
711580,0.49376307436993483
711581,0.5825121859231617
711582,0.15612794493964166
711583,0.4820547231105651
711584,0.3882619463536747
711585,0.31305325366750425
711586,0.9226640704206006
711587,0.6505409536581439
711588,0.7690876374763298
711589,0.47511433034634987
711590,0.7392480385771244
711591,0.41640680503697725
711592,0.5406199413454928
711593,0.8508433389547405
711594,0.3094590181210988
711595,0.8447677094481925
711596,0.3075287647168835
711597,0.9628542699920045
711598,0.6990239832333525
711599,0.4195047901042368
711600,0.895271206228996
711601,0.6617349998335754
711602,0.1261036411260743
711603,0.7617555844501572
711604,0.3722682057887178
711605,0.595614758652474
711606,0.8925276619744518
711607,0.504779346809258
711608,0.16620898675137083
711609,0.9270827528603256
711610,0.5973673368770621
711611,0.5690796152448607
711612,0.46423868048593686
711613,0.9073137726413656
711614,0.3117520957462334
711615,0.6757729825618974
711616,0.6971026060442171
711617,0.8253213709929196
711618,0.1528168085252934
711619,0.06892976450900641
711620,0.1996383769272737
711621,0.6559306007448291
711622,0.03942944637265866
711623,0.08660249817435331
711624,0.08626927190852168
711625,0.6155804922704029
711626,0.455375370287104
711627,0.5401108728114021
711628,0.8745603760909697
711629,0.2230348186995228
711630,0.1964607236204443
711631,0.10630745447828974
711632,0.933219744762674
711633,0.4334713331112736
711634,0.274956486878772
711635,0.9301297563665984
711636,0.8459023396382241
711637,0.12844951691931758
711638,0.16404271171162008
711639,0.005894741805515232
711640,0.8961773961553287
711641,0.6750285767467513
711642,0.24360370308831036
711643,0.4893994850489676
711644,0.5701296369031135
711645,0.9096313905551803
711646,0.3010156891210668
711647,0.4504401924296211
711648,0.8245774576189482
711649,0.2759877467366636
711650,0.7297315450363651
711651,0.1614294965439175
711652,0.062116006936843784
711653,0.6098318908995036
711654,0.546289285710287
711655,0.19559243571645313
711656,0.47473986878710595
711657,0.39081559468401295
711658,0.028526687156273198
711659,0.986787540108371
711660,0.7152295079309328
711661,0.08243848190341352
711662,0.5919608213459167
711663,0.11600523559863778
711664,0.7354882534881512
711665,0.4281665739609499
711666,0.7761023320023851
711667,0.9844957943737238
711668,0.6801986513363304
711669,0.9695152723009723
711670,0.08624901638736435
711671,0.2492879222930884
711672,0.1527337157196517
711673,0.47004022448874705
711674,0.48585700892376527
711675,0.22895232070110763
711676,0.04058224828464372
711677,0.6085736884264654
711678,0.20377673962777748
711679,0.8096497878682245
711680,0.13565497259125064
711681,0.31362977435125444
711682,0.37118527274932683
711683,0.6362256839574023
711684,0.2992480710858925
711685,0.8917399678670396
711686,0.4919263570585448
711687,0.9443799350399911
711688,0.6895970966846036
711689,0.11951354450743246
711690,0.7359382888937742
711691,0.35686286253163624
711692,0.62032392218162
711693,0.3807174501327608
711694,0.26467031510076755
711695,0.6296660251401289
711696,0.7008911601329882
711697,0.47411166907210167
711698,0.32610923197443187
711699,0.236401042454911
711700,0.9936048579981596
711701,0.6413025480774291
711702,0.993087936309442
711703,0.9184089437989039
711704,0.6787382027025084
711705,0.4487279272584724
711706,0.9852136995093594
711707,0.0497057936374776
711708,0.6897420349402661
711709,0.6349462921281808
711710,0.7445406831604836
711711,0.8933879754705355
711712,0.9282320176815151
711713,0.048434944715796485
711714,0.3838408132296509
711715,0.7373549037248999
711716,0.21181396153031856
711717,0.369345372444407
711718,0.16837515351449134
711719,0.8272888081471157
711720,0.9636188676767861
711721,0.16938330654842637
711722,0.9896331573206495
711723,0.6178354048802683
711724,0.2265936282093755
711725,0.04040720893617255
711726,0.18542692491497423
711727,0.21144577758726182
711728,0.9195864674403851
711729,0.09093354265771776
711730,0.619146954202261
711731,0.00938186873435479
711732,0.28921608913465996
711733,0.7700158370867581
711734,0.589873072529639
711735,0.5622309299485941
711736,0.6861986576842923
711737,0.3925154301372617
711738,0.5007298056438595
711739,0.4969225032174567
711740,0.8265040098105568
711741,0.4567335500975267
711742,0.6126694779933288
711743,0.6874694063272924
711744,0.8994195959962419
711745,0.36123207243024974
711746,0.16004490422795342
711747,0.425596320355073
711748,0.9832615692135538
711749,0.5549978888391891
711750,0.4442798265264698
711751,0.053789607624559956
711752,0.1154405774857078
711753,0.19576413077758514
711754,0.4687163135376162
711755,0.9387919358592252
711756,0.16060230715794205
711757,0.8835656877890061
711758,0.9581599062831853
711759,0.4745921789201621
711760,0.2818794807604097
711761,0.03715574179780336
711762,0.01784658750634914
711763,0.07417398575534895
711764,0.5948514003231076
711765,0.4813582168563053
711766,0.037052600789596726
711767,0.26959409734200435
711768,0.784233254327529
711769,0.009379623515041239
711770,0.2001647262313283
711771,0.34407502519370103
711772,0.10648016276303598
711773,0.13521981290842755
711774,0.004214976439087274
711775,0.008553699178273963
711776,0.9950245691439337
711777,0.8215498251452241
711778,0.24807091124312938
711779,0.0510062786898375
711780,0.4312827828156678
711781,0.6657806518251839
711782,0.6589787321816073
711783,0.11729505289932121
711784,0.8034304689645206
711785,0.3500441644432668
711786,0.8290872846101511
711787,0.19454997696531579
711788,0.7063619792851096
711789,0.3564197418420285
711790,0.8715997618559347
711791,0.6137572392983877
711792,0.20754671972825087
711793,0.9713969556110582
711794,0.6496555326713109
711795,0.4084730052792528
711796,0.874282074104828
711797,0.11609673296589529
711798,0.5631099355412648
711799,0.6915708980969746
711800,0.17906989291260977
711801,0.21305457918305581
711802,0.8454658237572352
711803,0.7339274286772406
711804,0.463976337297882
711805,0.8608205715597855
711806,0.98023899414613
711807,0.3664821422166243
711808,0.6246285255935102
711809,0.6427529609808278
711810,0.07156949993861297
711811,0.5830502861155111
711812,0.5712428506925056
711813,0.26786515088304513
711814,0.12076125059920191
711815,0.5722643063923224
711816,0.695778193106833
711817,0.931128692686709
711818,0.9919206524924962
711819,0.035444064930912796
711820,0.26111627288315964
711821,0.8915951489098755
711822,0.74638499602386
711823,0.8111001980693511
711824,0.007512175656235929
711825,0.7086501838588104
711826,0.522580736297426
711827,0.38152789200232506
711828,0.4069679783984801
711829,0.616192326691665
711830,0.1830296837899001
711831,0.7541722503884176
711832,0.7049834291408948
711833,0.10987865513852614
711834,0.9018892455550346
711835,0.9719139100635599
711836,0.13042851444840114
711837,0.10135565619822116
711838,0.7680801026620714
711839,0.32340683632740774
711840,0.8230204575357691
711841,0.7933082976118221
711842,0.6637106006500451
711843,0.8139380463573951
711844,0.7778231679112975
711845,0.7838866621857898
711846,0.9866073081643161
711847,0.7081678594344833
711848,0.48824038594275954
711849,0.7630932112378966
711850,0.6288038973426524
711851,0.12815085941425103
711852,0.8887264381463205
711853,0.9939362406763124
711854,0.22085187169311116
711855,0.2491926093050979
711856,0.9324509665452303
711857,0.36685194421699274
711858,0.7076289659057873
711859,0.8912899636706741
711860,0.762245267579923
711861,0.6590590849223881
711862,0.15989164272593992
711863,0.9673807860977699
711864,0.7874528703325887
711865,0.8035314745969366
711866,0.6017501180946805
711867,0.6826095178694574
711868,0.07832884942631771
711869,0.3136966481905842
711870,0.4964524349391922
711871,0.736942647253504
711872,0.5981547561268403
711873,0.6543912757675543
711874,0.35508159175055715
711875,0.2719862891460092
711876,0.47289475517986984
711877,0.7814911364393385
711878,0.2701977992194182
711879,0.5850964182319176
711880,0.8179740339793201
711881,0.2556585076864041
711882,0.33514222540808913
711883,0.46875725631199033
711884,0.8339649069595512
711885,0.4222350021532283
711886,0.19752647396148187
711887,0.6982742931790105
711888,0.08627285907338753
711889,0.06307728839072345
711890,0.5296762893280811
711891,0.8361973024697757
711892,0.14388037551750169
711893,0.06137221914275046
711894,0.14152900247520842
711895,0.8032989391092491
711896,0.9111281183571323
711897,0.20338243557590258
711898,0.640583608359468
711899,0.6519943238627655
711900,0.44034582767038655
711901,0.7959074307101122
711902,0.388233985312286
711903,0.8872103031070175
711904,0.33536806674432473
711905,0.3144483545549126
711906,0.9903819060592057
711907,0.02355612946969424
711908,0.9740594947991226
711909,0.8136474891465717
711910,0.847271017958332
711911,0.5818507627016841
711912,0.44334070257618863
711913,0.5927018854915731
711914,0.9843999626487678
711915,0.14854563985147362
711916,0.5887654102247523
711917,0.9467500083676885
711918,0.24005791636147983
711919,0.25795967996383673
711920,0.15174427900811668
711921,0.9002388810304064
711922,0.2199723005022258
711923,0.7135260750713038
711924,0.6380874777947501
711925,0.9546523285782063
711926,0.7383515278219352
711927,0.6795501785887009
711928,0.13495542493687068
711929,0.03284736618324449
711930,0.2843132438786406
711931,0.7468910865946313
711932,0.612354760424378
711933,0.5458169496923166
711934,0.3830633930761112
711935,0.3322227796772729
711936,0.9890958575383546
711937,0.25473971377511767
711938,0.026283202012540627
711939,0.19783899113615905
711940,0.9611189752263649
711941,0.2576527068424499
711942,0.6093738578872416
711943,0.35155194914166815
711944,0.9671308215537922
711945,0.9432969710073241
711946,0.5005348652619925
711947,0.8500741294440679
711948,0.23854940970124472
711949,0.6436485802754754
711950,0.5622403110488936
711951,0.8587874277666404
711952,0.7630085500910339
711953,0.8115738948892885
711954,0.9230877417878499
711955,0.5010612593849415
711956,0.9095751330458784
711957,0.34765346307261435
711958,0.923909826317414
711959,0.9282939591677598
711960,0.9999804367763514
711961,0.5330903479134886
711962,0.603322502528711
711963,0.06720884250964541
711964,0.9905205270789416
711965,0.7943253749914312
711966,0.8791976876236134
711967,0.00135066878282513
711968,0.08550269455355891
711969,0.8213382279287516
711970,0.894571800790962
711971,0.43953476856528073
711972,0.9096944950515953
711973,0.8758853145972956
711974,0.8908359795202704
711975,0.3940264945842981
711976,0.2754666810181476
711977,0.5100853737092499
711978,0.8295131466319362
711979,0.9982754120835227
711980,0.15763360351491795
711981,0.538066870306026
711982,0.26756760889105824
711983,0.0046548776127642265
711984,0.9375207475948101
711985,0.3949702063440883
711986,0.2245897868452429
711987,0.2678131208165792
711988,0.376819870700537
711989,0.20061122951554672
711990,0.5269015990070958
711991,0.5464835455325429
711992,0.8405364581013701
711993,0.8402129575345806
711994,0.37109138971215416
711995,0.9568845717269989
711996,0.2636456622410095
711997,0.2486287566380495
711998,0.0369438707512109
711999,0.5847447227904696
712000,0.18289211787206155
712001,0.5921177061712449
712002,0.16546997810395958
712003,0.630432393334537
712004,0.9803973402092037
712005,0.5606083076214139
712006,0.8928255630838273
712007,0.27830195314403827
712008,0.42956245266926585
712009,0.7286075853036621
712010,0.4611474428192749
712011,0.468036281370789
712012,0.6507745341493533
712013,0.16440960724254156
712014,0.5560798045265909
712015,0.9385987822773307
712016,0.6886622960533431
712017,0.094035706739978
712018,0.35966378871571514
712019,0.6818748131183765
712020,0.9513180165084252
712021,0.0436662438978217
712022,0.3276078521893232
712023,0.35765474110546713
712024,0.6373931727450263
712025,0.16391407053351004
712026,0.6078662870160418
712027,0.9739959784437675
712028,0.856434216538636
712029,0.5047137609701274
712030,0.5041729225957392
712031,0.6069113070154726
712032,0.31654278733849583
712033,0.7086682412536467
712034,0.7909173908358493
712035,0.8129899881019444
712036,0.06694373293775809
712037,0.8489337912313704
712038,0.851703279087735
712039,0.4414506922671768
712040,0.9853819410071325
712041,0.5658839989717965
712042,0.11017208064273601
712043,0.7130459595314442
712044,0.8146304497194234
712045,0.9694726833667384
712046,0.6133232905802265
712047,0.7063759942323653
712048,0.49850264787980036
712049,0.24157357073894792
712050,0.6010549977026072
712051,0.8387484101430132
712052,0.27454727971343024
712053,0.6130249843700555
712054,0.47215396390863923
712055,0.1444942485567617
712056,0.5449390270038628
712057,0.18869320528310646
712058,0.6978458539719625
712059,0.14690745521664478
712060,0.2125017318814672
712061,0.02778829375351037
712062,0.7755992367962272
712063,0.020600953352825527
712064,0.2727907744289709
712065,0.848632764432915
712066,0.42669562673795014
712067,0.11463531050695758
712068,0.7674300500671798
712069,0.9190441574285033
712070,0.9862274720105466
712071,0.051860877412397775
712072,0.7099287443900237
712073,0.9847865600768885
712074,0.8555033133620413
712075,0.3107636372377946
712076,0.8083241037731466
712077,0.009821987582628184
712078,0.9323353021722972
712079,0.41171808688830847
712080,0.37198160517656964
712081,0.6159272682571519
712082,0.36638940046618573
712083,0.4596787685892395
712084,0.07473949961310122
712085,0.20543219998242945
712086,0.5308072652947583
712087,0.17405062676273703
712088,0.8001380507579945
712089,0.7975334567357694
712090,0.7336612596689241
712091,0.012866827019538878
712092,0.05807354422002267
712093,0.3323963506703112
712094,0.2514880474898953
712095,0.27143722501201295
712096,0.3939396854967173
712097,0.8724370676870707
712098,0.8374887089141214
712099,0.25916909939219646
712100,0.6485102400127754
712101,0.5141193407445197
712102,0.8984907969591087
712103,0.03776639408367148
712104,0.904758116401809
712105,0.06162646393535153
712106,0.8192657118138678
712107,0.85427215007971
712108,0.15217999282381756
712109,0.15747655393503762
712110,0.1128140506553196
712111,0.44803666237229467
712112,0.9446094348086892
712113,0.19484516075639619
712114,0.9450940020287838
712115,0.053841264587809884
712116,0.44551969274498504
712117,0.5040819369818089
712118,0.03107067818394553
712119,0.471059666012057
712120,0.17117944138249197
712121,0.16765971977300329
712122,0.028697930408001067
712123,0.5137027086078932
712124,0.18708961221806553
712125,0.2632008580489803
712126,0.2886153704486296
712127,0.6961682239268835
712128,0.4779350402295991
712129,0.5273451377670035
712130,0.13703034838914582
712131,0.46896169081068345
712132,0.4494471596490165
712133,0.2921821951873335
712134,0.15762551325681545
712135,0.13308609777837366
712136,0.6163412043945936
712137,0.5110960980923202
712138,0.5158233965208182
712139,0.9415443370933044
712140,0.1200502954496458
712141,0.687126847994515
712142,0.6382786584149318
712143,0.02788338555529281
712144,0.40931682576010187
712145,0.4512433054017904
712146,0.05056622316600253
712147,0.7549015592254551
712148,0.06672111388267501
712149,0.9624403307285276
712150,0.5772690115078742
712151,0.7521029635125711
712152,0.13918619152335482
712153,0.3008720078917315
712154,0.8624497063365443
712155,0.27861234454355943
712156,0.5585870611544095
712157,0.4538886141902031
712158,0.4074644236616054
712159,0.39739982631077814
712160,0.548232194327148
712161,0.3235902117328838
712162,0.3527099262367299
712163,0.8472625165073409
712164,0.7917119602494751
712165,0.23494657639898572
712166,0.07877865132938042
712167,0.8673233546107264
712168,0.2957399832561781
712169,0.29473776623394343
712170,0.08778674147355535
712171,0.24173531068022192
712172,0.12746300909920305
712173,0.7350364486323328
712174,0.8518806625549171
712175,0.2748712400835562
712176,0.27696923499208415
712177,0.5249498131181587
712178,0.35759159311469146
712179,0.8152166212459172
712180,0.574198856453155
712181,0.2837223532654517
712182,0.161625068913854
712183,0.407460941610166
712184,0.13349847453679203
712185,0.9063098371759307
712186,0.07466147001253985
712187,0.48848740926925377
712188,0.6836380976781262
712189,0.5985111222865122
712190,0.6064074286517913
712191,0.15735971979369212
712192,0.04124126929600824
712193,0.965181790132555
712194,0.2689062960066203
712195,0.041260216981902464
712196,0.20223063346628062
712197,0.29339519477837683
712198,0.35020670028883183
712199,0.07883701549767391
712200,0.5318222522807128
712201,0.023966898221831616
712202,0.5009151296268022
712203,0.28846477298729
712204,0.1115868711857455
712205,0.7391405793222223
712206,0.1461265435373077
712207,0.24145780864705266
712208,0.8628643574751094
712209,0.1853041762305529
712210,0.2866657613842955
712211,0.32971497225298263
712212,0.12817531189494052
712213,0.4490910612277237
712214,0.1570593252303422
712215,0.33706926617303545
712216,0.5066458484241478
712217,0.7236867118302083
712218,0.2032928965279831
712219,0.046108262652793504
712220,0.6045598899918543
712221,0.8524254472076505
712222,0.47225780245770593
712223,0.5354257849128866
712224,0.9367071338367496
712225,0.3409874118884787
712226,0.2827264800423921
712227,0.027107155754180608
712228,0.09735612025069112
712229,0.9059464868534961
712230,0.8342208250791588
712231,0.5448541625452068
712232,0.6148978388760102
712233,0.4927172541371729
712234,0.7784918003921326
712235,0.2421059378312962
712236,0.9157982621959639
712237,0.8565079422115378
712238,0.42725378805807257
712239,0.19603027218150987
712240,0.5923570996842162
712241,0.03538211048923275
712242,0.20694107036434717
712243,0.3267217251395612
712244,0.847914307589409
712245,0.2034779083192459
712246,0.30363450550298315
712247,0.7843733387676626
712248,0.585108300724801
712249,0.3759734335730798
712250,0.9770641253939236
712251,0.18110243181082725
712252,0.034705126318985105
712253,0.8071131129306894
712254,0.8738789415516274
712255,0.21851276817989132
712256,0.07150512644690026
712257,0.7307464709390082
712258,0.9012777206887775
712259,0.6797936903287458
712260,0.12433815467605878
712261,0.43344504007195916
712262,0.6863984409628098
712263,0.6392563668938389
712264,0.3022397780268923
712265,0.9215265352158373
712266,0.25533299262676173
712267,0.8058143217486662
712268,0.9312713443643705
712269,0.8709658549869232
712270,0.12518891869735613
712271,0.6117973528642517
712272,0.9450616838333413
712273,0.5247344950542554
712274,0.0952196469756844
712275,0.9406328296859527
712276,0.9010587066422399
712277,0.7542677219280518
712278,0.2550648449633992
712279,0.898522433835597
712280,0.05076603379914349
712281,0.3792943583205718
712282,0.8857697082581439
712283,0.9567893944709274
712284,0.9516139077254864
712285,0.1223154028051292
712286,0.16338372893924202
712287,0.7331508336228796
712288,0.28943303150286914
712289,0.0155465571704709
712290,0.7697375971606295
712291,0.7896921873399371
712292,0.4269879368749683
712293,0.581570068381666
712294,0.7031659798965677
712295,0.024619638814537104
712296,0.6605168265377691
712297,0.500035382444006
712298,0.5229123902708233
712299,0.6257269867218684
712300,0.7445431969428787
712301,0.6670261883402253
712302,0.7795119828861405
712303,0.1628760888118796
712304,0.3169305293259933
712305,0.9667122101409454
712306,0.43317943202351805
712307,0.13769298568145766
712308,0.26269332252264566
712309,0.18063158964062842
712310,0.0449391802586093
712311,0.5069904507814542
712312,0.9195363695749468
712313,0.05729595922990613
712314,0.8153481442017789
712315,0.7235453006762
712316,0.11874468294088572
712317,0.6768257872428954
712318,0.8589626477855588
712319,0.43195760967795205
712320,0.9877459395175837
712321,0.42624525618568715
712322,0.5925487448448583
712323,0.15920310446668895
712324,0.6330730417728518
712325,0.41369270420542625
712326,0.0466650170574632
712327,0.28839543641802456
712328,0.6554543370334963
712329,0.6093408148791845
712330,0.8209879947517675
712331,0.23682846915972094
712332,0.4899817324678194
712333,0.27289703159761103
712334,0.23867875057548282
712335,0.9331292383907437
712336,0.9039168016129298
712337,0.2744727984990418
712338,0.8233457428866948
712339,0.5084832626979624
712340,0.36006809581751675
712341,0.788729204689813
712342,0.825268005331416
712343,0.36532005468640816
712344,0.233218391065357
712345,0.31356539815660783
712346,0.5973794591200066
712347,0.811332841093875
712348,0.3943454360962094
712349,0.6553080148582946
712350,0.35515346632317846
712351,0.5674504430102074
712352,0.4920796816210177
712353,0.22462203875097198
712354,0.47274699977033097
712355,0.2924263987488992
712356,0.6217113222946999
712357,0.6896504411637892
712358,0.7720919488569638
712359,0.04970126134133093
712360,0.3818875789925086
712361,0.024052014581849634
712362,0.1632962776013569
712363,0.9449110582295257
712364,0.8097390146172871
712365,0.11745844829369997
712366,0.9116818355672234
712367,0.4009700565273545
712368,0.022627885944848408
712369,0.3827645410136641
712370,0.5518565129345969
712371,0.9727134071913313
712372,0.8473959150409631
712373,0.6045824415392906
712374,0.2652280843268295
712375,0.6582703126634136
712376,0.22378076776971123
712377,0.661136159556301
712378,0.6805850913953202
712379,0.779679805591649
712380,0.9903467348257737
712381,0.11998243765531943
712382,0.964649198030877
712383,0.9625139132658656
712384,0.015558417498059179
712385,0.8607661634252582
712386,0.9796720003986156
712387,0.08552362403380664
712388,0.37189029751653246
712389,0.4274267014964305
712390,0.2575064105211251
712391,0.5436715088637599
712392,0.3859551977152403
712393,0.5630290065817392
712394,0.1652668425469209
712395,0.05008663311884087
712396,0.12073383348053579
712397,0.23569053742204293
712398,0.690973841406688
712399,0.3986057730007934
712400,0.7022823948580863
712401,0.21839249613999617
712402,0.4820698682337968
712403,0.2320873684651078
712404,0.8359265101361903
712405,0.6661242495176192
712406,0.20812581841267364
712407,0.81901685470563
712408,0.8134645965230416
712409,0.7201647755591505
712410,0.08401359283649995
712411,0.4208916411492611
712412,0.018990655347297027
712413,0.6899588936632604
712414,0.22355450975141816
712415,0.7556783032231333
712416,0.24919323842919344
712417,0.8771588244230469
712418,0.9818015575726571
712419,0.20194412493100972
712420,0.4190883822997357
712421,0.3571653031478946
712422,0.6547950894825054
712423,0.5031486567789375
712424,0.01361626515424473
712425,0.09219170071233398
712426,0.07492078266614755
712427,0.1625649490212835
712428,0.9151214197091431
712429,0.21893309985835543
712430,0.9096746792860828
712431,0.6024663917641999
712432,0.24139306564268165
712433,0.38428434221826036
712434,0.7339614516925419
712435,0.33012611010482423
712436,0.06648887495071659
712437,0.17220262163129596
712438,0.44447703017920454
712439,0.7099531448492413
712440,0.3219662976898281
712441,0.9031219495625322
712442,0.6968560917107223
712443,0.9821543738636179
712444,0.9739608145161802
712445,0.9153553906223817
712446,0.8737178154574826
712447,0.4656607238743719
712448,0.94107321018383
712449,0.16566396795984958
712450,0.5240532314411523
712451,0.1516477014884664
712452,0.41441974071269383
712453,0.6900073694580617
712454,0.679528617717589
712455,0.8071069616047537
712456,0.5352081043480729
712457,0.2347932304032121
712458,0.5357111954569636
712459,0.6057290246236691
712460,0.36594279479548175
712461,0.16278903829909233
712462,0.0049164779892551195
712463,0.014041617695935859
712464,0.607776705915883
712465,0.21670034147884826
712466,0.42363094727343636
712467,0.30096074909597426
712468,0.02910945739709591
712469,0.6642053465147998
712470,0.5821130035445392
712471,0.43895738703721454
712472,0.44213611797764274
712473,0.24970410428562528
712474,0.03898321311844094
712475,0.8144136564292961
712476,0.9080117568931644
712477,0.765987885569335
712478,0.3266675482210979
712479,0.08174504022735724
712480,0.6073612463746573
712481,0.35412656419736943
712482,0.9673304865600849
712483,0.2824053527934028
712484,0.14277757257972115
712485,0.3956852961734238
712486,0.9171675398450381
712487,0.5770521379044681
712488,0.24842333607927786
712489,0.4338019989045041
712490,0.4529168071585832
712491,0.9728423397702104
712492,0.8597526168807612
712493,0.9689809754438621
712494,0.9254668829268928
712495,0.4444002933263331
712496,0.3455604117755524
712497,0.24189067232454547
712498,0.3265099511003358
712499,0.9020008187028857
712500,0.7920850955045475
712501,0.20535861805252276
712502,0.5291654855549047
712503,0.21983490212334922
712504,0.9770294204071857
712505,0.589224731436362
712506,0.29630766811212916
712507,0.11866275894483483
712508,0.30856630124773743
712509,0.8316558285752255
712510,0.4687742987017565
712511,0.13868456353819972
712512,0.24964941811979982
712513,0.03236227172083154
712514,0.7990671092783797
712515,0.12958970311084295
712516,0.11321075067134287
712517,0.7668533423652064
712518,0.014202853767368503
712519,0.8389842506182479
712520,0.8678077746778657
712521,0.012172050386870229
712522,0.41371062568985695
712523,0.7059185657575229
712524,0.695409740669446
712525,0.731072771151964
712526,0.17846990546388214
712527,0.11159297728162876
712528,0.33105132658713776
712529,0.4540516597870606
712530,0.08303715450812368
712531,0.3593442342859246
712532,0.5511110751697403
712533,0.31532549748145644
712534,0.3806962251574044
712535,0.3650274829140733
712536,0.3435119834878847
712537,0.3994602656873026
712538,0.0689656926810238
712539,0.8902359320861453
712540,0.9079217876835659
712541,0.5179449550118648
712542,0.3529965829018042
712543,0.6834111624825917
712544,0.17781418912512054
712545,0.5485419506970087
712546,0.9342711476614209
712547,0.8590975328853554
712548,0.29881043154777565
712549,0.23668401213394558
712550,0.16804381378163954
712551,0.9551646183410532
712552,0.2310558976759333
712553,0.023875895451096033
712554,0.0812635572384076
712555,0.6273074139870729
712556,0.553671465500851
712557,0.9401187791005641
712558,0.8790837261528719
712559,0.9927571873966661
