id,Will_Buy_EV
672353,0.0032939682132564485
672354,0.00027035203675040975
672355,0.00015347128100984264
672356,0.006313911988399923
672357,0.00019649126625154167
672358,0.0025023103517014533
672359,0.14321183785796165
672360,0.6871719211339951
672361,0.00024799706079647876
672362,0.006394404103048146
672363,0.04001102317124605
672364,0.00680232048034668
672365,0.17532114498317242
672366,0.0185905615799129
672367,0.003179745457600802
672368,0.12390206195414066
672369,0.0002921416671597399
672370,0.0015037647099234164
672371,0.00018754338270809967
672372,0.0031208451255224645
672373,0.10367314517498016
672374,0.8636625558137894
672375,0.21260061487555504
672376,0.4121309891343117
672377,0.00012825488374801353
672378,0.027702599298208952
672379,0.8334833234548569
672380,0.00024359117014682852
672381,0.012271187966689467
672382,0.899926170706749
672383,0.0357400537468493
672384,0.000483586762129562
672385,0.431726410984993
672386,0.29413312673568726
672387,0.0017036737699527293
672388,0.0036353175819385797
672389,0.002819490182446316
672390,0.008082995074801147
672391,0.0015896351833362132
672392,0.5719060078263283
672393,0.008130783447995782
672394,0.010053139412775636
672395,0.7984191030263901
672396,6.450254386436427e-05
672397,0.5177253633737564
672398,0.00045889330795034766
672399,0.0182051460724324
672400,0.9904391765594482
672401,0.0013132684252923355
672402,0.0002991117144119926
672403,0.01808410440571606
672404,0.00015207065189315472
672405,0.6597264260053635
672406,0.5111402794718742
672407,0.7320478856563568
672408,0.0005558102348004468
672409,0.4397522062063217
672410,0.006123745813965797
672411,0.023535657674074173
672412,0.007501159212552011
672413,0.00013953550660517067
672414,0.0001925373071571812
672415,0.0014625484182033688
672416,0.36830128729343414
672417,0.01756173837929964
672418,0.005153103906195611
672419,0.0928901843726635
672420,0.00028619373188121244
672421,0.00012233043162268586
672422,0.0007316280243685469
672423,0.04890662431716919
672424,0.018867283826693892
672425,0.0002485374243406113
672426,0.25161097198724747
672427,0.005076139292214066
672428,0.0015102468460099772
672429,0.012550739804282784
672430,0.15370095893740654
672431,0.00022814504336565733
672432,0.0002447354272590019
672433,0.5856501460075378
672434,0.0002174135806853883
672435,0.8970181196928024
672436,0.2763103172183037
672437,0.003313820401672274
672438,0.28918149322271347
672439,0.8899900317192078
672440,0.0012986630172235891
672441,0.004441854602191597
672442,0.00025441281832172535
672443,0.00011663195618893951
672444,0.012013926170766354
672445,0.12761805020272732
672446,0.1444322858005762
672447,0.0027039736160077155
672448,0.12900050356984138
672449,0.8383356034755707
672450,0.0032323698978871107
672451,0.057943426072597504
672452,0.010112709598615766
672453,0.2620307318866253
672454,0.18754348531365395
672455,0.4491202160716057
672456,0.009710948565043509
672457,0.2974730059504509
672458,0.34354376047849655
672459,0.00013714405031350907
672460,0.3825905919075012
672461,0.0014550730411428958
672462,0.6713619381189346
672463,0.0025071028212551028
672464,0.0030265766545198858
672465,0.00011899879609700292
672466,0.1408914439380169
672467,0.763314425945282
672468,0.0006546670774696395
672469,0.09871081076562405
672470,0.011612809961661696
672471,0.0003603857294365298
672472,0.07371740508824587
672473,0.00726931169629097
672474,0.0003453613207966555
672475,0.6416493654251099
672476,0.010139707010239363
672477,0.6699090152978897
672478,0.833303764462471
672479,0.06454644817858934
672480,0.013368419371545315
672481,0.0009046316990861669
672482,0.05424044653773308
672483,0.013114139903336763
672484,0.002011968579608947
672485,0.0001771860806911718
672486,0.5603485330939293
672487,0.18198633193969727
672488,0.0124689273070544
672489,0.2394726350903511
672490,0.4324920177459717
672491,0.1541438903659582
672492,0.015031863935291767
672493,0.0004228030884405598
672494,0.7120931297540665
672495,0.8542279899120331
672496,0.04069003975018859
672497,9.843508541962365e-05
672498,0.0060341444332152605
672499,0.13874756172299385
672500,0.0025198088260367513
672501,0.00023084585336619057
672502,0.0005165098991710693
672503,0.3643462099134922
672504,0.0003301715914858505
672505,0.019163471180945635
672506,0.026063953526318073
672507,0.38265834748744965
672508,0.006309593445621431
672509,0.7678333520889282
672510,0.014429158996790648
672511,0.05155404843389988
672512,0.0008625631162431091
672513,0.45269180834293365
672514,0.0018882084114011377
672515,0.36903443187475204
672516,0.0026166677998844534
672517,0.858490526676178
672518,0.669871523976326
672519,0.03055249387398362
672520,0.042379121761769056
672521,0.02415559208020568
672522,0.0933805163949728
672523,0.10508423298597336
672524,0.6063324138522148
672525,0.002087252010824159
672526,0.8317609280347824
672527,0.00026586845342535526
672528,0.003232454473618418
672529,0.8676651865243912
672530,0.007084393408149481
672531,0.003523872990626842
672532,0.000644649458990898
672533,0.014248665887862444
672534,0.2693508379161358
672535,0.6809428632259369
672536,0.6591940671205521
672537,0.3312748111784458
672538,0.006637846934609115
672539,0.00013384813064476475
672540,0.011132239014841616
672541,0.0008153084418154322
672542,0.00036016116064274684
672543,0.0003902478711097501
672544,0.0046317746746353805
672545,0.0023997442913241684
672546,0.9908152669668198
672547,0.12468793988227844
672548,0.0003809650443145074
672549,0.3864281252026558
672550,0.0005651761748595163
672551,0.0003986813171650283
672552,0.9042285531759262
672553,0.47917771339416504
672554,0.014902843395248055
672555,0.002365556574659422
672556,0.00832214776892215
672557,0.5054265782237053
672558,0.0002713783433136996
672559,0.011066993698477745
672560,0.5512179061770439
672561,0.012605577474460006
672562,0.0022229079040698707
672563,0.09307742491364479
672564,0.0005956731401965953
672565,0.018607434816658497
672566,0.005222670151852071
672567,0.7310266047716141
672568,0.46820637583732605
672569,0.007443714537657797
672570,0.0005076703964732587
672571,0.0007142053655115888
672572,0.003630965220509097
672573,0.9001343846321106
672574,0.0439141895622015
672575,0.5732277184724808
672576,0.008795076049864292
672577,0.5066538602113724
672578,0.05362466163933277
672579,0.0010804225312313065
672580,0.22823943942785263
672581,0.8075407296419144
672582,0.4522255212068558
672583,0.8868861347436905
672584,0.01173049258068204
672585,0.0017013363831210881
672586,0.43858668208122253
672587,0.0006296184365055524
672588,0.20125411450862885
672589,0.0031573724700137973
672590,0.02056546276435256
672591,0.0010214442590950057
672592,0.0014969557814765722
672593,0.011750733945518732
672594,0.00020018579743918963
672595,0.036994343623518944
672596,0.7659535259008408
672597,0.15156591683626175
672598,0.5662024393677711
672599,0.0002587318704172503
672600,0.0033633855637162924
672601,0.0015129506937228143
672602,0.22010452672839165
672603,0.01816868153400719
672604,0.2551991082727909
672605,0.10222601611167192
672606,0.5958065539598465
672607,0.6616606563329697
672608,0.03361559100449085
672609,0.00023806038370821625
672610,0.0005710599143640138
672611,0.0068782157031819224
672612,0.0068560607032850385
672613,0.6779540777206421
672614,0.41013573855161667
672615,0.1289266850799322
672616,0.07383539900183678
672617,0.11751478165388107
672618,0.00016802741629362572
672619,0.1901545412838459
672620,0.009910391527228057
672621,0.01094635366462171
672622,0.0003827686814474873
672623,0.0025989830028265715
672624,0.8623954802751541
672625,0.005948324280325323
672626,0.00017931776892510243
672627,0.00018828166685125325
672628,0.010902525391429663
672629,0.4259055107831955
672630,0.2575835958123207
672631,0.062317630276083946
672632,0.0016421520995208994
672633,0.4849323034286499
672634,0.11265730671584606
672635,0.07594060339033604
672636,0.007855771807953715
672637,0.03905680635944009
672638,0.6530364900827408
672639,0.3382926657795906
672640,7.645110235898755e-05
672641,0.0003107128941337578
672642,0.0002303971632500179
672643,0.8994988352060318
672644,0.3062063381075859
672645,0.017848922638222575
672646,0.31563082337379456
672647,0.02065950888209045
672648,0.00035687592026079074
672649,0.6019318997859955
672650,7.02283514328883e-05
672651,0.24616672843694687
672652,0.010193170979619026
672653,0.05324069224298
672654,0.006885809358209372
672655,0.29337184876203537
672656,5.104204228700837e-05
672657,0.0434666508808732
672658,0.022894466528669
672659,0.023593554506078362
672660,0.02271254686638713
672661,0.32290101423859596
672662,0.7349226921796799
672663,0.00018566952348919585
672664,0.0003262879035901278
672665,0.004030049487482756
672666,0.09919546358287334
672667,0.0001971073252207134
672668,0.0002103750557580497
672669,0.3083907701075077
672670,0.2968740165233612
672671,0.01802767370827496
672672,0.00016607377074251417
672673,0.0002703779791772831
672674,0.0043642787495628
672675,0.9643648564815521
672676,0.008988767280243337
672677,0.03414545115083456
672678,0.005972284241579473
672679,0.003391237638425082
672680,0.24835777282714844
672681,0.041581344325095415
672682,0.00024590190514572896
672683,0.010940450360067189
672684,0.0003579411823011469
672685,0.0001541372239444172
672686,0.6184265539050102
672687,0.5956006646156311
672688,0.3175125904381275
672689,0.0007672359424759634
672690,0.46446382254362106
672691,0.0030510652577504516
672692,0.002417078416328877
672693,0.27269064635038376
672694,0.016839642776176333
672695,0.0001798151988623431
672696,0.0001595610647200374
672697,0.00023358158796327189
672698,0.7451891005039215
672699,0.4078270122408867
672700,0.007680363021790981
672701,0.33438925445079803
672702,0.8554569780826569
672703,0.00041532791146892123
672704,0.876346543431282
672705,0.0055894560646265745
672706,0.00025446381187066436
672707,0.0004772264728671871
672708,0.029452522285282612
672709,0.8803426325321198
672710,0.0244151228107512
672711,0.20741871744394302
672712,0.8679885119199753
672713,0.009392624837346375
672714,0.4033755734562874
672715,0.0050806122017093
672716,0.007553482544608414
672717,0.6356029957532883
672718,0.0002132532827090472
672719,0.4697244241833687
672720,0.00041433837031945586
672721,0.2147304266691208
672722,0.14776056073606014
672723,0.5841392055153847
672724,0.00028171651501907036
672725,0.012086479691788554
672726,0.29019009694457054
672727,0.016940170200541615
672728,0.06121322978287935
672729,0.010971474694088101
672730,0.00016276185488095507
672731,0.0008425923879258335
672732,0.037182027008384466
672733,0.0026518991217017174
672734,0.45673003792762756
672735,0.0001725401343719568
672736,0.016731055453419685
672737,0.8904214650392532
672738,0.5125657469034195
672739,0.005623257718980312
672740,0.26789525151252747
672741,0.3161773756146431
672742,0.6095903888344765
672743,0.19858312606811523
672744,0.00042936369572998956
672745,0.5780825242400169
672746,0.014930491568520665
672747,0.00023757759117870592
672748,0.002243744471343234
672749,0.5651505067944527
672750,0.4632418602705002
672751,0.05683457292616367
672752,0.3798694536089897
672753,0.6638157218694687
672754,0.003561006800737232
672755,0.008318011416122317
672756,0.0001377354474243475
672757,0.011969078565016389
672758,0.007740821340121329
672759,0.0027088391652796417
672760,0.16035106778144836
672761,0.6389777362346649
672762,0.7755055576562881
672763,0.00293310743290931
672764,0.001210708898724988
672765,0.012721524108201265
672766,0.03732258267700672
672767,0.00017944048704521265
672768,0.09391961060464382
672769,0.004941363993566483
672770,0.00017281910186284222
672771,0.0013494781596818939
672772,0.8110776990652084
672773,0.00964888499584049
672774,0.0024826914304867387
672775,0.007859082077629864
672776,0.8324591517448425
672777,0.0025128610141109675
672778,0.019974485039711
672779,0.004684685089159757
672780,0.0007591506946482696
672781,0.0006244492178666405
672782,0.7714765071868896
672783,0.017669028835371137
672784,0.0416675778105855
672785,0.008472278132103384
672786,0.0005253527997410856
672787,0.4906531870365143
672788,0.5395434945821762
672789,0.6963440477848053
672790,0.5335592776536942
672791,0.009646925027482212
672792,0.00016254781075986102
672793,0.0014629949582740664
672794,0.00018688621639739722
672795,0.0005672317638527602
672796,0.39363717287778854
672797,0.009485812159255147
672798,0.1530405543744564
672799,0.5558369681239128
672800,0.00047372897824971005
672801,0.0003885293044731952
672802,0.023346336092799902
672803,0.6387506425380707
672804,0.7078098356723785
672805,0.8491562306880951
672806,0.005644532851874828
672807,0.07265067007392645
672808,0.00040896992140915245
672809,0.5636623352766037
672810,0.8433368057012558
672811,0.1622658260166645
672812,0.005537559976801276
672813,0.012536716414615512
672814,5.969843823550036e-05
672815,0.008076339028775692
672816,0.2542003020644188
672817,0.04397765779867768
672818,0.0001922675728565082
672819,0.021710906643420458
672820,0.09622055105865002
672821,0.050617280416190624
672822,0.0022718747495673597
672823,0.08509150892496109
672824,0.09999080002307892
672825,0.002076675707940012
672826,0.000769153113651555
672827,0.009887491120025516
672828,0.08150520268827677
672829,0.00143813990871422
672830,0.0015877949190326035
672831,0.042366878129541874
672832,0.0007838463789084926
672833,0.0005253960480331443
672834,0.6778003573417664
672835,0.006760721793398261
672836,0.0032378342584706843
672837,0.6938646733760834
672838,0.00014172591363603715
672839,0.00034580174178699963
672840,0.01913286536000669
672841,0.9137092381715775
672842,0.15256300754845142
672843,0.015515065053477883
672844,0.00531045364914462
672845,0.0018068146891891956
672846,0.007454926264472306
672847,0.2595142535865307
672848,0.9239921271800995
672849,0.5205748975276947
672850,0.0008325620729010552
672851,0.043376739136874676
672852,0.006816004402935505
672853,0.0004617520171450451
672854,0.00041058005444938317
672855,0.01826897799037397
672856,0.007472718018107116
672857,0.00019110830544377677
672858,0.00017345788000966422
672859,0.0006746052094968036
672860,0.791920393705368
672861,0.6648901998996735
672862,0.00016757114099164028
672863,0.00026945234640152194
672864,0.09087573550641537
672865,0.4871709570288658
672866,0.9124259501695633
672867,0.004698844451922923
672868,0.001334373009740375
672869,0.023394587449729443
672870,0.000825378971057944
672871,0.1199211161583662
672872,0.0014892966282786801
672873,0.059244719333946705
672874,0.009646257269196212
672875,0.00029632504083565436
672876,0.7664372622966766
672877,0.043446666561067104
672878,0.579295702278614
672879,0.18505707383155823
672880,0.3184734769165516
672881,0.019816676853224635
672882,0.01198585331439972
672883,0.08496019244194031
672884,0.6670872420072556
672885,0.0002042024389083963
672886,0.10087112057954073
672887,0.3158603049814701
672888,0.8413593024015427
672889,0.5273321568965912
672890,0.0003487167050479911
672891,0.0004910833959002048
672892,0.003307306906208396
672893,0.00023709237211733125
672894,0.07293775957077742
672895,0.00010055782877316233
672896,0.006563726929016411
672897,0.06792446039617062
672898,0.0037237585056573153
672899,0.7831591367721558
672900,0.002977704134536907
672901,0.005055566492956132
672902,0.003134971600957215
672903,0.7636217474937439
672904,0.019681366626173258
672905,0.11287357844412327
672906,0.0003101411602983717
672907,0.9219313412904739
672908,0.0011097474198322743
672909,0.10345747508108616
672910,0.9062559455633163
672911,0.037363065872341394
672912,0.0032781283371150494
672913,0.00030557890931959264
672914,0.00026362724383943714
672915,0.007018491392955184
672916,0.0001742752647260204
672917,0.0001111147939809598
672918,0.0003072274375881534
672919,0.00026755141516332515
672920,0.06712742429226637
672921,0.1237023826688528
672922,0.01084351190365851
672923,0.0003117702690360602
672924,0.03283891547471285
672925,0.09432247467339039
672926,0.8240177780389786
672927,0.831252858042717
672928,0.13498986139893532
672929,0.09635668806731701
672930,0.01769925281405449
672931,0.0044057153281755745
672932,0.5793211311101913
672933,0.3995552882552147
672934,0.01188110513612628
672935,0.008590557961724699
672936,0.03278959495946765
672937,0.0001515051262686029
672938,0.0004790150705957785
672939,0.019381854683160782
672940,0.16669626533985138
672941,0.059235624969005585
672942,0.15110711008310318
672943,0.008797711227089167
672944,0.008819334674626589
672945,0.3597939908504486
672946,0.0004955618205713108
672947,0.5626067966222763
672948,0.0006014155442244373
672949,0.13702654279768467
672950,0.0016191328468266875
672951,0.34959397464990616
672952,0.009172767051495612
672953,0.011352479923516512
672954,0.895697146654129
672955,0.006465949816629291
672956,0.00584892020560801
672957,0.009284595027565956
672958,0.09490159898996353
672959,0.0005340239076758735
672960,0.08671797439455986
672961,0.016353331040591
672962,0.010852487990632653
672963,0.03228764841333032
672964,0.06162379961460829
672965,0.18731782585382462
672966,0.006834743078798056
672967,0.013510162243619561
672968,0.0008142529404722154
672969,0.46987247467041016
672970,0.00020642170056817122
672971,0.009298645192757249
672972,0.7502026110887527
672973,0.8617575317621231
672974,0.013116647023707628
672975,0.7714362144470215
672976,0.3340969681739807
672977,0.32237260788679123
672978,0.7338832914829254
672979,0.018155538709834218
672980,0.007938673719763756
672981,0.8851331621408463
672982,0.8954570293426514
672983,0.6985995471477509
672984,0.5293740481138229
672985,0.061925594694912434
672986,0.19263296574354172
672987,0.15334318205714226
672988,0.0004210702609270811
672989,0.878873273730278
672990,0.0005813341413158923
672991,0.015083768870681524
672992,0.7808293104171753
672993,0.24126047641038895
672994,0.007859354605898261
672995,0.4094901978969574
672996,0.004196740163024515
672997,0.003045631223358214
672998,0.0001514905998192262
672999,0.00014902295515639707
673000,0.5999880731105804
673001,0.002144716156180948
673002,0.00280494597973302
673003,0.007398784742690623
673004,0.0021109721274115145
673005,0.010457074036821723
673006,0.00308063329430297
673007,0.001927815261296928
673008,0.09109692741185427
673009,0.032676346600055695
673010,0.5869181677699089
673011,0.36573393642902374
673012,0.8701670169830322
673013,0.00013184555973566603
673014,0.04463827284052968
673015,0.01927186269313097
673016,0.005207272537518293
673017,0.0002678817581909243
673018,0.0030157941509969532
673019,0.4340238943696022
673020,0.2031533643603325
673021,0.0001923289310070686
673022,0.0211147575173527
673023,0.00018460034334566444
673024,0.0007055629248498008
673025,0.11779788136482239
673026,0.00018082899623550475
673027,0.008600005530752242
673028,0.0001882049982668832
673029,0.002220619673607871
673030,0.016436344478279352
673031,0.22366419062018394
673032,0.8402897715568542
673033,0.00024725809635128826
673034,0.002402332378551364
673035,0.029768046457320452
673036,0.03326889965683222
673037,0.001671767415245995
673038,0.0009578831522958353
673039,0.0015407315222546458
673040,0.0001293788773182314
673041,0.2715575508773327
673042,0.053152456879615784
673043,0.004334183700848371
673044,0.005229196336586028
673045,0.39885903149843216
673046,0.01714983256533742
673047,0.02971507143229246
673048,0.007395134191028774
673049,0.002221158880274743
673050,0.010958015685901046
673051,0.9241558313369751
673052,0.0011224494082853198
673053,0.20096469298005104
673054,0.5400130972266197
673055,0.014261720236390829
673056,0.03444816265255213
673057,0.03537688171491027
673058,0.00020091881378903054
673059,0.42297689616680145
673060,0.8522006571292877
673061,0.0669958395883441
673062,0.8137862384319305
673063,0.9987803548574448
673064,0.009614666807465255
673065,0.004956945835147053
673066,0.01450809114612639
673067,0.005272328038699925
673068,0.379924014210701
673069,0.011240137508139014
673070,0.0186913781799376
673071,0.006674385396763682
673072,0.8814727365970612
673073,0.3849044442176819
673074,0.010563133284449577
673075,0.0015632582653779536
673076,0.0388551065698266
673077,0.008019894361495972
673078,0.004160397278610617
673079,0.6096854731440544
673080,0.0047540400410071015
673081,0.12122321128845215
673082,0.0007245646775118075
673083,0.0002937453791673761
673084,0.9084679931402206
673085,0.0018926621414721012
673086,0.5732358768582344
673087,0.00018395703955320641
673088,0.16435641795396805
673089,0.0019522133225109428
673090,0.05345443915575743
673091,0.06376145780086517
673092,0.008652217802591622
673093,0.1048304121941328
673094,0.29863421618938446
673095,0.8069047182798386
673096,0.00014961204215069301
673097,0.04112451244145632
673098,0.009804960805922747
673099,0.0022036098525859416
673100,0.0032859231578186154
673101,0.30797966942191124
673102,0.000991589404293336
673103,0.10700733959674835
673104,0.8185102343559265
673105,0.0050764058250933886
673106,0.00437013030750677
673107,0.00045592771493829787
673108,0.3073778823018074
673109,0.0002881326072383672
673110,0.0032926856074482203
673111,0.23401568084955215
673112,0.017383419210091233
673113,0.6452566683292389
673114,0.4031829312443733
673115,0.004595939826685935
673116,0.0005674989879480563
673117,0.004168751824181527
673118,0.000254889608186204
673119,0.019485045922920108
673120,0.30167559161782265
673121,0.01453525316901505
673122,0.011065845377743244
673123,0.7294581532478333
673124,0.0013025884400121868
673125,8.877675645635463e-05
673126,0.001967427262570709
673127,0.00313453862327151
673128,0.0003962486007367261
673129,0.00019945008170907386
673130,0.019838550128042698
673131,0.00029249295403133146
673132,0.23625550046563148
673133,0.29094701260328293
673134,0.8736186325550079
673135,0.0776494350284338
673136,0.00931111490353942
673137,0.00041106724165729247
673138,0.0002226163232990075
673139,0.2790312357246876
673140,0.033167432993650436
673141,0.0567057803273201
673142,0.007450935081578791
673143,0.008712982526049018
673144,0.013215233338996768
673145,0.005587749416008592
673146,0.0028205646958667785
673147,0.0008774876332608983
673148,0.15009166486561298
673149,0.4702567532658577
673150,0.0038818741450086236
673151,0.6373468488454819
673152,0.8123930543661118
673153,0.8289311081171036
673154,0.017465300392359495
673155,0.0933358445763588
673156,0.4019511789083481
673157,0.4544188678264618
673158,0.0022724967275280505
673159,0.026624069549143314
673160,0.000753294923924841
673161,0.00023136625532060862
673162,0.006813118001446128
673163,0.0004478078662941698
673164,0.3646877817809582
673165,0.8331659585237503
673166,0.010472002788446844
673167,0.09925609268248081
673168,0.0006219702554517426
673169,0.005256506963633001
673170,0.22102059796452522
673171,0.8106089681386948
673172,0.5993423089385033
673173,0.006718306336551905
673174,0.005102988448925316
673175,0.015506415162235498
673176,0.7700400799512863
673177,0.00021100783487781882
673178,0.008458299213089049
673179,0.03633060539141297
673180,0.002360438578762114
673181,0.014952170196920633
673182,0.000573877987335436
673183,0.7765225619077682
673184,0.39436114579439163
673185,0.00016664653048792388
673186,0.36043931543827057
673187,0.017653979128226638
673188,0.6859402060508728
673189,0.0020812901202589273
673190,0.03338619880378246
673191,0.0004802910116268322
673192,0.03229874884709716
673193,0.17169471457600594
673194,0.005323835415765643
673195,0.0010322853922843933
673196,0.0001970830162463244
673197,0.9587611705064774
673198,0.0028979436319787055
673199,0.026082408148795366
673200,0.008746608742512763
673201,0.4298304170370102
673202,0.723482221364975
673203,0.0027975208358839154
673204,0.1345226764678955
673205,0.000569457646633964
673206,0.012693664291873574
673207,4.494005452215788e-05
673208,0.0014976830570958555
673209,0.022142548579722643
673210,0.004985525505617261
673211,0.7578865587711334
673212,0.15593955107033253
673213,0.0002000006461457815
673214,0.009134973748587072
673215,0.09693533554673195
673216,0.765121579170227
673217,0.010343733476474881
673218,0.0031178096251096576
673219,0.4541851505637169
673220,0.0027144362684339285
673221,0.8209790587425232
673222,0.7194533348083496
673223,0.00014753080540685914
673224,0.8236430138349533
673225,0.0009798642277019098
673226,0.004476298170629889
673227,0.02874793717637658
673228,0.01141720381565392
673229,0.03415069682523608
673230,0.012969548348337412
673231,0.005175216472707689
673232,0.02318639913573861
673233,0.32319051027297974
673234,0.6975625157356262
673235,0.013039421522989869
673236,0.826394185423851
673237,0.009950232459232211
673238,0.21015392616391182
673239,0.18503587134182453
673240,0.2640514187514782
673241,0.041891857981681824
673242,0.0025919320760294795
673243,0.0015242192312143743
673244,0.009846118045970798
673245,0.0004442345452844165
673246,0.007286598323844373
673247,0.005100865266285837
673248,0.005739997839555144
673249,0.004772715095896274
673250,0.029193400405347347
673251,0.06560575217008591
673252,0.532635472714901
673253,0.6448259204626083
673254,0.007123122340999544
673255,0.09892171993851662
673256,0.22788338735699654
673257,0.2366468645632267
673258,0.09333773143589497
673259,0.005517976824194193
673260,0.5441054850816727
673261,0.006249460158869624
673262,0.015024659456685185
673263,0.001312234264332801
673264,0.0032470725127495825
673265,0.9447575360536575
673266,0.0321229905821383
673267,0.018207291839644313
673268,0.13568896427750587
673269,0.00440961733693257
673270,0.0008256654691649601
673271,0.6211050525307655
673272,0.007247345172800124
673273,0.0007706057076575235
673274,0.000876100777531974
673275,0.01001270767301321
673276,0.5485047772526741
673277,0.836076632142067
673278,0.6869220733642578
673279,0.16897710971534252
673280,0.7448870092630386
673281,0.8298013210296631
673282,0.8716029971837997
673283,0.0021600383915938437
673284,0.013052764348685741
673285,0.005587824736721814
673286,0.004488704027608037
673287,0.7556548118591309
673288,0.28791142627596855
673289,0.7973497211933136
673290,0.004755915608257055
673291,0.0014207788626663387
673292,0.01322052231989801
673293,0.7515288442373276
673294,0.3960978835821152
673295,0.4215303957462311
673296,0.10388793423771858
673297,0.6921697705984116
673298,0.005648460355587304
673299,0.018707988085225224
673300,0.05059157032519579
673301,0.004132627916987985
673302,0.028292320668697357
673303,0.001638447487493977
673304,0.07939718663692474
673305,0.0012702254607575014
673306,0.003106526972260326
673307,0.6395316645503044
673308,0.8989832550287247
673309,0.6261686012148857
673310,0.28408342227339745
673311,0.008553971070796251
673312,0.010309434030205011
673313,0.7544579803943634
673314,0.0009013155358843505
673315,0.13634969666600227
673316,0.024733315221965313
673317,0.009178580017760396
673318,0.4255748316645622
673319,0.2884731963276863
673320,0.040678550489246845
673321,0.0007566093263449147
673322,0.0015040973376017064
673323,0.008722869912162423
673324,0.0055951286922208965
673325,0.002835419145412743
673326,0.0003608402766985819
673327,0.0014454330666922033
673328,0.5865173190832138
673329,0.34513624012470245
673330,0.004931768518872559
673331,0.003855548391584307
673332,0.4708073362708092
673333,0.6468335464596748
673334,0.006296259234659374
673335,0.03719316888600588
673336,0.001993641344597563
673337,0.01704511372372508
673338,0.00041352728294441476
673339,0.000570470787351951
673340,0.0014741508639417589
673341,0.0037223673425614834
673342,0.0021418258256744593
673343,0.0033545588958077133
673344,0.0008459087111987174
673345,0.022382385097444057
673346,0.09632702730596066
673347,0.002971963316667825
673348,0.0005256763615761884
673349,0.5627247765660286
673350,0.16522260010242462
673351,0.05338556785136461
673352,0.00218137472984381
673353,0.4472321346402168
673354,0.00020443024550331756
673355,0.032175343949347734
673356,0.007131454185582697
673357,0.8678327351808548
673358,0.005094345775432885
673359,0.008097382262349129
673360,0.047406937927007675
673361,0.05485582910478115
673362,0.005755116348154843
673363,0.21766664274036884
673364,0.8773951083421707
673365,0.0002572855810285546
673366,0.5115070790052414
673367,0.8366615027189255
673368,0.0022307207982521504
673369,0.0006088851587264799
673370,0.03803373873233795
673371,0.048816039226949215
673372,0.005745423957705498
673373,0.005543620092794299
673374,0.0007994146508281119
673375,0.020474618300795555
673376,0.6330277100205421
673377,0.7937875241041183
673378,0.00258311303332448
673379,0.04327753558754921
673380,0.5415104851126671
673381,0.0003656045846582856
673382,0.056387065909802914
673383,0.0003581861819839105
673384,0.005265711108222604
673385,0.00016965897884801961
673386,0.0012497279676608741
673387,0.5462010949850082
673388,0.9855034798383713
673389,0.8522372841835022
673390,0.08534331154078245
673391,0.0008655279671074823
673392,0.007440918474458158
673393,0.003229962137993425
673394,0.03386886743828654
673395,0.006716033443808556
673396,0.0002768713493424002
673397,0.005742723005823791
673398,0.0003758866005227901
673399,0.07500529568642378
673400,0.0015115817077457905
673401,0.23239172995090485
673402,0.07526286505162716
673403,0.0001518644785392098
673404,0.7213000655174255
673405,0.0036540747387334704
673406,0.005422066431492567
673407,0.0018279596697539091
673408,0.017408069921657443
673409,0.5965117514133453
673410,0.012385613517835736
673411,0.010050077456980944
673412,0.006162963341921568
673413,0.011185245122760534
673414,0.05888056196272373
673415,0.0063678917940706015
673416,0.01807999797165394
673417,0.006035968428477645
673418,0.03841962991282344
673419,0.004897884267847985
673420,0.8094584196805954
673421,0.002770528109977022
673422,0.0017538638494443148
673423,0.12607487849891186
673424,0.0013853570853825659
673425,0.2488071769475937
673426,0.04132741317152977
673427,0.001743712171446532
673428,0.00030220687767723575
673429,0.8868684321641922
673430,0.00020655482148868032
673431,0.0003390896526980214
673432,0.5311831533908844
673433,0.01140424341429025
673434,0.24170539714396
673435,0.00021347368965507485
673436,0.0003819219891738612
673437,0.0037874073605053127
673438,0.01750686881132424
673439,0.004666519234888256
673440,0.0015465017349924892
673441,0.001609766943147406
673442,0.0004838759487029165
673443,0.019068469293415546
673444,0.6166170462965965
673445,0.017956977477297187
673446,0.019130724016577005
673447,0.08774933591485023
673448,0.006412518443539739
673449,0.0001649079149501631
673450,0.021800552029162645
673451,0.8519173562526703
673452,0.0017802314250729978
673453,0.00038067559216869995
673454,0.34668024629354477
673455,0.017174099572002888
673456,0.00013012889576202724
673457,0.1854289211332798
673458,0.015966268721967936
673459,0.2542458400130272
673460,0.00015226926188915968
673461,0.0220608152449131
673462,0.0039332734304480255
673463,0.3130187876522541
673464,0.04579044599086046
673465,0.749475434422493
673466,0.2706437483429909
673467,0.011073612840846181
673468,0.9921629726886749
673469,0.02494307653978467
673470,0.7782687097787857
673471,0.00024353144181077369
673472,0.0963595611974597
673473,0.0035954502527602017
673474,0.012450161390006542
673475,0.014419225743040442
673476,0.009376879199407995
673477,0.018927341792732477
673478,0.02156435837969184
673479,0.00012971460273547564
673480,0.19778280705213547
673481,0.0008360588835785165
673482,0.0003878632851410657
673483,0.07362248376011848
673484,0.2857726030051708
673485,0.002665884152520448
673486,0.6763546913862228
673487,0.025650913827121258
673488,0.01166953076608479
673489,0.008616956300102174
673490,0.0005167087292647921
673491,0.0004356312820164021
673492,0.006755334325134754
