id,Will_Buy_EV
687908,0.05808380991220474
687909,0.012885570875369012
687910,0.04172568372450769
687911,0.5247503966093063
687912,0.007082121446728706
687913,0.002149409679987002
687914,0.4450666904449463
687915,0.0003679418296087533
687916,0.0008594857754360419
687917,0.004381922131869942
687918,0.3437488004565239
687919,0.0006648454364039935
687920,0.5102118030190468
687921,8.441830277661211e-05
687922,2.934182020908338e-05
687923,0.9062910452485085
687924,0.008470401226077229
687925,0.019593557808548212
687926,0.004015981699922122
687927,0.002691163099370897
687928,0.20306588523089886
687929,2.5207296403095825e-05
687930,0.06199265969917178
687931,0.054349517449736595
687932,0.02514349902048707
687933,0.5731439106166363
687934,0.7288941219449043
687935,0.13557849451899529
687936,0.3695063143968582
687937,0.013996617461089045
687938,4.755672694045643e-05
687939,0.0020509863970801234
687940,0.7822166457772255
687941,0.021867800503969193
687942,0.0009225730318576097
687943,0.01588979607913643
687944,0.785460576415062
687945,0.8776415288448334
687946,0.002368601693888195
687947,0.02813715860247612
687948,0.17308775149285793
687949,0.02818324137479067
687950,0.017630885005928576
687951,0.03158111940138042
687952,0.00027983387417407357
687953,0.000165892090080888
687954,3.725579017554992e-05
687955,0.004019791871542111
687956,0.0009435250067326706
687957,8.104857533908216e-05
687958,0.01762752467766404
687959,0.026356831658631563
687960,0.036689517088234425
687961,0.5359485186636448
687962,0.7391280606389046
687963,0.2781499121338129
687964,5.232671878729889e-05
687965,0.015586270368658006
687966,0.3450765088200569
687967,0.0014961892156861722
687968,0.035485876025632024
687969,0.05338772293180227
687970,0.8157427757978439
687971,8.385795035792398e-05
687972,0.008615872182417661
687973,9.638539540901547e-05
687974,0.013050380221102387
687975,0.8183343261480331
687976,8.49023142563965e-05
687977,0.005890923290280625
687978,0.02134930237662047
687979,0.008226820616982877
687980,6.539934906868439e-05
687981,0.5886482298374176
687982,0.18817667104303837
687983,0.008242085867095739
687984,0.16808284353464842
687985,0.009323739795945585
687986,0.00012002737094007898
687987,0.0030775465129408985
687988,0.08624826371669769
687989,0.6669250801205635
687990,0.002058391779428348
687991,0.0019312324802740477
687992,0.033255266258493066
687993,0.04334774753078818
687994,0.8693744018673897
687995,0.016643265611492097
687996,0.1931589376181364
687997,0.016534609021618962
687998,0.0015661093366361456
687999,0.4999238848686218
688000,0.6521328054368496
688001,0.0036570740849128924
688002,0.7779838666319847
688003,0.0008691542097949423
688004,0.14359876979142427
688005,0.0011149179917993024
688006,0.3098790720105171
688007,0.005071983556263149
688008,0.36739347130060196
688009,1.2255991464371618e-05
688010,0.008776803442742676
688011,0.7168118059635162
688012,0.0003126830979454098
688013,0.42883801087737083
688014,0.028826535679399967
688015,0.7280595451593399
688016,0.6299487613141537
688017,0.5484029538929462
688018,0.009341006574686617
688019,0.007955880486406386
688020,0.9097317159175873
688021,0.00027490913998917677
688022,0.570474449545145
688023,0.06694816192612052
688024,0.005182855325983837
688025,0.056073188316076994
688026,0.0005122268685227027
688027,0.008593526086769998
688028,0.005562193866353482
688029,0.005989139870507643
688030,0.00024168327308871085
688031,0.041199329076334834
688032,0.6976826190948486
688033,0.29644786193966866
688034,0.05052108317613602
688035,0.24597660824656487
688036,0.0157742144074291
688037,0.007653186796233058
688038,0.0017633986499276944
688039,0.8187585696578026
688040,0.007202790293376893
688041,0.4535149745643139
688042,0.24107481352984905
688043,0.00012707331370620523
688044,0.02736178645864129
688045,1.7626146586735558e-05
688046,0.011449275247287005
688047,0.3546386882662773
688048,0.289759561419487
688049,0.00010498119900148595
688050,0.0006756715265510138
688051,0.02187775250058621
688052,0.015393441542983055
688053,0.3341833781450987
688054,0.08934426587074995
688055,9.475218530496932e-05
688056,0.001867286438937299
688057,0.006049446092220023
688058,0.1192923542112112
688059,0.7239124327898026
688060,0.022278134361840785
688061,0.08865653444081545
688062,0.9032957255840302
688063,0.041124139446765184
688064,5.500781480805017e-05
688065,0.7073547169566154
688066,0.006958243728149682
688067,0.32052722573280334
688068,0.07598827499896288
688069,0.008203214732930064
688070,0.007380415336228907
688071,4.1512088046147255e-05
688072,0.006397918565198779
688073,0.000883204640558688
688074,0.005572073976509273
688075,0.8009756803512573
688076,0.01749771472532302
688077,0.17177755199372768
688078,0.6595325246453285
688079,0.21464505791664124
688080,0.010319920082110912
688081,0.002703431440750137
688082,0.004403422703035176
688083,0.009711381047964096
688084,0.06944466382265091
688085,0.025923966662958264
688086,0.5454611256718636
688087,0.0010389102553745033
688088,0.0009211013530148193
688089,0.7186781018972397
688090,0.14086004626005888
688091,0.03377942997030914
688092,0.00024263434625027003
688093,0.7612692192196846
688094,0.47436464577913284
688095,0.8657761365175247
688096,0.00012964388088221313
688097,0.9082921743392944
688098,0.7337638214230537
688099,0.0006555756299349014
688100,0.0055415793030988425
688101,0.5575295239686966
688102,0.006407742446754128
688103,0.29438117519021034
688104,0.00033036993409041315
688105,0.6903935968875885
688106,0.0030651920460513793
688107,0.8848653733730316
688108,0.10572011489421129
688109,0.002730704174609855
688110,0.008817777910735458
688111,0.526155810803175
688112,0.007937280053738505
688113,0.011240528838243335
688114,0.001930271610035561
688115,0.029858850641176105
688116,4.096786119589524e-05
688117,0.0008472734189126641
688118,0.0001329162532783812
688119,0.00014101438409852562
688120,0.008792969456408173
688121,0.8396775275468826
688122,0.0011637001298367977
688123,0.0046235277550294995
688124,0.15246006101369858
688125,0.046763539081439376
688126,0.7557722702622414
688127,0.0002643845436978154
688128,0.35157135501503944
688129,0.11557684559375048
688130,0.013432589475996792
688131,0.7125019431114197
688132,0.001771846815245226
688133,0.0035014832683373243
688134,0.0014479890014627017
688135,0.4534134455025196
688136,0.009621815755963326
688137,4.3742850721173454e-05
688138,0.004145437327679247
688139,0.01043381163617596
688140,0.01671842474024743
688141,0.05179696902632713
688142,0.0066130756749771535
688143,0.6745622754096985
688144,3.678689495245635e-05
688145,0.04770699143409729
688146,0.032570750918239355
688147,0.00038012232289474923
688148,0.1263470072299242
688149,0.04560950817540288
688150,0.17112969141453505
688151,0.005670341168297455
688152,0.005554768693400547
688153,0.000803481354523683
688154,0.015058874967508018
688155,0.05142341647297144
688156,0.00012970438274351181
688157,0.00022314828402159037
688158,0.011103711207397282
688159,0.01432267390191555
688160,0.02235496323555708
688161,0.006062032334739342
688162,0.015543663641437888
688163,0.00917607732117176
688164,0.006567588075995445
688165,0.0033728229318512604
688166,0.0005237436926108785
688167,0.0002024397526838584
688168,0.00994725088821724
688169,0.0004133219390496379
688170,0.6830385252833366
688171,2.6835972221306292e-05
688172,0.05626368150115013
688173,0.0001263912845388404
688174,0.007418538385536522
688175,0.0011998436311841942
688176,0.014795702532865107
688177,0.002326500747585669
688178,0.02304746094159782
688179,0.009809346462134272
688180,0.0002061594782389875
688181,0.08441299013793468
688182,0.0025137235352303833
688183,0.002110648958478123
688184,0.00010060784552479163
688185,0.004460578988073394
688186,0.4454023241996765
688187,0.006091474991990253
688188,0.23460949771106243
688189,0.014550209627486765
688190,0.7705783173441887
688191,0.7293184325098991
688192,0.8234974294900894
688193,0.003658368339529261
688194,0.008273583254776895
688195,0.23355040326714516
688196,0.006928458664333448
688197,0.014811702305451035
688198,5.5910781611601124e-05
688199,0.010129191970918328
688200,0.04903712123632431
688201,0.01286739279748872
688202,0.01125527999829501
688203,0.021488206926733255
688204,0.005222195701207966
688205,0.007130138197680935
688206,0.7985437512397766
688207,0.000156792762936675
688208,0.006511356623377651
688209,0.3678062967956066
688210,0.004192961467197165
688211,0.0007138156688597519
688212,0.00904979428742081
688213,0.0271400127094239
688214,0.37738335877656937
688215,0.04488323675468564
688216,0.005413985985796899
688217,0.5297076776623726
688218,0.003200021164957434
688219,0.11314701847732067
688220,0.5863773301243782
688221,0.006850543315522373
688222,0.46857263147830963
688223,0.004706286039436236
688224,0.024985654512420297
688225,0.7560893222689629
688226,0.371539119631052
688227,0.20665138959884644
688228,8.887343142305326e-05
688229,0.016762868268415332
688230,0.8879947066307068
688231,0.001419166088453494
688232,0.900016225874424
688233,0.00019679941578942817
688234,0.006675984535831958
688235,0.8019803538918495
688236,0.013446361292153597
688237,0.5976728610694408
688238,0.12834682688117027
688239,0.5636757537722588
688240,0.02985732047818601
688241,0.8723981529474258
688242,0.00019457314010651316
688243,0.0003205917964805849
688244,0.021370114525780082
688245,0.13683950528502464
688246,4.770574469148414e-05
688247,4.019457105641777e-05
688248,0.6257802695035934
688249,0.0010461126403242815
688250,0.37022552639245987
688251,0.0073089979705400765
688252,0.11115175671875477
688253,2.869612444555969e-05
688254,0.7481244057416916
688255,0.027826218167319894
688256,0.5671070441603661
688257,0.2535073049366474
688258,0.022120647015981376
688259,0.006949849135708064
688260,0.321713225916028
688261,0.13350299652665854
688262,0.050462956074625254
688263,0.4130355045199394
688264,0.7595719769597054
688265,0.00432065682252869
688266,0.005431838071672246
688267,0.17004707269370556
688268,0.022253208910115063
688269,0.0021518445792025886
688270,0.049494795966893435
688271,0.0005385674703575205
688272,0.009548448259010911
688273,0.7781365886330605
688274,0.07376009365543723
688275,0.012306516873650253
688276,0.01968503452371806
688277,0.0018924188916571438
688278,0.7737704068422318
688279,0.7607407867908478
688280,0.9148249998688698
688281,0.002269841788802296
688282,0.685057058930397
688283,0.002077435055980459
688284,0.009962953859940171
688285,0.035944627365097404
688286,0.32933772914111614
688287,0.0008092284115264192
688288,0.7552695646882057
688289,7.217207416942983e-05
688290,0.00013032219248998445
688291,0.15226719249039888
688292,0.3722985126078129
688293,0.0005471477670653258
688294,9.948348088073544e-05
688295,0.009500698884949088
688296,0.01277123298496008
688297,0.5751569457352161
688298,0.021057189558632672
688299,0.00020638022988350713
688300,0.8865412846207619
688301,0.8384995758533478
688302,0.004975885036401451
688303,0.0550453239120543
688304,0.00931056501576677
688305,0.005442629480967298
688306,0.10321007389575243
688307,0.8508589938282967
688308,0.02169246191624552
688309,0.019595713005401194
688310,0.00793986872304231
688311,3.275908863997756e-05
688312,0.0008384511202166323
688313,0.00031435381970368326
688314,5.702373897520374e-06
688315,0.011669549567159265
688316,0.0042154910624958575
688317,0.02207822515629232
688318,0.0004693965984188253
688319,0.6131073720753193
688320,0.02026329457294196
688321,0.3552090860903263
688322,0.0003720436989169684
688323,0.8627053946256638
688324,0.014877610141411424
688325,0.3032563980668783
688326,0.03355367574840784
688327,0.7748675495386124
688328,0.00035349988320376724
688329,0.39138609170913696
688330,0.001879486721009016
688331,0.08422667579725385
688332,0.6621273010969162
688333,0.13758162315934896
688334,3.4508068893046584e-05
688335,0.000405423590564169
688336,0.1982236821204424
688337,0.33688131533563137
688338,0.0836224788799882
688339,0.000616888610238675
688340,0.012058722844813019
688341,0.004254636995028704
688342,0.002313579519977793
688343,0.5250020921230316
688344,0.0002793131752696354
688345,0.7804234102368355
688346,0.003418359934585169
688347,0.9011445939540863
688348,0.001087981443561148
688349,0.016733736847527325
688350,0.19942186772823334
688351,0.0001365510988762253
688352,0.006770736363250762
688353,0.003240912177716382
688354,0.09129491727799177
688355,0.6246329993009567
688356,0.00020168234732409474
688357,0.2999987732619047
688358,0.03333643067162484
688359,0.033239621203392744
688360,0.1417443687096238
688361,0.007862723025027663
688362,0.06688389973714948
688363,0.01320579822640866
688364,0.8628359735012054
688365,6.069257460694644e-05
688366,0.0005376946573960595
688367,0.036918330704793334
688368,0.0004457732575247064
688369,0.00021639313035848318
688370,0.04410542151890695
688371,0.33368686959147453
688372,0.00046207804552977905
688373,0.08869630424305797
688374,0.00839933194220066
688375,0.052681559696793556
688376,0.0032892443268792704
688377,0.000252239357905637
688378,8.903120260583819e-05
688379,0.8423381224274635
688380,0.03000381588935852
688381,0.7729452177882195
688382,0.00014852746244287118
688383,0.0003624878518166952
688384,0.09026564937084913
688385,0.005098496738355607
688386,0.005287163658067584
688387,0.6780525781214237
688388,0.00018680423272599
688389,0.30202095583081245
688390,0.7205482795834541
688391,0.21682615764439106
688392,0.024875560775399208
688393,0.002155658876290545
688394,0.09283066540956497
688395,0.12497235182672739
688396,0.8572650477290154
688397,0.8534846156835556
688398,0.9370793327689171
688399,0.00013479973858920857
688400,0.8881363272666931
688401,0.004522451927186921
688402,0.0002657047807588242
688403,0.016641474911011755
688404,0.6212719343602657
688405,0.02496688417159021
688406,0.11535127460956573
688407,0.08202022081241012
688408,0.00731660018209368
688409,0.01958303397987038
688410,0.010098688362631947
688411,0.03587409853935242
688412,0.001164361456176266
688413,0.08590626996010542
688414,0.010616049345117062
688415,0.5854276232421398
688416,0.34174004569649696
688417,0.009018360171467066
688418,0.8770621344447136
688419,0.006762864795746282
688420,0.011699421796947718
688421,0.0011210520351596642
688422,5.580965353146894e-05
688423,0.42212745174765587
688424,0.0154595288913697
688425,0.0012065966257068794
688426,0.0058533872361294925
688427,0.06791293853893876
688428,0.0010542857708060183
688429,0.0025210786043317057
688430,0.010627556825056672
688431,0.00013964011122880038
688432,0.03627288108691573
688433,0.915002278983593
688434,0.19555546902120113
688435,0.28824024833738804
688436,0.0006190437998156995
688437,0.4477929174900055
688438,0.0002229251449534786
688439,0.8108961135149002
688440,0.009625256294384599
688441,0.03606156096793711
688442,0.011093227367382497
688443,0.0011146961915073916
688444,0.18413138948380947
688445,0.030464622657746077
688446,0.0074758935370482504
688447,0.008759034681133926
688448,0.08172177942469716
688449,0.1610899930819869
688450,0.6260910518467426
688451,0.00042161472811130807
688452,0.006996496260398999
688453,0.8457532525062561
688454,0.03834087238647044
688455,0.6457486599683762
688456,0.0009741575559019111
688457,0.7376347333192825
688458,0.030888781882822514
688459,4.6843940026519704e-05
688460,0.1366253886371851
688461,0.00037067819357616827
688462,0.6207432486116886
688463,0.011855261866003275
688464,0.23236402310431004
688465,0.020131504512391984
688466,0.016809065360575914
688467,0.00012769375598509214
688468,0.009058100171387196
688469,0.040214799111709
688470,0.008652441843878478
688471,6.1452740965251e-05
688472,0.001483918931626249
688473,0.7593894153833389
688474,0.10850863438099623
688475,0.03708730032667518
688476,0.004418517550220713
688477,0.003198345744749531
688478,0.45910559967160225
688479,0.012876883731223643
688480,0.001959963352419436
688481,6.574354119948111e-05
688482,0.32985083386301994
688483,0.02986804465763271
688484,0.6898130103945732
688485,0.8544969037175179
688486,0.8622376695275307
688487,0.41289273649454117
688488,0.03646610747091472
688489,0.0035575150104705244
688490,4.1269489429396344e-05
688491,0.32987736351788044
688492,0.009130845661275089
688493,0.00013635341565532144
688494,0.008106982742901891
688495,0.006552724109496921
688496,0.01533854566514492
688497,0.10957467183470726
688498,0.6292439699172974
688499,0.013785612303763628
688500,0.9799167513847351
688501,0.010930504242423922
688502,0.28840418718755245
688503,0.026853272691369057
688504,0.004998982651159167
688505,0.009335600363556296
688506,0.0019657383672893047
688507,0.6901764422655106
688508,0.0033148242946481332
688509,0.015448403486516327
688510,0.02818264625966549
688511,0.44826455041766167
688512,8.724047302166582e-05
688513,0.02708935015834868
688514,0.44064705818891525
688515,0.7181715592741966
688516,0.024269668152555823
688517,0.0348923122510314
688518,0.3098259586840868
688519,0.006465145910624415
688520,0.1355314515531063
688521,0.0002650773458299227
688522,0.0017500921167084016
688523,0.03981704148463905
688524,0.008221560274250805
688525,0.023449779488146305
688526,0.7487429454922676
688527,0.004220346352667548
688528,0.0764902988448739
688529,0.04367145127616823
688530,0.01237249979749322
688531,0.028799148742109537
688532,0.0058706048293970525
688533,2.2417869104174315e-05
688534,0.023001266410574317
688535,0.0002965995990962256
688536,0.880311094224453
688537,0.006655530189163983
688538,0.26798384450376034
688539,0.16537639684975147
688540,0.7156152278184891
688541,0.03767174272798002
688542,0.010600896726828068
688543,0.03658919665031135
688544,0.0008800368159427308
688545,0.02465130132623017
688546,0.04368014121428132
688547,0.7648549675941467
688548,0.006433365604607388
688549,0.0029964240384288132
688550,0.15341404266655445
688551,0.003212932439055294
688552,0.7293964698910713
688553,0.03504508873447776
688554,0.0027966069610556588
688555,0.2353715654462576
688556,0.32611418701708317
688557,0.26648229733109474
688558,0.007954509987030178
688559,0.00037607962258334737
688560,0.00039091662256396376
688561,0.4135865345597267
688562,0.5264299586415291
688563,4.143571186432382e-05
688564,0.007282055972609669
688565,0.00033411870572308544
688566,0.0020292810659157112
688567,0.05307008419185877
688568,0.004925605375319719
688569,0.37828124687075615
688570,0.1661242451518774
688571,0.004089684021892026
688572,0.6936093792319298
688573,0.006348675757180899
688574,0.13064612448215485
688575,0.2485740277916193
688576,0.006740505748894066
688577,0.0052353968494571745
688578,0.010234351502731442
688579,0.01148872822523117
688580,0.008999955898616463
688581,0.03223696677014232
688582,0.641208790242672
688583,0.1054346738383174
688584,0.1296882899478078
688585,0.7249894440174103
688586,0.0004795074710273184
688587,0.5421651974320412
688588,0.7024203762412071
688589,0.011305393243674189
688590,0.0008746504063310567
688591,0.4404762275516987
688592,0.40303799510002136
688593,0.005062450160039589
688594,3.753848886844935e-05
688595,0.007247802102938294
688596,0.5074766092002392
688597,0.00027219315052207094
688598,0.3230956085026264
688599,0.5591495931148529
688600,0.00038329553171934094
688601,0.010289632598869503
688602,0.7113936319947243
688603,0.7900484055280685
688604,0.000534880135091953
688605,0.00016218371729337377
688606,0.01998922904022038
688607,0.012943020788952708
688608,0.7663114219903946
688609,0.8390669375658035
688610,0.184492995031178
688611,0.13643076736479998
688612,0.8138547465205193
688613,0.7960587963461876
688614,0.010962466476485133
688615,0.006740052864188328
688616,0.006660382554400712
688617,0.4094679206609726
688618,0.0007083807686285581
688619,0.08442107401788235
688620,0.00014940183064027224
688621,0.20017950423061848
688622,0.0017350253983750008
688623,0.03650164767168462
688624,0.007806652574799955
688625,0.027784759644418955
688626,0.00011607023861870402
688627,0.05995564814656973
688628,3.991936250713479e-05
688629,0.3280158881098032
688630,0.3833882287144661
688631,0.00016948666961980052
688632,0.0010193294801865704
688633,0.011708597012329847
688634,0.8696701675653458
688635,0.8397578299045563
688636,0.00022937221910979133
688637,0.0020686521602328867
688638,0.0007733949350949842
688639,0.16390111111104488
688640,0.5654315054416656
688641,0.01779561094008386
688642,0.9866308942437172
688643,0.002832300277077593
688644,3.67934212590626e-05
688645,0.00041408735160075594
688646,0.025052766781300306
688647,0.01911021489650011
688648,0.021153354551643133
688649,0.006509935017675161
688650,0.02098180598113686
688651,0.013400038529653102
688652,0.00038165719342941884
688653,0.005490123701747507
688654,0.00011845992503367597
688655,0.0008299390574393328
688656,0.03220582799986005
688657,0.6368601843714714
688658,0.00012983721808268456
688659,0.00024868512537068455
688660,0.1790177170187235
688661,0.15307989809662104
688662,0.0001888811248136335
688663,0.00039245045263669454
688664,0.0008371076692128554
688665,0.006890324904816225
688666,0.0007496029975300189
688667,0.05555307539179921
688668,0.6033225394785404
688669,0.004399525409098715
688670,2.381698880071781e-05
688671,0.05992603534832597
688672,0.017756973044015467
688673,2.732645293690439e-05
688674,0.010534727072808892
688675,0.008651852898765355
688676,0.014820926240645349
688677,0.009782208828255534
688678,0.0004725264116132166
688679,0.00017780876987671945
688680,0.18535434268414974
688681,0.007259415171574801
688682,0.005092308216262609
688683,0.00787347840378061
688684,7.142075082811061e-05
688685,0.0018631982238730416
688686,0.08553169388324022
688687,0.42497462034225464
688688,0.0014494329952867702
688689,0.00024237749585154234
688690,0.3253449760377407
688691,0.7594867125153542
688692,0.004929976450512186
688693,0.015784036135300994
688694,0.2673942018300295
688695,0.39900660514831543
688696,0.8583017811179161
688697,0.00039871310036687646
688698,0.0004039822015329264
688699,0.00016743087053328054
688700,0.301773501560092
688701,0.0005263901039143093
688702,0.020964516792446375
688703,0.00021509305315703386
688704,0.3282762113958597
688705,0.08867336623370647
688706,0.039007584331557155
688707,0.3038749825209379
688708,0.0019777265115408227
688709,0.8239356353878975
688710,0.6820661425590515
688711,0.014648016076534986
688712,0.005400938214734197
688713,0.3227552715688944
688714,0.03604994202032685
688715,0.00043300519246258773
688716,3.749010670617281e-05
688717,0.021081745508126915
688718,0.001580580763402395
688719,0.0001734254974508076
688720,0.849081240594387
688721,0.8960604295134544
688722,0.037232812494039536
688723,0.0049461804737802595
688724,0.05276305694133043
688725,0.009685431548859924
688726,0.8837117925286293
688727,0.20737285539507866
688728,0.0585426720790565
688729,0.0530004755128175
688730,0.442013680934906
688731,0.8733985796570778
688732,0.015607743407599628
688733,0.00028891524198115803
688734,0.16812357492744923
688735,0.0065262854914180934
688736,0.015307585126720369
688737,0.0016431899857707322
688738,0.03949275892227888
688739,0.20126298069953918
688740,0.00456896738614887
688741,0.0026639025600161403
688742,0.006329578289296478
688743,0.003400124522158876
688744,0.0978716965764761
688745,0.49689827859401703
688746,0.22397012636065483
688747,0.4185420796275139
688748,0.8638633713126183
688749,0.8131451979279518
688750,0.008802224765531719
688751,0.5346483886241913
688752,0.17854246404021978
688753,0.10980568919330835
688754,0.017911631031893194
688755,2.7933531782764476e-05
688756,6.375074849529483e-05
688757,0.04231948219239712
688758,4.7911316414683824e-05
688759,0.011752538557630032
688760,0.04879275197163224
688761,0.09715897962450981
688762,0.004552298283670098
688763,0.24113702960312366
688764,0.0027935304678976536
688765,0.008607569732703269
688766,0.008114212309010327
688767,7.706090673309518e-05
688768,0.002074767689919099
688769,0.6449664533138275
688770,0.1413026237860322
688771,0.019002791959792376
688772,0.006491505075246096
688773,0.00028498943174781743
688774,0.7756669744849205
688775,0.0009793588651518803
688776,0.08323696907609701
688777,0.0001175415809484548
688778,0.008434885588940233
688779,0.8857986405491829
688780,0.007050338841509074
688781,0.02454889682121575
688782,0.0013817074286635034
688783,0.018632831517606974
688784,0.0027916083054151386
688785,0.7781107202172279
688786,0.007719644345343113
688787,0.2647603787481785
688788,0.0036026063899043947
688789,0.3843478821218014
688790,0.015324423904530704
688791,0.050565797835588455
688792,0.008782339573372155
688793,0.0468360127415508
688794,0.011177402047906071
688795,0.004782690259162337
688796,0.15185620915144682
688797,0.7532538622617722
688798,8.594143764639739e-05
688799,0.00540042671491392
688800,0.0007254105876199901
688801,0.0119863974978216
688802,0.00893148232717067
688803,0.18502622842788696
688804,0.706475280225277
688805,0.8174852207303047
688806,0.008855655614752322
688807,0.015154125518165529
688808,0.5246286056935787
688809,0.06147046992555261
688810,2.1125978491909336e-05
688811,0.00015473844086955069
688812,5.01191630064568e-05
688813,0.00033542339042469393
688814,2.612366063203808e-05
688815,0.0008944000837800559
688816,0.0008445398452749941
688817,0.02408009546343237
688818,0.5246396660804749
688819,0.893010176718235
688820,0.018236150848679245
688821,0.37573616951704025
688822,0.2773965112864971
688823,0.011547820409759879
688824,0.10839705355465412
688825,0.4915061593055725
688826,0.032845304580405354
688827,0.005913865636102855
688828,0.010253019339870661
688829,0.020048266742378473
688830,0.010696961137000471
688831,0.1898697093129158
688832,0.884059876203537
688833,0.007437237771227956
688834,0.01757621846627444
688835,0.022776471450924873
688836,0.06808254262432456
688837,0.018442672793753445
688838,0.010161785408854485
688839,0.7047902345657349
688840,0.00613583717495203
688841,0.00027072549164586235
688842,0.01205127767752856
688843,0.0011536173587956
688844,0.006977971352171153
688845,0.017633321695029736
688846,0.0005505576755240327
688847,0.00011230373911530478
688848,0.00022726469887857093
688849,0.00019071763381361961
688850,0.007435414707288146
688851,0.011438993155024946
688852,0.08445041161030531
688853,0.0009765906652319245
688854,0.3006234560161829
688855,0.022808659821748734
688856,0.23028199188411236
688857,0.00037072644772706553
688858,0.009972917148843408
688859,0.0014811641012784094
688860,2.8684677999990527e-05
688861,3.4238194984936854e-05
688862,0.7270753681659698
688863,0.41771434620022774
688864,0.007258497760631144
688865,0.007924918667413294
688866,0.3298345096409321
688867,0.0036499167617876083
688868,0.1444700164720416
688869,0.004261696361936629
688870,0.7238612845540047
688871,0.0001333362924924586
688872,0.0005192046191950794
688873,0.013361645163968205
688874,0.3305618092417717
688875,0.35995764285326004
688876,0.11943814996629953
688877,0.020000778487883508
688878,0.0015804186259629205
688879,0.0034396742266835645
688880,0.004952687944751233
688881,0.05096029257401824
688882,0.01939093926921487
688883,0.04653715854510665
688884,0.022082391194999218
688885,0.8856143057346344
688886,3.6825736287937616e-05
688887,0.30323278717696667
688888,0.8285386711359024
688889,0.03959978464990854
688890,0.014289670973084867
688891,0.004130213055759668
688892,0.025128703331574798
688893,0.12084394320845604
688894,0.29309711419045925
688895,0.0034735954250209033
688896,0.006857205793494359
688897,0.08446418307721615
688898,0.008719058881979436
688899,0.28186772018671036
688900,0.008919060288462788
688901,0.09041967149823904
688902,0.013116996618919075
688903,0.04154931637458503
688904,0.17332654725760221
688905,0.47478611394762993
688906,0.0020645930198952556
688907,0.6890837326645851
688908,0.6332127638161182
688909,0.000399780081352219
688910,0.3278127368539572
688911,0.00015417614304169547
688912,0.1303670685738325
688913,0.0001458735177948256
688914,0.006784582627005875
688915,0.560096301138401
688916,0.0023187670594779775
688917,0.0031760744750499725
688918,0.15632056444883347
688919,0.18108862824738026
688920,0.00697932846378535
688921,1.847982764502376e-05
688922,0.0001855174996308051
688923,0.004006325762020424
688924,0.6432086452841759
688925,5.882425853087625e-05
688926,5.719819705518603e-05
688927,0.005845457111718133
688928,0.08729122160002589
688929,0.4002311900258064
688930,0.8370983451604843
688931,0.7380713596940041
688932,0.0035473934549372643
688933,0.004220510454615578
688934,0.03997619263827801
688935,0.0012051977682858706
688936,0.7781497985124588
688937,0.0008830930855765473
688938,0.01344632136169821
688939,0.3352548237890005
688940,0.015446816571056843
688941,0.29676045663654804
688942,5.483633890435158e-05
688943,0.44991545006632805
688944,1.6554511944377737e-05
688945,0.03000374441035092
688946,0.055699885822832584
688947,0.0011631503366515972
688948,0.001637073903111741
688949,0.004899757099337876
688950,0.7058666199445724
688951,0.0005497763922903687
688952,0.0822118679061532
688953,0.0038521646929439157
688954,0.008265513402875513
688955,0.28516051173210144
688956,0.010972890886478126
688957,0.00012190474944873131
688958,0.000204083847165748
688959,0.03319523436948657
688960,0.22718814760446548
688961,0.2107765106484294
688962,0.0022200202656676993
688963,0.014831552980467677
688964,0.6845927909016609
688965,0.00016916899312491296
688966,0.09044879022985697
688967,0.021042595617473125
688968,0.7123530879616737
688969,0.007296546420548111
688970,0.042920219944790006
688971,0.0028921007469762117
688972,0.0032516253122594208
688973,0.00507787088281475
688974,0.3613068126142025
688975,0.0007217915372166317
688976,0.1469884254038334
688977,0.7702237740159035
688978,0.3861628361046314
688979,0.7236055061221123
688980,0.006127274944446981
688981,0.5884780064225197
688982,0.7125343605875969
688983,0.09265276975929737
688984,0.5405993424355984
688985,0.021663630031980574
688986,0.007523420266807079
688987,0.019974559312686324
688988,0.007198404986411333
688989,0.0074340045102871954
688990,2.245610266982112e-05
688991,0.011224864632822573
688992,0.03052210947498679
688993,0.8120961114764214
688994,0.10121471527963877
688995,0.6955176591873169
688996,0.010514166613575071
688997,0.19589898362755775
688998,0.04837231198325753
688999,0.009042910765856504
689000,0.00019738914033951005
689001,0.0008140829850162845
689002,0.0006558586756000295
689003,0.008333094825502485
689004,0.5866557732224464
689005,0.03268867521546781
689006,6.142350048321532e-05
689007,0.4637838676571846
689008,0.000854408775921911
689009,0.5666386149823666
689010,0.0171494553796947
689011,0.007021610159426928
689012,2.682748367988097e-05
689013,0.5189120434224606
689014,0.020153047516942024
689015,0.0029589654586743563
689016,0.0001284427789869369
689017,0.9087502360343933
689018,0.013293269672431052
689019,8.025663100852398e-05
689020,0.0058100378955714405
689021,0.8248840197920799
689022,0.002867999588488601
689023,0.5719796642661095
689024,0.005727613141061738
689025,0.10382455307990313
689026,0.0028356671318761073
689027,0.011473894875962287
689028,0.024101095623336732
689029,0.00310637874645181
689030,0.01310658548027277
689031,0.07809252291917801
689032,0.9240973144769669
689033,0.37936653569340706
689034,0.00028112938980484614
689035,0.7015042379498482
689036,0.01606485911179334
689037,0.00019647817043733085
689038,0.00029919674125267193
689039,0.005684282747097313
689040,0.00022910412462806562
689041,0.5571782514452934
689042,0.2965321000665426
689043,0.002621399355120957
689044,0.008959777187556028
