id,Will_Buy_EV
702514,0.005588583509869778
702515,0.20906545975171706
702516,4.6892393399258764e-05
702517,0.0016531191339146645
702518,0.008566973503416737
702519,0.052885734435312484
702520,0.010252481234949385
702521,4.820256641976659e-05
702522,0.009601715953164926
702523,0.0495263147708633
702524,0.0002664184375748005
702525,0.18779417795844167
702526,0.008865861270702085
702527,0.0019070873021609443
702528,0.255137772728042
702529,0.7108719711178051
702530,5.016184888004325e-05
702531,0.0018779997493006534
702532,0.019578437441328297
702533,0.24561739602826882
702534,4.581297529932164e-05
702535,0.0920883982001063
702536,0.0034483126197000936
702537,5.563939712396668e-05
702538,0.02087205111500834
702539,0.2515769302741292
702540,0.8731351485124662
702541,0.8822341881615944
702542,0.016380098965804755
702543,0.9188075175518727
702544,0.5007973080552018
702545,0.7663827141168867
702546,5.0800448912446314e-05
702547,0.2710531089602153
702548,0.7971983452960144
702549,0.28751967266510003
702550,0.8100342816101858
702551,0.006499717145567196
702552,0.0018160888938001068
702553,0.8513418034817439
702554,0.00021158157342291578
702555,0.03277086904185437
702556,0.6770396435567017
702557,4.244683480664813e-05
702558,0.3033319932081898
702559,8.177433839790309e-05
702560,0.2518941179180129
702561,0.536636334395906
702562,0.8223194489281465
702563,0.3417510502095531
702564,4.8410585284991146e-05
702565,0.34596750106900825
702566,0.5517278071811522
702567,0.0006615857580807063
702568,0.006561257122994338
702569,0.6824768942757784
702570,0.004041263231743819
702571,0.36140206147844145
702572,0.45485916957450107
702573,0.10057485308508154
702574,0.000524665385835076
702575,5.3951474399765726e-05
702576,0.11954984787836871
702577,5.074583782640958e-05
702578,0.01300919134115156
702579,0.7273826412833481
702580,0.021491115098175997
702581,0.25457093843336165
702582,0.5526600137574439
702583,0.06801787029201889
702584,0.013351187010354643
702585,0.871458682544144
702586,0.0028183573889747817
702587,0.002217605154270589
702588,0.15082947751983145
702589,0.6688509744080186
702590,0.6291175645381288
702591,0.01582306797179115
702592,0.27285616607698415
702593,0.733039040433534
702594,0.01966986637455478
702595,0.06483842023041868
702596,4.357978925925102e-05
702597,0.02331829227513535
702598,0.008527193713189477
702599,0.08502924077454417
702600,0.003637298381345586
702601,8.256574278534214e-05
702602,0.04149661149636116
702603,0.3586227040380576
702604,0.0681564439051928
702605,0.9316876371647432
702606,0.7108744439023116
702607,0.23281063629302176
702608,5.152262779924815e-05
702609,4.415390975755668e-05
702610,6.738140978185173e-05
702611,0.0029380511936109056
702612,0.657187389000639
702613,5.37579140663473e-05
702614,0.7058149556056571
702615,0.4050256388711607
702616,0.6852262510315051
702617,0.4121488044139122
702618,0.04559026928622982
702619,0.0024363083692619416
702620,0.019147987208104428
702621,0.005729406355685702
702622,0.01836982607179826
702623,0.0037986895218601155
702624,0.0003722787507995976
702625,0.7896821918755761
702626,0.6438422071471359
702627,0.6619673561928892
702628,0.12456222911392278
702629,0.007503421257214545
702630,0.008377291255000958
702631,0.023750658262989367
702632,0.0004346307042529049
702633,0.009092456975683547
702634,0.002079780505164345
702635,0.03316821237862773
702636,0.003712799384230151
702637,0.0002745988732151629
702638,0.44784614195118627
702639,0.33258834571021356
702640,0.13294734034703434
702641,0.0021536134126250855
702642,0.004482203537057324
702643,0.016127709668866806
702644,0.029760430930381047
702645,0.006142924920871959
702646,0.020349767262336234
702647,0.695556715839092
702648,0.007227406624837235
702649,0.035928900356748276
702650,0.03489048592216565
702651,0.0031677735712949315
702652,0.042853516493446195
702653,0.0003618026035063551
702654,0.03594476790025737
702655,0.07958574678169902
702656,0.1360481740952344
702657,0.005599631043392109
702658,0.04536020584288612
702659,4.7480839217759866e-05
702660,0.00028743849750508454
702661,0.04676529177400321
702662,0.0004060620218147324
702663,0.0036339190404587854
702664,0.7402612496696598
702665,4.5982471865614895e-05
702666,0.3185623162265476
702667,4.692549213306372e-05
702668,8.432732813851703e-05
702669,0.2830999525525518
702670,0.006712414923412613
702671,0.004913683277000358
702672,0.004924303857945239
702673,0.03563299242034381
702674,0.5335658454277394
702675,0.001804702880820374
702676,0.009235468899426216
702677,0.0834869119487558
702678,0.061936539594543046
702679,5.167225192087088e-05
702680,5.071080017999398e-05
702681,0.017765641833565767
702682,0.07452857581214184
702683,0.033379128839718435
702684,0.014957711378740513
702685,0.00047337839067677467
702686,0.008721316247228071
702687,0.02352944242751139
702688,0.3191510079713049
702689,0.8406924285487274
702690,0.00529171668741624
702691,0.007897655103060635
702692,0.2337827132554275
702693,0.006005312249351701
702694,0.12529132679925703
702695,4.2226873754099325e-05
702696,8.918793310207702e-05
702697,4.5074643713707666e-05
702698,0.7505179250850238
702699,0.0015261354807372257
702700,0.004935664770548789
702701,0.00995106607951771
702702,0.004341762452653806
702703,0.2911906782824247
702704,5.274109226836126e-05
702705,0.006569274557427086
702706,5.015806737906284e-05
702707,0.003567152041773498
702708,0.40618971650297475
702709,0.004180111494080073
702710,0.013957404437498601
702711,0.6987214560020985
702712,0.7199941806635656
702713,0.007625890669547309
702714,0.004967179332785587
702715,0.04884009766225884
702716,0.011904052735840985
702717,0.008579136109475284
702718,7.085079414767004e-05
702719,0.006474171132763186
702720,0.4813394427287909
702721,0.003443911378141426
702722,0.03180044776081452
702723,0.27057631673609533
702724,0.0047277215417437565
702725,0.010548194375087996
702726,0.7345519406929283
702727,6.717512564662968e-05
702728,0.8014913100780575
702729,0.4283658566687249
702730,0.0002922314586166393
702731,0.0005523886869772016
702732,0.005771440008295501
702733,0.04517298303558278
702734,0.0019368037709977606
702735,0.0037226721281074272
702736,0.017639943851995996
702737,0.03148216481488057
702738,0.014727743874879688
702739,0.560606617200208
702740,0.09343598951567234
702741,0.821965945491742
702742,4.715480197153462e-05
702743,0.25010468014711584
702744,0.009901467720052317
702745,0.03490338080095146
702746,4.642455882901808e-05
702747,0.0192389816935219
702748,5.2427512383177856e-05
702749,0.011504935636615463
702750,0.021201293708530574
702751,0.3787826529974952
702752,5.192962358550012e-05
702753,4.6439856361620194e-05
702754,0.0011869698078971007
702755,0.06376386609895758
702756,0.5899673291049277
702757,0.005687916792030444
702758,0.026100342053317245
702759,0.008878960432506624
702760,0.6960009907908583
702761,0.006469574286207672
702762,0.0027258352352481263
702763,0.004126200773254065
702764,0.0037989380345426716
702765,0.12464725000711939
702766,0.018916497177692334
702767,0.001454196686964945
702768,0.15420368660584366
702769,0.01841046607029274
702770,4.864225085637326e-05
702771,0.5605501522055445
702772,0.6708179583602238
702773,0.01703165335730779
702774,0.24828098132156257
702775,0.003161646918430025
702776,0.015844707045469277
702777,0.0020302913085406735
702778,0.2706539956808368
702779,0.8728540499573282
702780,0.008693685706013594
702781,0.000326272766645149
702782,0.005195153574167893
702783,0.00023761636764297277
702784,0.760659457784747
702785,0.2276446704302893
702786,0.0002699304931337724
702787,0.14756880225470792
702788,0.006465051843338782
702789,0.291984309656
702790,0.8887330043838743
702791,0.00862974589820085
702792,0.01728141849606967
702793,0.8452932414272369
702794,0.3627292786184059
702795,0.003146493540561215
702796,0.723829983942838
702797,0.017142699991951352
702798,0.004929319426611787
702799,0.00939714944601528
702800,0.8512788962475203
702801,0.6384802964295915
702802,5.157869978041104e-05
702803,0.03035913576977814
702804,0.015081583722617194
702805,0.0018948102214680017
702806,5.35125085083597e-05
702807,4.935073026326771e-05
702808,0.0019141669537228393
702809,0.7234714638556498
702810,0.015659791113883832
702811,4.722745902437713e-05
702812,0.006437922923118024
702813,0.23941479003344923
702814,0.49771757623458357
702815,0.021070761727296
702816,0.05738276645335015
702817,0.02017159934304574
702818,4.936318766981581e-05
702819,0.7571459263358437
702820,0.016057896942711532
702821,0.8120694958510959
702822,0.053258363160712585
702823,4.80525145131375e-05
702824,0.0009366626230745103
702825,0.011299587357522253
702826,0.894926147107097
702827,0.005239705024364726
702828,0.007706490190193112
702829,0.004257517985212394
702830,0.1528870720876698
702831,0.0014630376916356445
702832,0.5308939979141738
702833,4.632336479275041e-05
702834,0.03316779513867885
702835,0.0014214539637099892
702836,0.03708666021982761
702837,0.08098221100685944
702838,0.030399840687200943
702839,0.0027360843126460763
702840,0.4807828425072337
702841,0.38028480944073884
702842,0.07558475260626799
702843,0.0018688550574113107
702844,0.001857632047242571
702845,0.058249828070590745
702846,0.00975066746431897
702847,0.45825332882630776
702848,0.005689619005264805
702849,0.005347754540998221
702850,0.014080107866324906
702851,0.274800255071155
702852,0.3614983841769575
702853,0.44600731049241477
702854,0.6843125415238832
702855,0.024072289239208698
702856,0.8914152544228869
702857,0.007806485747807638
702858,0.08657214081101752
702859,0.00025562430647566736
702860,0.00027386389526732626
702861,0.008328434026461239
702862,0.7189192817622648
702863,9.652718132684404e-05
702864,0.10253024857035678
702865,0.010847542219892068
702866,0.1601161635527848
702867,0.732754202362863
702868,0.002019525714247758
702869,0.22780498738903404
702870,0.02652020799998059
702871,4.7256900064655155e-05
702872,4.521355350432455e-05
702873,0.009485966938152766
702874,0.37170434968122773
702875,4.755725041476176e-05
702876,0.7560075411687344
702877,0.03415156737571053
702878,0.8207968656132816
702879,0.1570626652595985
702880,3.680897448631755e-05
702881,0.004422124383006779
702882,4.7057260357972615e-05
702883,0.8441921944365516
702884,9.171731718961685e-05
702885,0.10851705048587867
702886,0.2190102375809446
702887,0.6130704990141805
702888,0.010242504399041273
702889,0.0030507552504002657
702890,0.0019920891586459153
702891,0.020105533188305352
702892,0.09136481274513507
702893,0.7203720648070715
702894,0.002001524042478554
702895,5.5220526320754256e-05
702896,0.15110418151936394
702897,0.0016499184097365002
702898,4.289296556172341e-05
702899,0.05320548016635571
702900,4.6604014079238124e-05
702901,0.06176928505028745
702902,0.4937825251295818
702903,0.22042355914915654
702904,0.012579873364056528
702905,0.3425209053705303
702906,0.010644735555467862
702907,0.02424283851962513
702908,4.7129235279145066e-05
702909,0.0005657195502294889
702910,0.0416253365753124
702911,0.0029396685279865003
702912,0.6416703403536543
702913,0.0018481576935504612
702914,0.0238351947466201
702915,0.8951479332529975
702916,5.136170362316866e-05
702917,0.02909444911602242
702918,5.355861050125782e-05
702919,0.3116390664818524
702920,0.0006055618063156941
702921,0.005805844888139001
702922,0.08815202144187137
702923,0.4675189427805284
702924,0.14390835466197738
702925,0.48225552400964944
702926,0.041986481008950666
702927,0.00669495443011447
702928,0.24299724243094384
702929,0.009648881083638209
702930,5.54295553683322e-05
702931,0.2807770940850927
702932,0.280571182718821
702933,0.02542020936697774
702934,0.6412051783419294
702935,0.03739557593681236
702936,0.016533274281417657
702937,0.0316917769164755
702938,0.8096256123991525
702939,0.42106711251932244
702940,0.02512031530027252
702941,0.06590398957854568
702942,0.20429965003486894
702943,0.010283846893756225
702944,0.0036448096524526836
702945,0.2083085959145517
702946,0.022224748448936793
702947,0.006322435562062511
702948,0.010918429137275937
702949,0.021767513947237842
702950,0.856334352266808
702951,0.867924776310312
702952,4.8152756910903125e-05
702953,0.0017311863211581994
702954,0.023644800749860518
702955,0.7753122122517089
702956,7.015739099091526e-05
702957,0.0017929632984809703
702958,0.007582038468021283
702959,0.06526242173884257
702960,4.764601550126681e-05
702961,0.4362049007864361
702962,0.8293852296201993
702963,0.012271074710019344
702964,0.1019061437004677
702965,0.0069025229504049
702966,0.17930864571821775
702967,0.0018753110928250167
702968,0.012084474470132453
702969,0.610315865123929
702970,4.506043669133324e-05
702971,0.6206435806012228
702972,0.0035417423221462555
702973,7.930084607202845e-05
702974,0.018210452425332327
702975,6.97772664393267e-05
702976,0.27176334924205986
702977,0.3925019061954793
702978,0.006892307979685607
702979,0.0028357332441887465
702980,0.023816824090306606
702981,0.050478950283365145
702982,0.00019620669979499727
702983,0.31690909318409805
702984,4.43445953543274e-05
702985,0.11623835487336509
702986,0.106608608866131
702987,0.002829106751311936
702988,0.00010311295986226736
702989,0.02246877967843579
702990,0.834090679708954
702991,0.20400969920139903
702992,0.014906734528844279
702993,0.04825962418493545
702994,0.005528374924476609
702995,0.09432585906377244
702996,0.054323592463866685
702997,0.008581135454794886
702998,0.013348617734337383
702999,0.010067803392979625
703000,0.7307554794911174
703001,0.009733127661015526
703002,0.008431917621990833
703003,0.0002795422252245498
703004,0.6659310935424875
703005,0.4247372269050444
703006,0.9239154066886193
703007,0.01820940539005346
703008,0.023545509193417562
703009,4.842501743502457e-05
703010,4.457025785397193e-05
703011,5.4623873086552676e-05
703012,0.12032690135796884
703013,0.17146684368247508
703014,0.0002603472067871553
703015,0.2673223901362044
703016,4.334030541947887e-05
703017,0.019813579014452666
703018,0.5055487031723531
703019,0.541935141667883
703020,0.5556734213833588
703021,0.01416346786945219
703022,0.7977562844973486
703023,0.32175506700642814
703024,0.14863025493470527
703025,0.0022106675176113695
703026,0.028647013551557653
703027,0.02993631236580163
703028,0.010483456546695873
703029,0.041978447925346565
703030,0.0013966135693228205
703031,0.1460731959127844
703032,0.009190876380045655
703033,4.830268791410209e-05
703034,0.033253191413003945
703035,4.667099541327592e-05
703036,0.0067271649799963895
703037,0.19822305316549718
703038,0.28382017511274504
703039,0.006226751681064952
703040,0.02022608785794552
703041,0.49228953643616236
703042,0.004085172641041594
703043,0.20968750730795838
703044,0.012793848977649453
703045,0.20246323996749796
703046,4.5550317734098454e-05
703047,0.09874289014368803
703048,0.00014372908589470543
703049,0.8442112660375226
703050,0.0731150920239672
703051,0.8379200344838763
703052,0.009205748944097434
703053,0.0009708263518575862
703054,0.010135698649576913
703055,0.00030698805777730855
703056,0.20595572634631581
703057,0.01576711156250998
703058,0.04187895605296194
703059,0.009532571219084511
703060,0.0022399361873368094
703061,0.004210997130443712
703062,8.838782461040244e-05
703063,0.007468185121330375
703064,0.13688096813940762
703065,0.05713935225810072
703066,0.5859838566928621
703067,0.002717431936024445
703068,5.372200897665673e-05
703069,0.017771464784643958
703070,0.5572701616466186
703071,0.7326869623261639
703072,0.005746942138382859
703073,5.4817532984615834e-05
703074,0.00478708585353878
703075,0.6810219016100066
703076,0.0004403049979375715
703077,0.00929788006509721
703078,0.0002852542545294738
703079,0.0007229259000658047
703080,0.010955102016590418
703081,0.0375364374581515
703082,0.00806973202539303
703083,0.013216935869805019
703084,0.011520918167843617
703085,0.9145748806443532
703086,4.923132140919358e-05
703087,0.1472034442986067
703088,0.12880749124980165
703089,0.08529016017351877
703090,0.2920415610142276
703091,0.1039203647806652
703092,0.8514376699418715
703093,0.0013391911258116864
703094,0.6973452630353447
703095,0.00648721100965351
703096,5.731130352931319e-05
703097,0.6943730592164334
703098,0.21341714756463362
703099,0.8880595308638383
703100,0.3027568890319373
703101,0.04678299944030333
703102,0.053927051681100666
703103,0.03883328160624814
703104,0.08940876865358865
703105,0.7294193802359789
703106,0.6980372645455191
703107,6.370730280934187e-05
703108,0.00022909187409974132
703109,0.841904832373537
703110,0.01563893751367902
703111,5.088022646199849e-05
703112,0.009138996297839111
703113,0.016729781718074925
703114,0.09236969264950663
703115,0.07664400209454478
703116,0.09317870572307456
703117,0.006389505191383529
703118,0.23639133797507753
703119,0.009290169992409367
703120,0.0275247542860678
703121,0.14904275620321228
703122,0.00857001031197421
703123,0.6480280282998083
703124,0.38178225553157047
703125,0.009442089228155766
703126,0.030385764053294455
703127,0.2903356444394455
703128,0.00039040380242122245
703129,0.004429311950258399
703130,0.635774667538863
703131,0.0850651228371901
703132,0.8132090752469521
703133,0.8615031270098017
703134,0.7661105851896691
703135,4.6568355497110216e-05
703136,0.03234362171939114
703137,0.6948046025736494
703138,0.6700368475211214
703139,0.14829220072261676
703140,0.001862000498212273
703141,0.022075229542475417
703142,0.0050095579505840225
703143,0.0017987979236960563
703144,0.009898505026884965
703145,0.02203405970600307
703146,4.646888805293428e-05
703147,0.008962354339021377
703148,0.0138994691810764
703149,7.366459218711397e-05
703150,0.805806721448662
703151,4.5829747576379644e-05
703152,0.00027623267690920025
703153,0.02259822620382606
703154,0.0033619831042948365
703155,0.8280232101514532
703156,0.13719282717054262
703157,0.9280088716727993
703158,0.04214293841276764
703159,0.0005726048080892885
703160,0.015988577023859266
703161,0.018269912664311688
703162,0.00026059424888632453
703163,0.04377377526260779
703164,0.1372386250106396
703165,0.8961088999860592
703166,0.34967578724694515
703167,0.7417952024218277
703168,6.956221385405382e-05
703169,0.008735388981392
703170,0.01465521617706791
703171,0.005965429081266487
703172,0.004390359694088248
703173,0.738465710947815
703174,0.028145727218814566
703175,0.059943271331066555
703176,7.53661875252428e-05
703177,0.3171821732217233
703178,0.010534834125709797
703179,0.06745009691618747
703180,0.0005341198757898131
703181,0.029832428457500445
703182,0.006403582289153097
703183,0.03377837229475533
703184,0.004830527283672908
703185,0.005032579005420729
703186,0.08265127296399133
703187,5.721123110444967e-05
703188,0.006454340572949026
703189,0.012171631168053372
703190,0.0009800254719449701
703191,0.003635792141366982
703192,0.00435304821459074
703193,0.7142223320978605
703194,0.002535235194718794
703195,0.00027617598431186355
703196,0.03218223839527628
703197,4.6893179888633964e-05
703198,4.6339956327587065e-05
703199,0.0026215768085963544
703200,0.46896335521607885
703201,0.016913774106215806
703202,0.005833089997078916
703203,0.6831867177220786
703204,0.2402378632015169
703205,0.3149743199587382
703206,0.0002496669801125555
703207,0.0034016136048658787
703208,0.012021614434347707
703209,0.009338524072179132
703210,0.0022063444212585383
703211,0.8804514578571528
703212,0.7804393569714146
703213,0.008102171387670783
703214,0.20242287267910225
703215,0.1881451116777318
703216,0.5727326678305963
703217,0.1380793276516186
703218,0.01150736596539049
703219,0.7220456574659987
703220,0.1001945500476949
703221,0.013149633256435821
703222,0.010424052029505752
703223,0.24584591097900516
703224,0.017617789460478334
703225,0.6845132212293725
703226,0.02365580505016328
703227,0.6112029653865736
703228,0.9049857377362333
703229,0.01067577891286631
703230,0.06312757259969008
703231,0.16656338953908972
703232,0.023144826067749293
703233,4.829658155599318e-05
703234,0.002549245894285843
703235,0.1717938480155652
703236,0.29962991861660426
703237,0.9231915314520718
703238,0.4730366981728455
703239,7.119935734384151e-05
703240,0.003012261371032312
703241,7.476248705780755e-05
703242,8.228859083767521e-05
703243,0.009127910021113036
703244,0.48669507228428355
703245,0.0029852537537629993
703246,0.8602197449481999
703247,0.00031613423179868456
703248,0.7629661939869248
703249,0.13180995805918314
703250,0.15636608191890064
703251,0.01981196949398943
703252,0.019868172392447724
703253,0.7388649922691312
703254,0.7307925095313224
703255,0.01877201960419367
703256,0.6297073768820389
703257,0.0015575933967482201
703258,0.0023761325213856586
703259,0.015881792819773664
703260,0.04218743037035147
703261,0.6322158076053415
703262,0.6161730496101089
703263,0.002178638051254673
703264,0.2734412042619552
703265,0.008019048112193469
703266,0.4472268871698859
703267,0.01870525103524085
703268,5.563342120798007e-05
703269,0.6331382962658944
703270,0.0055118119560342675
703271,0.004583557042250744
703272,5.181090578646648e-05
703273,0.020215757698996722
703274,0.6955944448271594
703275,0.028032107129259888
703276,0.007703631297984057
703277,4.63309569271631e-05
703278,0.0039060037904764806
703279,0.012406303458613465
703280,0.01173557220956175
703281,0.01678677938481736
703282,0.886061989897453
703283,0.6479347625181217
703284,0.4455265903172394
703285,0.03469395774066008
703286,0.028944630252540723
703287,0.6797146472148851
703288,0.7327799020455305
703289,0.004405118486797121
703290,0.28060900384239984
703291,0.008531549104798156
703292,0.14635093875163643
703293,0.8015168464023043
703294,0.17252433013823476
703295,0.7332399917852372
703296,0.0041411253595145334
703297,0.4965572856283201
703298,0.016953074006670878
703299,0.8684786051461455
703300,4.898301359052386e-05
703301,0.41870637346832185
703302,0.010549089201172632
703303,0.009110925045980342
703304,0.002613858704806849
703305,0.013677131115263853
703306,0.8334275197258663
703307,0.011629530379138851
703308,4.2656771202546484e-05
703309,4.264278199832382e-05
703310,0.017238416886805122
703311,4.77993872933768e-05
703312,0.2282125542359855
703313,0.15004977555643495
703314,0.010055145100445573
703315,0.4517001305921914
703316,0.01721724022467721
703317,0.003923231488091089
703318,0.45581718123871123
703319,0.3111543559632667
703320,0.01564206479928656
703321,0.3574106163695032
703322,0.13501905873004683
703323,0.899276492606265
703324,0.0019934080666605763
703325,0.031086084636758247
703326,0.0010829346208557284
703327,0.036003363826799736
703328,0.006048024849321546
703329,0.833603692275004
703330,0.5994730302573966
703331,4.955669420074826e-05
703332,0.05376916419408515
703333,8.347973362803761e-05
703334,0.3471446097708827
703335,4.931945180570607e-05
703336,0.3765406464486987
703337,0.7301386205655965
703338,0.009117413494321627
703339,0.04012651459686823
703340,0.0002897141533136787
703341,0.021171183264068937
703342,0.023379394229404802
703343,4.6580485732519186e-05
703344,0.020564643132439078
703345,0.1938255070182393
703346,4.872608299914098e-05
703347,0.325729970372835
703348,0.9021863098598232
703349,0.0002922171121718558
703350,0.0005674041197455949
703351,0.40338224877903095
703352,0.8671108917138399
703353,7.592596160670117e-05
703354,0.03535029933071118
703355,4.5620460507451806e-05
703356,0.020619656654656496
703357,0.0019026548010256262
703358,0.0448764485714527
703359,0.7213852667662021
703360,0.00027384104818274174
703361,4.716523161843782e-05
703362,0.0028960645849308584
703363,0.814217266071523
703364,0.006981794318517662
703365,0.0018312002361220534
703366,0.006790215815214626
703367,0.029711486987406777
703368,0.06643638531534383
703369,0.8813298253866613
703370,0.010603805485915664
703371,0.43013550125686917
703372,0.009840958486838362
703373,0.01648177106893406
703374,0.009808656719362072
703375,4.807452485725174e-05
703376,0.0018139722715545786
703377,0.003642102051484203
703378,0.22468637068040326
703379,0.3684944707368607
703380,0.006919011360920431
703381,0.016920302729020058
703382,6.986759264724087e-05
703383,4.8183173692471196e-05
703384,0.04510743873570213
703385,0.002419162252035143
703386,0.03124269246135657
703387,0.6662371334415932
703388,0.022061812090612937
703389,0.032920862081930624
703390,0.00027514305847355417
703391,0.00782702211825756
703392,0.7706463908118195
703393,0.8981537597966408
703394,0.4468344027498978
703395,0.003405426224515854
703396,0.08797649571489957
703397,0.021702340679644553
703398,0.001973744287181417
703399,0.002372687271051114
703400,0.3935314505154137
703401,0.00010933554596923222
703402,0.0709378519248905
703403,0.6906770600012506
703404,0.002420872069906696
703405,0.8309024878843728
703406,0.005762529348263602
703407,0.0001879708468560409
703408,0.0295141804382637
703409,0.03931313678986084
703410,0.7014013193344701
703411,0.11383169415869435
703412,0.0002799221596494599
703413,0.0067651245441895345
703414,0.7044508875182295
703415,0.0020875915244747334
703416,0.0002655456602321703
703417,0.016228945401486256
703418,0.731626561969191
703419,4.4382993730540756e-05
703420,0.022595190916308287
703421,0.0071442372108873765
703422,0.0166176964245716
703423,0.646846095053504
703424,0.0020895119371870745
703425,0.01714367091342306
703426,0.5960317674088202
703427,0.8347421151464631
703428,0.008398136685484538
703429,0.38560143116085416
703430,0.0005704025345704285
703431,0.002226235521474438
703432,0.00023973850033827307
703433,0.2516764481571733
703434,8.247614840779551e-05
703435,0.2931778843438575
703436,0.698405278798116
703437,0.005845466169591371
703438,4.8573662937281145e-05
703439,0.021181003342040546
703440,0.5153308193637293
703441,4.322450809399758e-05
703442,0.34237259878401466
703443,0.6175850470049078
703444,0.04501840137193532
703445,0.060647661645051504
703446,0.024574717139711533
703447,0.00026948810031399633
703448,0.008005978977853821
703449,0.028658347554035065
703450,7.869595589735761e-05
703451,0.03440774069875757
703452,0.423324321309104
703453,4.8398886446863626e-05
703454,0.033653816096109325
703455,0.7683381979053958
703456,0.7247300974530071
703457,0.0017909347930551006
703458,4.7313219840200087e-05
703459,0.8684157352223567
703460,0.5115270859500084
703461,0.02886004397674599
703462,0.2872897226157086
703463,0.020717849335165503
703464,0.008498418097704474
703465,0.007692636010117472
703466,0.006728875641602711
703467,0.39821280308738444
703468,0.003658974351904026
703469,0.0025803294104339157
703470,0.001752117519454978
703471,0.13842032975899868
703472,0.0019079639221826659
703473,0.5538977506135032
703474,0.7982086613622277
703475,0.0002684760101288318
703476,0.048765804649951255
703477,0.002271597180334243
703478,0.015711646311462445
703479,0.035448015599448844
703480,0.07638373884605144
703481,0.7974773611731976
703482,0.019000885825940318
703483,0.6921080711312418
703484,5.464960241660595e-05
703485,0.0026626270782094136
703486,0.007306397590907222
703487,0.0073022742630682895
703488,0.00023883081898652946
703489,0.001714630321296784
703490,0.03251075304638895
703491,0.0024045060001272383
703492,0.007746714487245003
703493,0.01638208978458378
703494,0.07789029314904425
703495,0.45593901051029684
703496,0.3503776342362792
703497,0.269202267968562
703498,0.365531676616769
703499,0.007657846807536549
703500,0.00866076054932186
703501,0.011834606869576644
703502,5.0771275550258337e-05
703503,4.9783086849012954e-05
703504,0.005105797524262318
703505,0.6740247816934317
703506,0.7296787176402211
703507,4.5799327642336764e-05
703508,0.07813123917225226
703509,0.10912372693906719
703510,0.1906192262047799
703511,4.835962941914267e-05
703512,7.564988325997637e-05
703513,6.711947248633174e-05
703514,0.6818302322899991
703515,4.7187033939029336e-05
703516,0.0030441043549104575
703517,0.11176088469959723
703518,0.020305173604241538
703519,0.048229777816117377
703520,0.08452391664153641
703521,0.8849118656535988
703522,0.011376675518403882
703523,0.007466845358608732
703524,0.00029963098427343034
703525,0.005343231297191496
703526,0.4270447742929021
703527,4.873420747543539e-05
703528,0.6893604020747475
703529,0.23349359899328848
703530,0.018758296241692722
703531,5.111827087149059e-05
703532,0.004743264462637527
703533,0.00767976187522788
703534,0.0017662652057850055
703535,4.587835543962579e-05
703536,4.4625779241446916e-05
703537,4.5809660663236766e-05
703538,0.7135655487813698
703539,0.46664199176379406
703540,0.06812452812471735
703541,0.019222966596941823
703542,0.7290221975237723
703543,0.0037507048470363856
703544,0.022162220748860855
703545,0.0024272871442859736
703546,0.009975249159328604
703547,0.654039581439094
703548,0.013658080774351058
703549,9.789491945548393e-05
703550,0.20481551531403852
703551,0.009481149884112612
703552,7.205590655078373e-05
703553,4.900762601859087e-05
703554,0.35334732657783463
703555,0.8180829111300971
703556,0.00028219465830951285
703557,0.173743838148613
703558,4.960909868679382e-05
703559,0.5662930418191042
703560,0.5285808513142224
703561,0.03360088453169593
703562,0.6247937453601651
703563,0.905094290300312
703564,0.5534713397516682
703565,0.43365120691872533
703566,0.5970374948144794
703567,0.868180143521245
703568,6.908644605865211e-05
703569,0.005755762086099077
703570,0.006332798189603073
703571,0.006485969170410671
703572,0.6294224828240026
703573,0.1853412540074016
703574,0.4952937053402459
703575,0.05542460780891865
703576,0.17348070393211562
703577,0.7246640019886937
703578,0.002657227770246722
703579,0.0039837281917632
703580,0.006110291665296542
703581,0.1186576225502097
703582,0.0029006607617293647
703583,0.004347824716227591
703584,5.135015521101955e-05
703585,0.007580173807539321
703586,0.0028041990094196797
703587,0.4357513984051499
703588,0.029602729995907018
703589,0.11403512704014324
703590,0.7287175679316878
703591,0.16423359433754492
703592,0.17424421548665897
703593,0.01847827439143513
703594,0.6924397326201425
703595,0.006128972908523206
703596,0.6288004175982845
703597,0.01911492348825656
703598,6.884401468654443e-05
703599,0.015610214807860765
703600,4.229295915126009e-05
703601,0.005023802039535991
703602,0.7160482547780859
703603,0.7533488606974416
703604,0.003952141459341786
703605,0.0004609286701227061
703606,0.019263601199667885
703607,0.30933772909723095
703608,0.008937428384470704
703609,0.697491736932572
703610,0.8253045392347542
703611,0.3863689779997444
703612,0.006649392247248843
703613,0.06648292126241405
703614,4.822797719210122e-05
703615,4.5418100390356e-05
703616,0.010807266065871795
703617,0.12293370026047902
703618,0.020616583180930563
703619,0.0023231172115362234
703620,0.014428045917356202
703621,0.356813398743953
703622,0.47221398702956624
703623,0.352466596767092
703624,6.565108053269484e-05
703625,0.009418554813705644
703626,0.0017394061166297206
703627,0.8495629420392061
703628,4.46190489848992e-05
703629,0.18162215534215337
703630,0.4051747938292198
703631,0.0019089566335352662
703632,0.4119286854267866
703633,0.0002880809176581705
703634,0.004235294685247611
703635,0.006883472239527636
703636,0.10462038856917007
703637,0.008492138597210585
703638,0.8890611550395959
703639,0.00704821089630544
703640,0.008855737647673492
703641,4.7885208601680397e-05
703642,0.0017536125826642201
703643,0.000675406642327122
703644,0.00025308428130742895
