id,Will_Buy_EV
742391,0.00033881171637785575
742392,0.29466000832985884
742393,3.838907309805455e-05
742394,0.0032387767289811984
742395,0.1440805064958422
742396,0.0012912858522599303
742397,0.00011705768287985458
742398,0.08056133950113462
742399,0.011459687558102245
742400,0.7717419449306517
742401,0.20466442504111132
742402,0.00043048978999418735
742403,0.08995204993259862
742404,0.37656608147467585
742405,4.6440376439401695e-06
742406,0.05619927659261548
742407,0.007463241033590182
742408,0.013102355579198578
742409,0.0038998086068800326
742410,0.2824636048930457
742411,0.013854337373894408
742412,0.011243641807503627
742413,0.015973212847593555
742414,0.10062571862157363
742415,0.5191168727511334
742416,0.005966427633079763
742417,0.5995500552723211
742418,0.0006618103187654044
742419,0.32113890706746495
742420,0.010397440657578836
742421,0.031037451051865783
742422,0.47765652107031753
742423,0.24002707258807743
742424,0.0011984273931084765
742425,0.005632346301170337
742426,6.392187708805272e-06
742427,0.0019741066236658314
742428,0.00014169905521364094
742429,0.3248054471287589
742430,0.19777987027658656
742431,0.6501237918611642
742432,0.8495017794858603
742433,1.7327968417428153e-05
742434,6.192586026934976e-05
742435,0.41961136688415496
742436,0.7349243118066529
742437,0.02317765963921103
742438,1.4211627090176481e-05
742439,0.8176986446267596
742440,0.0014377059584726572
742441,0.21350537907506095
742442,0.009995128114363913
742443,0.006436940750339898
742444,3.2257820909674276e-05
742445,0.009586532571256693
742446,0.0002085635291719657
742447,0.005412760654387601
742448,0.7291289734924199
742449,0.718960746134517
742450,0.7096874282140818
742451,0.006157136996906406
742452,0.006048461501300668
742453,0.16295392477440984
742454,0.01106328089742497
742455,0.0014511734459399573
742456,0.006583579680600372
742457,0.004656248171280562
742458,0.4077735310271422
742459,0.007900828393277227
742460,0.000941900147153628
742461,0.15271616874398455
742462,1.1435436102528194e-05
742463,0.12652681799646553
742464,0.44013534467241094
742465,0.002182351323637569
742466,0.6559059003693188
742467,0.8167778419538673
742468,0.07554379361200389
742469,0.14249824397932856
742470,0.7867005880704172
742471,0.09696723211765693
742472,0.0004807597452573961
742473,0.4663672602697104
742474,0.0018777213848832014
742475,0.0003981908317180093
742476,0.015512192358161465
742477,0.002697040586310384
742478,0.7900399591173854
742479,0.034730814057090054
742480,0.005903899382614695
742481,0.004951970140734091
742482,0.8865687408185196
742483,0.0029732238348915137
742484,0.0003078755242395016
742485,0.0021429058974729246
742486,0.7285750452536329
742487,0.009949687073896126
742488,0.038858321379426124
742489,0.002807057012712868
742490,0.06146912369485203
742491,0.00599045801884022
742492,4.365277366262401e-06
742493,0.0001765593800189672
742494,0.007910733002484382
742495,9.889177252442585e-06
742496,0.09719250751942896
742497,0.698964522504938
742498,3.362521379925701e-05
742499,0.005103385380219649
742500,0.008719662882668518
742501,0.33036356174623344
742502,0.8253920793812576
742503,0.019247059437466064
742504,0.7338148598922964
742505,0.7283344395195037
742506,0.06312909057613623
742507,0.20983323868590026
742508,2.2922427574430402e-05
742509,0.006733826272513892
742510,0.011152980741997632
742511,0.027350765774588445
742512,0.7277211708821452
742513,0.009904252698234651
742514,0.08129392301428234
742515,0.0055264076495311065
742516,2.1155590827981232e-05
742517,6.329741529184327e-05
742518,0.33172302992883
742519,0.0030077369056924776
742520,0.10716431520002562
742521,0.0007734419945144805
742522,0.008571391919544995
742523,0.03355590035620482
742524,0.026115761305015778
742525,0.005036815640039346
742526,0.2302606298957001
742527,0.014633982969959637
742528,0.8567517833255454
742529,0.1929602304845703
742530,0.005138196109580993
742531,0.04272540569090287
742532,0.06044647446996613
742533,0.009508426052919666
742534,0.00022880919641090074
742535,0.03322892725303876
742536,0.44107451739106734
742537,0.00365850662507813
742538,0.0003621471703386659
742539,0.2528807366877246
742540,0.00019509744993968732
742541,0.06883169004534652
742542,2.8099255300150574e-05
742543,0.00013590137523111152
742544,0.004200546317365957
742545,0.062439208327986724
742546,0.013603157385206692
742547,0.06423956449266582
742548,0.7098079754948835
742549,0.7187105057834466
742550,0.0113644288156548
742551,0.015355463400773733
742552,0.004404094594462984
742553,0.00019891551712671905
742554,0.19992660660423703
742555,0.011357582405507504
742556,0.0009824988152804385
742557,0.00010141476891029823
742558,0.2871389717639237
742559,0.24250476393181125
742560,0.0034194436140654897
742561,0.5758224723938851
742562,0.8471037887774163
742563,0.00026694459428548256
742564,9.802115946461622e-06
742565,0.18833660215136028
742566,0.8799339638497028
742567,0.03118310306921349
742568,0.002713411009705637
742569,0.7264882269218489
742570,0.004495424759386256
742571,0.021376635342549213
742572,0.00022377977235322466
742573,0.7827449917065593
742574,8.15220884459676e-05
742575,0.913500133219997
742576,0.16282228785339792
742577,0.0008944372408465765
742578,0.0674923545858642
742579,0.1408782474211658
742580,0.002614904757695141
742581,0.05721883732537046
742582,0.03135800399587027
742583,0.001859820853673314
742584,0.03221062873023559
742585,0.007139452435836425
742586,0.06022598585155386
742587,0.001645690808281587
742588,0.0005378369066183722
742589,0.6187034616191469
742590,0.0001705969183025833
742591,0.014002537739223513
742592,7.708964630329714e-05
742593,0.4972664853359848
742594,0.00030324639333149174
742595,0.005994100791173874
742596,0.19671937419149857
742597,0.7893625270143105
742598,0.0018375511692189609
742599,3.757016104999662e-05
742600,0.008867712569333283
742601,0.11064563984545527
742602,0.23932763663013057
742603,0.0018145462865535894
742604,0.000199882358826805
742605,0.011873364735469648
742606,0.051617138889035186
742607,0.12613100293916868
742608,0.004101114296923254
742609,0.01810263951733974
742610,0.00030187838511782337
742611,7.223070119227214e-05
742612,0.36081997894507645
742613,0.7614440947328182
742614,2.563489968356774e-06
742615,0.0005501200133404416
742616,0.01418573867497448
742617,0.0022593551219988258
742618,0.009830389932506598
742619,0.8233453102516611
742620,0.003103979288452214
742621,0.3772328949203409
742622,0.04751726715320669
742623,0.47957072946993307
742624,0.0074392656667130455
742625,0.17544403750725845
742626,0.44872021576002397
742627,1.6821512754171486e-05
742628,0.7286210978840664
742629,6.925295435093545e-06
742630,0.6378299275157787
742631,0.10217164155114083
742632,0.0039784568445072116
742633,0.08197756662271916
742634,0.6349799431086267
742635,0.7196314595194832
742636,0.23750452271092942
742637,0.0010723593740520052
742638,0.003068985566377469
742639,3.43765131349704e-06
742640,0.005008948109276275
742641,0.00539068486210482
742642,9.164925169118264e-05
742643,0.01340302462405231
742644,0.034391908112936874
742645,0.4228820324031778
742646,0.08145703855337912
742647,1.521815867615652e-05
742648,0.41150399733981063
742649,7.086447601454007e-06
742650,0.034892757559596387
742651,0.259633371524286
742652,0.04860329386938869
742653,0.8715877743814923
742654,0.03474671169535537
742655,0.3805477301021325
742656,0.41954075217855435
742657,0.026553186886551998
742658,0.010566076684994865
742659,0.003551330308766129
742660,0.36771613551553045
742661,0.36254825059708773
742662,0.019434114026533472
742663,8.969190076611773e-05
742664,0.8465989862729293
742665,0.5239121979729181
742666,0.008143715865929373
742667,0.005887262075048377
742668,0.012440526072805769
742669,0.8552549635564722
742670,0.2402130864426496
742671,0.009618729173096714
742672,3.679100278669125e-05
742673,0.634872664506311
742674,0.8254702612745839
742675,0.40601231168067875
742676,0.007770282943350998
742677,0.7678246586761266
742678,0.002005704797264175
742679,0.4229232963844416
742680,4.15111900098991e-06
742681,0.04264276205702232
742682,0.29140305552697043
742683,0.20148397304112847
742684,0.006873413353198328
742685,0.0030782575942994235
742686,0.16452605438944914
742687,0.002688229560333555
742688,0.007847410454271755
742689,0.2959155153094356
742690,0.01764878021152257
742691,0.00026866236819863914
742692,0.8538790098265933
742693,4.917919696629219e-05
742694,0.2677568937812564
742695,0.5145855345506783
742696,0.7097690588258602
742697,0.0024011471594135255
742698,0.0019428208697897125
742699,0.5228811171851308
742700,0.6055320509749579
742701,0.0009625753909757381
742702,0.816362967345156
742703,3.907726227725389e-06
742704,0.2930130136873551
742705,0.011591278517633192
742706,0.28969037867016423
742707,0.13239511299402518
742708,0.009187096724395527
742709,0.046924436821955164
742710,0.010019109437929009
742711,0.47044319324206696
742712,0.19600533268411688
742713,0.42409345677886673
742714,0.4669727919479646
742715,5.341247114334029e-05
742716,0.18834508485998167
742717,0.01787762520823855
742718,0.8487254470431972
742719,8.733855615654349e-06
742720,0.028895890396479364
742721,0.010648056662555342
742722,0.5722986463883246
742723,2.14288811735882e-05
742724,0.034909529851484024
742725,0.011661965484401685
742726,0.020166312952032552
742727,0.004868349006474891
742728,0.8788505676551703
742729,0.03533889649370207
742730,0.05211134861348924
742731,0.12836667671673244
742732,3.156021881442491e-05
742733,0.00022772379978056766
742734,0.12929092360782854
742735,0.2769768548283913
742736,1.6393329710687243e-05
742737,0.003622778528288416
742738,0.7370230158969947
742739,0.0010347853422884167
742740,0.07003987285687782
742741,0.40667827107870597
742742,0.0368634823919056
742743,0.0006360776320447596
742744,5.024787495932837e-05
742745,0.22778374266996954
742746,0.0072697632480816276
742747,0.5540814584131647
742748,0.8949783463775491
742749,0.817755187677295
742750,0.34072809204749643
742751,0.00903206168288119
742752,0.16840093797928768
742753,0.017151691223012393
742754,0.0020490935277074547
742755,0.002380854209899398
742756,2.2867579563365273e-05
742757,0.08711505318615097
742758,0.8232544262503293
742759,0.0020086240792739005
742760,0.005293190725982792
742761,0.5785549113588935
742762,0.03193227740567232
742763,0.0030207440975404667
742764,0.0014627038831033466
742765,0.004688750816502829
742766,0.18480141719316154
742767,0.33442890740218245
742768,0.000293218798980826
742769,0.6390047771329089
742770,0.010921894715844368
742771,0.6762206530335599
742772,0.3053413087210555
742773,4.053190153574179e-05
742774,0.011683894133530343
742775,0.07898260257605288
742776,0.4717445765230603
742777,0.0070701253428952825
742778,3.3329248266660714e-05
742779,0.008609800691981463
742780,0.015300812026126733
742781,4.656098414369514e-06
742782,0.03512266773835333
742783,1.5102549947061484e-05
742784,0.003257970765243357
742785,0.75711847245948
742786,0.007597663886647787
742787,0.1303446294040164
742788,0.017081236023085353
742789,0.0033755216320149094
742790,0.012746326261169366
742791,0.05408277391604575
742792,0.45168408993065373
742793,0.31439171455336146
742794,0.037730497963682476
742795,6.773727984566948e-05
742796,0.00404382830861304
742797,0.8213770595210799
742798,0.0034402445458631297
742799,0.0077800085459544185
742800,0.0018453796235348735
742801,0.027728775003339798
742802,0.003634158724200343
742803,0.017601690816505207
742804,0.7706879835890663
742805,0.027006200405610158
742806,0.005180996755562885
742807,0.7844747314842467
742808,0.3678054187940548
742809,0.7378713233051036
742810,0.009751024496814498
742811,0.043042448636588425
742812,0.018764186840076184
742813,0.5840346588877784
742814,0.005813784227256982
742815,9.122727425685517e-06
742816,0.8983806055550166
742817,0.39641596734401213
742818,0.06152014366353603
742819,0.0004563094984081853
742820,0.013926745648385764
742821,0.02722732313672238
742822,0.39841297100008477
742823,0.0003743825380424843
742824,0.39689540213015506
742825,0.008388632752143497
742826,0.20126338680565664
742827,5.296783067963693e-05
742828,0.013780457907421696
742829,0.08589412275646811
742830,0.22318555573355578
742831,0.05572347364713967
742832,0.5139009061405717
742833,0.7357259324248063
742834,0.6829237404439127
742835,0.03077032743080751
742836,0.0011239048351408334
742837,0.42545783666504283
742838,0.17290195474048592
742839,6.258564591656424e-05
742840,0.03505096224800171
742841,0.011140548255767583
742842,0.9135181904204919
742843,0.28661744889471635
742844,1.1720786453552753e-05
742845,3.6911001821317248e-06
742846,0.00562120157004664
742847,1.2906449823597687e-05
742848,0.5704061324706479
742849,0.012481634605990439
742850,0.8332402083153969
742851,0.008662537254351331
742852,0.01815534492314782
742853,0.0002921209954489897
742854,9.989709076629075e-05
742855,0.05599145582920865
742856,0.27618453367044554
742857,0.045645899094385996
742858,0.43220832468281656
742859,0.10813963994001133
742860,0.3645602881959574
742861,0.06351165159420867
742862,0.8241463866741607
742863,9.856361839295796e-05
742864,0.03519234161523599
742865,5.82296743243698e-05
742866,0.0035367112979113463
742867,0.012771780135781398
742868,0.42680127494306686
742869,0.006474305508514924
742870,0.010421424913690521
742871,0.006054621493797799
742872,0.007966618795917865
742873,0.001455263322881713
742874,0.007071846301766407
742875,3.7995517848273965e-05
742876,0.1422981123311681
742877,0.0008817559253915498
742878,0.007378474906649523
742879,0.0023914768016914992
742880,0.22270505973224908
742881,0.030402992933884466
742882,0.013041797587659682
742883,8.388879861177096e-06
742884,0.12019975731426
742885,0.1287658799867755
742886,0.45225583429110966
742887,0.18963825339353907
742888,0.0026113811300772973
742889,0.39602375275296486
742890,0.010446682865364501
742891,0.7451759811360079
742892,0.1447123676525837
742893,0.3596298344682994
742894,0.19239136522380396
742895,0.338076355673011
742896,0.033687829843081996
742897,0.007232573400219655
742898,0.007993160647480641
742899,0.8805369088922115
742900,0.01148828366047809
742901,0.003233423428280171
742902,0.8290811207366532
742903,0.10510431139131174
742904,0.07477659648337283
742905,6.016103379113944e-06
742906,0.25847425318744544
742907,0.4022341083915069
742908,0.7621349723862292
742909,0.0009097029083626985
742910,0.027583677042365307
742911,0.011811655901899792
742912,0.016166848234978656
742913,0.10592073164722832
742914,0.003936871090725953
742915,0.19470594960169246
742916,0.0018188163410694051
742917,0.09009331571489669
742918,0.0019576623368752783
742919,0.6904935572657949
742920,0.6636061002364378
742921,0.001812435105133447
742922,0.007953446997772062
742923,0.014463676078353194
742924,0.00424047842010223
742925,0.0732465900157282
742926,0.0034618749370933944
742927,0.38301799870945774
742928,0.7955702930971654
742929,0.0016186932343583938
742930,6.005472921988837e-05
742931,0.007464932976548418
742932,0.6620061662284226
742933,0.0003348458952168254
742934,0.04554547050092438
742935,0.20630466686055524
742936,0.8146683779192208
742937,0.14927959198542898
742938,0.003444726396316132
742939,0.0016126045719145512
742940,0.7332256086298248
742941,0.5578336697649541
742942,1.1980413336630111e-05
742943,0.7799156722457734
742944,0.05035439236908211
742945,0.06228976148265005
742946,0.4769182076846569
742947,0.04302481612855057
742948,0.013442004698567236
742949,0.00039641439557204673
742950,0.02873940401211686
742951,0.027098438916170635
742952,0.02512856095074352
742953,0.003974246850454315
742954,0.4393194292419407
742955,0.39198944020623716
742956,0.0004535960721708881
742957,0.019912421236309808
742958,6.222041440080426e-06
742959,0.7783655970397858
742960,0.09778055650959905
742961,0.1046600148863875
742962,0.016519285077178928
742963,4.292829645597327e-06
742964,0.03206053644513002
742965,0.010913114272773918
742966,6.214678819464517e-05
742967,0.1204194479131147
742968,0.00996181550854762
742969,0.24991198689894945
742970,3.1754095608675864e-05
742971,0.0009527742309173263
742972,1.4683802840507218e-05
742973,0.0017109372005872868
742974,0.5483692046857498
742975,0.10893276264357955
742976,0.4887474518513749
742977,0.27792400564660164
742978,0.0033008910034212197
742979,0.007188744727121506
742980,0.011539090635550957
742981,0.014797904136639879
742982,8.23076825208532e-05
742983,0.008558715435503418
742984,0.019688210847842707
742985,0.10666349915432964
742986,0.18884689206292243
742987,0.8821540554639804
742988,0.005536692076185347
742989,0.7933972986461774
742990,0.0007549073989834968
742991,5.7899145856061586e-05
742992,0.006238543848979843
742993,0.0011334903421568426
742994,0.00012315194306007675
742995,0.9049306064285384
742996,0.0020970243920362197
742997,0.1022076914660012
742998,0.48505083371490465
742999,0.6876514338886195
743000,0.15902939034395372
743001,0.4635404956414201
743002,0.3764053705897232
743003,0.36125776174169444
743004,0.004678460572263723
743005,0.13188168169567063
743006,0.08276063469965632
743007,0.054256231124745445
743008,0.5311635558600174
743009,0.7266198511266914
743010,0.6714371642237694
743011,4.475835233004488e-06
743012,3.1068612885145022e-06
743013,0.006085144873083943
743014,0.003010602075644007
743015,0.00011155457309237974
743016,0.007169933212283271
743017,0.48265187336315596
743018,0.002553477019620414
743019,0.0002010045958521413
743020,0.009323281937058857
743021,0.5206196337179804
743022,0.15697144095739757
743023,0.000563669559501269
743024,5.725094333436383e-06
743025,0.0892163775465208
743026,0.06868288227347352
743027,0.0749848916754927
743028,0.5131003614397441
743029,0.2761553609162916
743030,1.9730672213693667e-05
743031,0.0021400214717925514
743032,0.00015778581973299933
743033,0.00012231544886255122
743034,0.8393405080402432
743035,1.8828848965618173e-05
743036,0.04733277914260941
743037,0.024726847868592156
743038,0.0028821350113204
743039,0.026799487745725013
743040,0.09483459642869199
743041,0.0012775508132724584
743042,0.8540472566213182
743043,0.0031937632933839596
743044,0.8934072503050912
743045,0.5308119477798796
743046,0.00024807855750461224
743047,1.416719474704171e-05
743048,0.006275648188702494
743049,0.6986054388152874
743050,0.0005825595788235591
743051,0.014874983595343519
743052,0.056405452453478354
743053,0.002556594723378177
743054,0.010947510912651467
743055,0.3718004103639785
743056,0.01118928056946011
743057,0.01096396917138759
743058,0.6666753326719415
743059,0.4952762022313327
743060,0.7402853792510493
743061,3.844529005775965e-06
743062,6.388156232819707e-06
743063,0.0016951365589693622
743064,0.03364432597750801
743065,0.7921023086765366
743066,0.0002472475580492021
743067,0.4294737684230223
743068,6.887873039032572e-06
743069,3.271558762793618e-05
743070,6.739001415207109e-06
743071,8.17790314746387e-05
743072,0.34444517922587015
743073,0.07044570390787579
743074,0.5249830320439783
743075,0.0004752010384892044
743076,0.0630642222505533
743077,0.45727461329806046
743078,0.024619207065714473
743079,0.8342189055745377
743080,0.13116696786530133
743081,0.027489322668678488
743082,0.0006673993808201022
743083,0.12186764955900369
743084,0.042238787769020625
743085,0.380798517064973
743086,0.6949305133655367
743087,0.2517383747376574
743088,5.6752146349537735e-05
743089,0.2837743782095026
743090,0.3919261914422917
743091,0.00417644969153089
743092,0.031904110741810335
743093,0.03349266769688831
743094,0.40365311172206575
743095,0.009268566003227317
743096,0.003744978087441041
743097,0.0263477366771946
743098,0.0002899703089069459
743099,0.0002642725278469497
743100,0.16466559193560765
743101,0.026885672693852725
743102,0.20449949790039224
743103,0.5843921496337994
743104,0.7845237253358026
743105,0.03214725494211743
743106,0.00740690125097308
743107,0.778349598973811
743108,0.004125537708660659
743109,0.3776619462801942
743110,0.05063377542209618
743111,0.546588673148453
743112,3.833920530225664e-06
743113,0.15551073304295285
743114,0.0019818592222760117
743115,0.493005521555029
743116,0.007759279736464631
743117,0.6862084130404482
743118,0.00039041750903902024
743119,0.18648519166807276
743120,6.188107046548052e-06
743121,0.6126056108515815
743122,0.0008195764376102175
743123,0.7868884588474031
743124,0.008890790813879142
743125,0.021079919672460812
743126,0.5907167047113897
743127,0.4443113348754046
743128,0.0213343788672359
743129,0.0077768596807865865
743130,0.005240371217285482
743131,0.004196571877847353
743132,1.4313294446727402e-05
743133,0.0001138821674465583
743134,0.20993192143936398
743135,0.19720074788611475
743136,0.7690123243507394
743137,0.01991871967836296
743138,0.8563510107555924
743139,1.3107310634644741e-05
743140,9.418541844979238e-06
743141,0.639464194279146
743142,0.009954131113918026
743143,0.008866893365566989
743144,0.006836042579917798
743145,0.0047241925154011604
743146,7.601846149416157e-05
743147,0.006925530332231994
743148,0.4509466876288483
743149,2.5103159017777136e-05
743150,0.007683777262640218
743151,0.012280301375890174
743152,0.03141712285949462
743153,0.055467273067527474
743154,0.01350785313246474
743155,0.007198304180399092
743156,0.008509833457043484
743157,0.19707856757514275
743158,0.0025060808915981355
743159,0.016187087340889427
743160,0.7165921008426241
743161,0.014621151250671953
743162,0.34303500976713436
743163,0.01225201225858465
743164,0.42755220261538085
743165,0.34445501570041526
743166,0.0002886453776385017
743167,8.010325431777493e-05
743168,2.2797856642971618e-05
743169,0.48089770597724973
743170,0.009331200553416795
743171,0.8065271296524802
743172,0.004980648866839878
743173,0.0005448255806345476
743174,0.06752008784020032
743175,0.005316667615010052
743176,0.008227578054848325
743177,0.002992459327305298
743178,0.004520861209922608
743179,0.00015290417193804828
743180,0.00042904218214758123
743181,0.017072474678770818
743182,0.00906855428714402
743183,0.3073068770629027
743184,0.0013670403519542116
743185,0.029502293621712777
743186,0.010755818224331457
743187,6.37900955507591e-06
743188,0.8263398400747297
743189,0.00030946129894739464
743190,1.1445812824950889e-05
743191,7.160176536365012e-05
743192,0.7499021318814253
743193,0.1642742750750706
743194,0.0038577328454784507
743195,0.7545194836060207
743196,2.2672784484726432e-05
743197,0.8482316322852133
743198,0.33528428990819864
743199,0.009631570632422709
743200,0.6745772276711115
743201,0.0058743276448039415
743202,0.0007477651926678275
743203,0.00026607129215718413
743204,0.5254720696822702
743205,0.027986979008597083
743206,0.0003594987235376057
743207,0.04118715352937812
743208,0.8755711842803823
743209,0.039128640480128214
743210,1.3596463939312941e-05
743211,3.529098682842894e-05
743212,0.0055829842851509055
743213,0.013696367822546657
743214,0.8402538353935777
743215,0.011551046961631818
743216,0.697388876011685
743217,0.009237155548785084
743218,7.665485627255402e-05
743219,0.11464435026337148
743220,0.17290950201295396
743221,0.006165121708475545
743222,0.07816539441089013
743223,0.49364685175696227
743224,0.26383152787923475
743225,0.8701988640914108
743226,0.8164249665208659
743227,0.3514786414005027
743228,0.01961579610876759
743229,0.01232795350796641
743230,0.01324977758201422
743231,2.282717166356997e-05
743232,0.02459440128059302
743233,0.006788399977760545
743234,0.07324848933252803
743235,0.008620743888791903
743236,0.1363594075017263
743237,0.3516811382777563
743238,0.44515351583319523
743239,0.0002109629657782227
743240,0.26413595268825346
743241,0.0015366622674386971
743242,0.0010256263124509204
743243,0.002890891985402287
743244,0.00724170938247368
743245,0.2665727611992141
743246,0.021216210471209807
743247,0.7361635846475678
743248,0.10351805089035525
743249,0.00015310553485605496
743250,2.8226801094368085e-05
743251,0.0014441508590918612
743252,0.3570300911739268
743253,0.001111909171247625
743254,0.6907832659662111
743255,0.7891747917499798
743256,0.008058704731958133
743257,0.004688833350158935
743258,0.0024118086326210125
743259,0.0047331765627053836
743260,0.0013246983364749918
743261,0.0006068800371068018
743262,0.7936316931108034
743263,0.08078232123860725
743264,0.000234719408208478
743265,0.04131662509914041
743266,0.3149807058457908
743267,0.26632608208997716
743268,0.6389852714125364
743269,0.06507150095071595
743270,0.00011568517928624545
743271,0.005323937529752187
743272,0.0011568827223374018
743273,0.0021335820525823935
743274,0.017257563868276638
743275,0.019943664519655242
743276,0.002888400112428669
743277,0.47176051037092087
743278,2.1072618285508536e-06
743279,0.15859207753870094
743280,0.03526179180572183
743281,0.7284047810292664
743282,0.36449588774609004
743283,0.8571886026733447
743284,0.011255694139930248
743285,0.05449364321300861
743286,0.005377293144327948
743287,0.7986204157520953
743288,0.7718174429376533
743289,0.1643236762939395
743290,0.008821644296509088
743291,0.00013359839457580136
743292,0.4426745060014162
743293,0.790326843564936
743294,0.02344748099428877
743295,5.505032099619083e-05
743296,9.329100389080812e-06
743297,0.00023052738826262158
743298,0.003542746064030026
743299,0.004777804251743362
743300,3.314023089127258e-05
743301,0.09874913864778412
743302,0.43967992463574956
743303,0.0054310978559916475
743304,2.4815318002750474e-05
743305,0.0018088824824312722
743306,0.01155051288003248
743307,0.004605176070340381
743308,0.6800138532183024
743309,0.3568873907549318
743310,0.006847328572856098
743311,0.3347437335481839
743312,0.00013019377903740752
743313,1.257528661454126e-05
743314,0.347656774234416
743315,0.0012164234898312141
743316,0.0013303462741497886
743317,0.023444891847677334
743318,0.3935082169205104
743319,2.5916119188063763e-05
743320,0.34876405637637414
743321,0.005962350421939573
743322,0.007558427720811503
743323,0.00575051482139892
743324,0.005199452047897558
743325,0.006262823807600602
743326,0.3796379253962239
743327,0.6961542724134645
743328,0.00432528415964982
743329,0.0034108807105569607
743330,0.00057681675226262
743331,0.05363819611923852
743332,0.03369278321523756
743333,0.00020940385159297058
743334,0.00012918348907343583
743335,0.8080174423575274
743336,0.007854880365554852
743337,1.1450206633798467e-05
743338,0.09361114376408343
743339,0.5834999310327293
743340,0.023528668677906563
743341,0.004940164381490469
743342,0.04913942212424262
743343,0.005216109084774791
743344,0.17676455430821014
743345,0.01837120707002422
743346,0.5331210850205338
743347,0.11887474549662436
743348,0.1476791954928727
743349,8.527460178638495e-05
743350,0.23106681795705755
743351,0.6552572455309404
743352,0.0008118511326874485
743353,0.0016182075986338853
743354,0.008522024833977486
743355,0.024753269375803327
743356,0.7118582420089513
743357,0.6528914010955699
743358,6.000624157664765e-06
743359,0.10054071687266075
743360,0.820874854874321
743361,0.007110256309646765
743362,0.11181699468203418
743363,0.4037207513434446
743364,0.2623411725873016
743365,0.4232782899911475
743366,0.0005607210819556935
743367,0.1763708202958751
743368,0.0011540295212758708
743369,0.19178783625812762
743370,0.04688848246013257
743371,0.009334797460617487
743372,0.9061226531122635
743373,0.0015746854939672843
743374,0.41931883616010773
743375,0.01951174145187252
743376,0.00022237360268273178
743377,0.00014565818737552572
743378,0.4930878987148484
743379,2.365685460756285e-05
743380,0.0012186050078224877
743381,0.8347347937426585
743382,0.6442474313989558
743383,0.017928807136693748
743384,0.2937749630762269
743385,0.004815622438799499
743386,0.005304005062880428
743387,0.023394866316895878
743388,0.1350143999471996
743389,0.30240083705624937
743390,0.3404171552092014
743391,0.01122088484187025
743392,0.005926873236584359
743393,0.036596763552649354
743394,0.8218155694028476
743395,0.0007545924318148043
743396,0.3020220686607555
743397,0.8925178170519807
743398,0.13663596806097916
743399,0.09754439122252964
743400,0.01871240490540823
743401,0.8531389556683899
743402,0.7203018875359939
743403,0.005450478904838785
743404,0.2251656421953857
743405,0.16717746254899926
743406,0.8569307976566785
743407,0.36172920252521623
743408,7.1189067873702185e-06
743409,0.14797060347765725
743410,0.2738075781704578
743411,0.00742857771412729
743412,0.7275839499460949
743413,0.00608589230579344
743414,2.907503635591536e-05
743415,0.1206104278024703
743416,0.7204402178146567
743417,0.00579149809373378
743418,0.3705476592144761
743419,0.012178059152782255
743420,0.01329739315488795
743421,0.009870542851076422
743422,0.6696292277215263
743423,0.12125832239416755
743424,0.18557403332127353
743425,0.7152773302643262
743426,0.010139905463299442
743427,3.9478929040163245e-05
743428,0.03170022417004199
743429,0.0010631511623356237
743430,0.02480234878213757
743431,0.02249631580804416
743432,0.8161114355832071
743433,0.14371243110165663
743434,0.03413602980586555
743435,0.004374456839912693
743436,0.00011687560872034957
743437,0.22282876310487237
743438,0.5717908709849249
743439,0.00031554434088794305
743440,2.9313670821996566e-05
743441,0.5074247073757384
743442,0.3612484729235654
743443,0.0073951869334694794
743444,4.410456024037186e-05
743445,0.00010143819491376755
743446,0.04075266506555648
743447,0.01014496105936483
743448,0.01179321045732255
743449,0.005548000503371991
743450,1.0719841435555979e-05
743451,0.005391711767729156
743452,0.1346840356098259
743453,0.38527212666337346
743454,0.19477217415536702
743455,0.004873615801270378
743456,0.0036230508977455425
743457,0.763069737235318
743458,0.009760534371312232
743459,0.39589378379112417
743460,2.6840956565624178e-06
743461,0.0005745352460056171
743462,0.0011558343823738387
743463,0.12747443498602334
743464,6.525047497317272e-05
743465,0.0011354209376982845
743466,0.007182591418830844
743467,3.7876388735266194e-05
743468,6.617223412080315e-05
743469,0.0004004692209804245
743470,0.9186959322805319
743471,0.022432017328717933
743472,0.00358500454053695
743473,0.04080089665574267
743474,0.609802422455146
743475,0.006128967303952815
743476,0.3643278753161131
743477,0.007722163156457396
743478,0.912187193636727
743479,0.577572625684328
743480,2.7253332944525666e-06
743481,0.5880643737090853
743482,0.03724972061803659
743483,1.3528357042919893e-05
743484,0.003956863696323301
743485,0.08389709428243051
743486,5.0494113155392635e-06
743487,0.36681090920920023
743488,0.006135411376281691
743489,0.07283580046449628
743490,0.0092566794155275
743491,0.0006346556778902815
743492,0.2012909587218021
743493,0.6851161340776218
743494,0.7671666827486685
743495,0.011311560992758155
743496,0.8914497402904681
743497,0.8560096589724112
743498,0.2942482301042593
743499,0.016466757757299246
743500,3.103722951499128e-05
743501,0.07980784020630298
743502,0.01654275306847317
743503,0.002185554300757082
743504,0.4962763228246683
743505,0.11875607817243844
743506,0.00010142246512113616
743507,0.026769245289046627
743508,0.0010291675680887938
743509,0.6992060597781258
743510,0.13152963004583246
743511,0.3523486719443299
743512,0.3069996880689372
743513,0.29254669115706605
743514,0.00958189649622602
743515,0.6226988519696492
743516,2.93845470180856e-06
743517,0.045865144870184345
743518,0.0016504152427340968
743519,0.1558954744528602
