id,Will_Buy_EV
744529,0.40009052956169905
744530,0.030099076875626254
744531,0.005439591683923829
744532,0.8798347425016733
744533,0.5084235101682415
744534,0.8199111025212247
744535,0.0005016559389403062
744536,0.0006359119083987024
744537,0.017039743846947814
744538,0.021556271921244954
744539,0.0015157833892696466
744540,0.3440272527577414
744541,0.04927057299229433
744542,0.0030231779744340293
744543,0.12570096591658192
744544,0.02406785386611965
744545,0.0012701405826304405
744546,0.01276257314866323
744547,0.3063437750490021
744548,0.6839898975186646
744549,0.020514129631334
744550,0.7389132800765562
744551,0.6945835483327746
744552,0.003646144101381991
744553,0.0009024334958576897
744554,0.004260919822855996
744555,0.3044051619763218
744556,0.8013929826850025
744557,0.040942839152286095
744558,0.39506188803669856
744559,0.8570951040323346
744560,0.40885382944746346
744561,0.1033198619030086
744562,0.8396263459438651
744563,0.03358763588649455
744564,0.004736788441622067
744565,0.0026279868452131674
744566,0.014231394961880224
744567,0.6740923265055897
744568,0.2732373406185448
744569,0.01617387191721568
744570,0.0167787270638478
744571,0.6997184119605736
744572,0.7394745437325914
744573,0.0008291641731625309
744574,0.8527530400752988
744575,0.0005555917430701393
744576,0.002847697076350751
744577,0.06368722428177682
744578,0.0018432003081719206
744579,0.003846062023713479
744580,0.2601258835443509
744581,0.041649712005925446
744582,0.013039650977287143
744583,0.027429750033592926
744584,0.4069940772928454
744585,0.8366243606927042
744586,0.00199917799576367
744587,0.021503480957749097
744588,0.2363445459268195
744589,0.019475252133300033
744590,0.002587016581939469
744591,0.005238129319802782
744592,0.00478926503239037
744593,0.0012489843247864717
744594,0.003716510083139405
744595,0.5503513095097384
744596,0.0009471059960150699
744597,0.000776076309990813
744598,0.0005703765303499634
744599,0.0007476914896621424
744600,0.03411685721084164
744601,0.030826688429529073
744602,0.0010464442197056054
744603,0.2012996911899246
744604,0.7084450757743452
744605,0.014598702741422862
744606,0.0286019543974069
744607,0.004255521046032527
744608,0.0024528014081110164
744609,0.01024580311893308
744610,0.005391423318277721
744611,0.7032686114486452
744612,0.02023265055825508
744613,0.11176831074424232
744614,0.001921754472493866
744615,0.0316574031758025
744616,0.7021426463921705
744617,0.862184323314297
744618,0.004897551222421085
744619,0.013232134773797043
744620,0.0022822977981560555
744621,0.005981176853980386
744622,0.8004722043602974
744623,0.0940638948453412
744624,0.008261208702686432
744625,0.0029611068780573627
744626,0.4359831590929041
744627,0.09598301001263324
744628,0.23980676566502918
744629,0.00116210744481364
744630,0.3758380392882426
744631,0.13867021787727848
744632,0.0012027205415818276
744633,0.14000091514486912
744634,0.07099894261216617
744635,0.49137478807751916
744636,0.0029266381046664804
744637,0.2721367582718106
744638,0.02316346416239141
744639,0.06397632603111783
744640,0.03328775221937039
744641,0.0010855208545235613
744642,0.006667786395849583
744643,0.0009021514644277666
744644,0.12950916438945353
744645,0.0172943142095553
744646,0.0033181793821504815
744647,0.01019722319711646
744648,0.0009727761078737059
744649,0.04450030163286761
744650,0.04370092790792933
744651,0.30923914756428345
744652,0.6534160791798491
744653,0.0019426435534012295
744654,0.0009304731005769636
744655,0.2544305700045746
744656,0.10290088880938535
744657,0.002376471504587155
744658,0.11468233969779754
744659,0.001331759114728571
744660,0.019862143822144608
744661,0.03089584353111996
744662,0.04881026429291939
744663,0.0006369704280371856
744664,0.0009161253467559899
744665,0.0031341025965325306
744666,0.0036427438256208416
744667,0.7169613177048094
744668,0.7058950512071769
744669,0.6200865039580755
744670,0.009846507516568534
744671,0.3006294245314568
744672,0.009737478920854898
744673,0.00804555676042139
744674,0.019479983373689634
744675,0.44131202886547527
744676,0.004005921919574812
744677,0.0023723090205944953
744678,0.7829023095929007
744679,0.000806364060832363
744680,0.0007912219938364806
744681,0.0009000750965127152
744682,0.36830024788947724
744683,0.8849463225239214
744684,0.004899486306982407
744685,0.09232570657528767
744686,0.001092768992085325
744687,0.2918459586863218
744688,0.0006120031027711459
744689,0.019684990766019428
744690,0.051651900262891653
744691,0.05637270664271793
744692,0.21351703242079784
744693,0.5356943741875052
744694,0.014620435304568325
744695,0.00865539752139409
744696,0.13292823807415402
744697,0.09242204429688339
744698,0.15466361909532297
744699,0.002048890607611145
744700,0.0006829400670852089
744701,0.025693546629198927
744702,0.01821256628473977
744703,0.0013531740344939513
744704,0.0005714578855957004
744705,0.013928662549821945
744706,0.2555722308697163
744707,0.7414352350166334
744708,0.02269390304036681
744709,0.00828817291093088
744710,0.01752743434293702
744711,0.21222811381036502
744712,0.0036639704659007857
744713,0.042954712974270996
744714,0.05720007827926742
744715,0.021443599292721542
744716,0.07856491072856854
744717,0.008699036001735369
744718,0.0007464263506156119
744719,0.5704585058892858
744720,0.0018686145092931068
744721,0.005374064659792396
744722,0.6418300532668187
744723,0.005941483137856912
744724,0.4992760237486207
744725,0.008788014993193195
744726,0.010157422119218303
744727,0.000608873121238444
744728,0.0036485715121401174
744729,0.0015238806111276572
744730,0.6301725045910643
744731,0.013086023267475096
744732,0.0019562216836291617
744733,0.043236641205185805
744734,0.8936574639260525
744735,0.9910624180083166
744736,0.005405520321534303
744737,0.0014594518139914123
744738,0.00047681965125417864
744739,0.029407717928497227
744740,0.002287897781935036
744741,0.37816451004006824
744742,0.18820754316972843
744743,0.014722125536928067
744744,0.0029426339880740194
744745,0.001016966539001753
744746,0.8662190118640101
744747,0.4050125897720607
744748,0.2839844254725068
744749,0.0023588911988530327
744750,0.009004419478560365
744751,0.006347048638473324
744752,0.8669566341035105
744753,0.019234726689871914
744754,0.0018079942901896404
744755,0.014424299839527307
744756,0.7879615772110944
744757,0.42047221024614634
744758,0.0026229777020412024
744759,0.005117628091517901
744760,0.3089157146769673
744761,0.0008348105749787675
744762,0.005620113764713806
744763,0.033814966534942
744764,0.3094789608026706
744765,0.035186301258243374
744766,0.5427872698285426
744767,0.0008974818283882206
744768,0.3700632811601962
744769,0.0021680898883378315
744770,0.8579338958603671
744771,0.019643665484464744
744772,0.0032441523984490686
744773,0.0006989728899352895
744774,0.4242956574104988
744775,0.00916106015355228
744776,0.0010405460070696767
744777,0.19976152271074882
744778,0.3473330747686204
744779,0.028309068423450125
744780,0.010094232545462097
744781,0.09156723482034726
744782,0.020255038494078982
744783,0.000948906586194135
744784,0.004264929014580941
744785,0.004405448325443596
744786,0.44129633928058437
744787,0.0011619413843297027
744788,0.02856645639466859
744789,0.09098998926747356
744790,0.00801470357915246
744791,0.005530310566391744
744792,0.014798627716452373
744793,0.005345954693981109
744794,0.887777594053565
744795,0.0021093902981757003
744796,0.00242161397286817
744797,0.012523128461725042
744798,0.007031766749761303
744799,0.0011661596353895816
744800,0.006438691761748168
744801,0.0013833592114205798
744802,0.06245460909598682
744803,0.00477783131024416
744804,0.5991671836799655
744805,0.0007645636063625077
744806,0.010957354718166036
744807,0.35543617251703136
744808,0.04035777876297383
744809,0.12802438633819416
744810,0.032772158294906484
744811,0.723685833667463
744812,0.0038572696092537924
744813,0.0005001465818968215
744814,0.7354424950469052
744815,0.14655765236703577
744816,0.2145234936555382
744817,0.004070384811873832
744818,0.0007267367810770539
744819,0.1637145989447549
744820,0.0008555481440215318
744821,0.008434145592715556
744822,0.008082578819736865
744823,0.6505812386078091
744824,0.7921807702198645
744825,0.0027958189042782957
744826,0.003220527107711383
744827,0.007874123575128237
744828,0.7869080111961053
744829,0.4733832036564788
744830,0.3448349161834841
744831,0.0019172351689873703
744832,0.01720832818502993
744833,0.23995888291753548
744834,0.015034645897629746
744835,0.12385842656840146
744836,0.018489499423333583
744837,0.2507053916262876
744838,0.000963221226303251
744839,0.020580516034120106
744840,0.007336771578249174
744841,0.03633782420916315
744842,0.5617702996825981
744843,0.6483983213563069
744844,0.0004931063577358786
744845,0.1825085771024808
744846,0.047035401737356014
744847,0.0017762960490622906
744848,0.002423373224982179
744849,0.01743555928851237
744850,0.007545069495484215
744851,0.0014615875945952722
744852,0.19485732750150733
744853,0.0009632736147085633
744854,0.16497460607722148
744855,0.5665707646141567
744856,0.021374707389763457
744857,0.014968015541656261
744858,0.004521333273166369
744859,0.611525267518971
744860,0.0007883016179222982
744861,0.004041836180491409
744862,0.5212979395510106
744863,0.0021969755006219075
744864,0.009892318623741111
744865,0.009689658299269897
744866,0.0018159149031651545
744867,0.04662396648360657
744868,0.0006266306252985515
744869,0.0855209299466639
744870,0.7787524659081605
744871,0.0008579307706415007
744872,0.0007139711346660801
744873,0.346173709786414
744874,0.0030361410208879077
744875,0.004191394313848345
744876,0.0007535339014360414
744877,0.0007284020757776078
744878,0.02319935629212985
744879,0.04233464074920621
744880,0.1375852748723692
744881,0.009371676439410975
744882,0.07702545188580877
744883,0.24478089316855808
744884,0.006629476784091718
744885,0.03514679684458102
744886,0.8262293733546845
744887,0.19336064141968273
744888,0.0010171149967289762
744889,0.8425698506584751
744890,0.7387181215898105
744891,0.19255270295672677
744892,0.4113952357811164
744893,0.012851053603011949
744894,0.0009468505912126289
744895,0.0011081846941360597
744896,0.00571522544547743
744897,0.3515612723543937
744898,0.6218781053910012
744899,0.7328666943372995
744900,0.027442133294136778
744901,0.02122986792777458
744902,0.002022047091530038
744903,0.0005189533862484962
744904,0.0006716509450401416
744905,0.5769588161491125
744906,0.8110398538522199
744907,0.0718407650333001
744908,0.000653729522987992
744909,0.003507552686707314
744910,0.8040324528792755
744911,0.507586544385901
744912,0.0003643588621216588
744913,0.02690788299083528
744914,0.007430655008221246
744915,0.006472526872268004
744916,0.710859576990138
744917,0.08361808257047046
744918,0.032305034340888834
744919,0.6410350150549828
744920,0.0009506642983158229
744921,0.6760354825368802
744922,0.29747210454823114
744923,0.43158976747492395
744924,0.0018229909999824914
744925,0.0021980329440713458
744926,0.0020699242256664112
744927,0.02581012880774416
744928,0.48236226545571387
744929,0.04499134787689281
744930,0.05103283724148431
744931,0.06740034492722972
744932,0.058506712008276264
744933,0.0006137451525506737
744934,0.00107647459920888
744935,0.08363695891917246
744936,0.0009311546451017006
744937,0.4441864980977681
744938,0.26765511536596004
744939,0.012050942678096204
744940,0.011393827110825856
744941,0.011313417208108594
744942,0.6723715065272909
744943,0.006513502436499261
744944,0.0009510987318295318
744945,0.05534096783274917
744946,0.2697340318814406
744947,0.008263906654737101
744948,0.05853416058685031
744949,0.9324876879454274
744950,0.016621772490098753
744951,0.0010217715631137263
744952,0.00672613767029985
744953,0.8444073943081377
744954,0.12218858804307164
744955,0.22561855633083228
744956,0.0007445037244407733
744957,0.28170565582834567
744958,0.0032840319286264854
744959,0.004178875666644296
744960,0.24116052084041414
744961,0.0036079576524700703
744962,0.0008389061006819024
744963,0.001003504611602637
744964,0.0075573000968910155
744965,0.011022567449507291
744966,0.06349564815733355
744967,0.19626226192435303
744968,0.000938465365574734
744969,0.23420022255764888
744970,0.009221624352528428
744971,0.002946636965297756
744972,0.0160324468013023
744973,0.010409462489631198
744974,0.00610677400980212
744975,0.37450219273555385
744976,0.10407720669181572
744977,0.012218610896314808
744978,0.0026578384326906386
744979,0.3506802260061353
744980,0.7503731759687887
744981,0.019099912633795454
744982,0.466666415731396
744983,0.000781322586367739
744984,0.01940663323177931
744985,0.0008640240031308124
744986,0.0007601018847557117
744987,0.004605541389673366
744988,0.012292378998417652
744989,0.00042090200363219515
744990,0.003731829278002378
744991,0.02220898396604588
744992,0.0038774878654880174
744993,0.6318010687096622
744994,0.008576988038221746
744995,0.4431578390805874
744996,0.0015296723887695378
744997,0.003653035212668527
744998,0.6152060556587584
744999,0.0012159525626930085
745000,0.05807878103135234
745001,0.009130581209543378
745002,0.003343718656938461
745003,0.33237859511711276
745004,0.0009320462959474897
745005,0.02855056797960184
745006,0.36814262094582084
745007,0.04990358156861981
745008,0.6104084762638983
745009,0.1503195511960966
745010,0.8191239981705676
745011,0.003191729992254587
745012,0.001505731029257191
745013,0.007342642608401809
745014,0.04574467740771098
745015,0.28666600153118665
745016,0.001184322702976052
745017,0.1305907361693113
745018,0.7832813987957579
745019,0.07536092032060639
745020,0.01336552096531263
745021,0.009420368101621755
745022,0.0031898089653324834
745023,0.0012513132797150816
745024,0.0069841368056693985
745025,0.007517942763568796
745026,0.013437344054500972
745027,0.12649404500864753
745028,0.5772761950402991
745029,0.002050828424377908
745030,0.025961684661099667
745031,0.0008104606285889132
745032,0.008723067288861276
745033,0.0016795729105330537
745034,0.0057628826907346045
745035,0.0030737040423806632
745036,0.15928866515183226
745037,0.6435718445609184
745038,0.008825331384620959
745039,0.8336163907416851
745040,0.000573700467186153
745041,0.00291561345324651
745042,0.6916258560083556
745043,0.03163375077081333
745044,0.36208135317808315
745045,0.004072799977393737
745046,0.013973474338713859
745047,0.8709383409035161
745048,0.001102455253575052
745049,0.00044934661106604416
745050,0.763688416996803
745051,0.2653356022592967
745052,0.5634748260841574
745053,0.8425602567788759
745054,0.8572759094603882
745055,0.004239273721726176
745056,0.019554775481990732
745057,0.007173191199338914
745058,0.00288139500664419
745059,0.03824720694424112
745060,0.2304826707958366
745061,0.0006311266491253783
745062,0.7206468285054092
745063,0.020789283915772522
745064,0.06244518203397687
745065,0.0006639389044740984
745066,0.0009611675629004311
745067,0.3737127853465444
745068,0.006345944439978359
745069,0.0010059173897180099
745070,0.7216898934301976
745071,0.04227130392574561
745072,0.001170184395753639
745073,0.0031074844397599548
745074,0.0028965298811055064
745075,0.566537333941223
745076,0.009672176484590032
745077,0.0009380192497358767
745078,0.02437849236338769
745079,0.18768144306020906
745080,0.0008473498057647418
745081,0.0026324430699554394
745082,0.0004163907376392577
745083,0.8783269784097335
745084,0.0055640027128598425
745085,0.02657980115176587
745086,0.052038689663551456
745087,0.0008883112179887868
745088,0.014239628127633543
745089,0.6819386927757478
745090,0.0010631362242379996
745091,0.39984554167808084
745092,0.352163566558971
745093,0.20218414641812943
745094,0.0019005028447602738
745095,0.07988731914856245
745096,0.7315168009062216
745097,0.0029422822500200516
745098,0.06966550763791612
745099,0.5248670945352795
745100,0.010043463566863772
745101,0.0008910681482216302
745102,0.016821429994856564
745103,0.7564986315046116
745104,0.000593978751535309
745105,0.001171086393672192
745106,0.004258530955324502
745107,0.007870280629190304
745108,0.7377526471008503
745109,0.024082708249962184
745110,0.9253042264144458
745111,0.0032582850349642217
745112,0.36827960057931486
745113,0.0031268841899353534
745114,0.0662221268592604
745115,0.012959959084330423
745116,0.3269780731125759
745117,0.0010618758426915438
745118,0.1050942032404198
745119,0.09644836873825914
745120,0.5451614393751268
745121,0.24433700083601237
745122,0.007956099543942368
745123,0.00110563896664564
745124,0.014444880851441603
745125,0.015535660342231895
745126,0.17129472262010753
745127,0.45514690419425125
745128,0.0024295458338277065
745129,0.8520921342481712
745130,0.471668533122931
745131,0.04322264902157842
745132,0.01622609325242294
745133,0.02573782772721299
745134,0.4591492914611354
745135,0.02941297723793368
745136,0.29669823611142687
745137,0.004179302654585319
745138,0.21343226083891834
745139,0.25672469752867333
745140,0.011142032290014443
745141,0.02938826314290921
745142,0.004954776127763363
745143,0.0158287733803375
745144,0.2549254451979429
745145,0.000473018292299643
745146,0.042364566240176246
745147,0.8384677208929752
745148,0.8455609318250872
745149,0.2806938559019313
745150,0.02133465748643609
745151,0.7841989214199891
745152,0.020429122975232923
745153,0.009273294956315915
745154,0.052866360704888926
745155,0.00452515348296066
745156,0.02195427904769192
745157,0.1832983286519292
745158,0.2046859485294892
745159,0.08411058919587121
745160,0.02012837225419553
745161,0.017622805882313953
745162,0.00349170675726549
745163,0.00145258129385173
745164,0.05418718387897587
745165,0.01589772832132217
745166,0.6816500860342077
745167,0.008990187485226314
745168,0.05754185059144949
745169,0.006748681307783654
745170,0.0628026066581647
745171,0.6531070678674523
745172,0.2830577510072338
745173,0.04713730476554248
745174,0.007975078577829737
745175,0.023329670143770787
745176,0.0092774649344853
745177,0.00832100941224032
745178,0.4376652141146005
745179,0.004573879486330755
745180,0.3985673986337739
745181,0.029119018525425283
745182,0.005059420891402352
745183,0.007744060052802282
745184,0.0012551158028156497
745185,0.005679191763638124
745186,0.09971572840347416
745187,0.01091850555062224
745188,0.10956056860293967
745189,0.4215115227318171
745190,0.006053605509563633
745191,0.06339085595494767
745192,0.4036396235767816
745193,0.0006946936468101798
745194,0.22288432969711908
745195,0.027237590796159145
745196,0.161669028339604
745197,0.012342192833919918
745198,0.3765070390786518
745199,0.08232832145256554
745200,0.09324083858625414
745201,0.01414603017642295
745202,0.003494980429354139
745203,0.006086319917598427
745204,0.21120888619893588
745205,0.007844717448686698
745206,0.0008540730496608865
745207,0.8801288606297354
745208,0.02119500500146453
745209,0.04433732228097777
745210,0.02178462136853907
745211,0.0017549708676141498
745212,0.0007273668334138947
745213,0.0887595522410846
745214,0.030212592242432806
745215,0.000625857974045765
745216,0.0026124544855872524
745217,0.0010559062951261994
745218,0.682528876645453
745219,0.9490043048651831
745220,0.053950977849038906
745221,0.0006306608485456565
745222,0.0016206314650821308
745223,0.19544448669049766
745224,0.1428346192380004
745225,0.15183254206193517
745226,0.002835257845883345
745227,0.06819411850535076
745228,0.002160249089023825
745229,0.00363737769763222
745230,0.007102816496857853
745231,0.0047937434025252705
745232,0.2573137748824044
745233,0.20466412265242165
745234,0.7488793325245292
745235,0.004812358374194851
745236,0.42167720070609294
745237,0.024309050676303647
745238,0.5424593787822231
745239,0.06524860136276783
745240,0.41636752924129505
745241,0.1037757461318926
745242,0.009819173073450474
745243,0.0006275061251376283
745244,0.8733815308204214
745245,0.0007924096936101169
745246,0.17000617577998245
745247,0.5063287113923057
745248,0.005216089831811004
745249,0.005466762053061601
745250,0.006013957787372685
745251,0.38456298252390053
745252,0.0032153939969956184
745253,0.0013047627856583757
745254,0.6392387797716572
745255,0.0006410210266200358
745256,0.0026816369661874385
745257,0.6685736703797955
745258,0.7685339584588451
745259,0.30938205607611013
745260,0.004823898755467805
745261,0.008674959749544691
745262,0.14208344435080783
745263,0.0024688934512728826
745264,0.22568365957490946
745265,0.022439912657037417
745266,0.7573274963438654
745267,0.0007335455011882711
745268,0.003275063556949714
745269,0.4764537748857426
745270,0.0007824140313477698
745271,0.006668179466757747
745272,0.20600708878987853
745273,0.026122084976196332
745274,0.000505365674794129
745275,0.9072404064891514
745276,0.8534072633771337
745277,0.02991240279675756
745278,0.2335825092758997
745279,0.21090822512685692
745280,0.0016056057846857603
745281,0.0007437633765904677
745282,0.001152515720672899
745283,0.012260961806179948
745284,0.012171428508522318
745285,0.0625676386693486
745286,0.02076749315249861
745287,0.0015012904016169612
745288,0.849326074436178
745289,0.000654155199684711
745290,0.40466438328608073
745291,0.001334280404336911
745292,0.001971051920152175
745293,0.000995575330773065
745294,0.5538887749331192
745295,0.2577698308204803
745296,0.10134658027982466
745297,0.0032461539463537175
745298,0.8432923896006487
745299,0.6308545175927686
745300,0.006190798308489948
745301,0.11180656527796669
745302,0.004853430126832705
745303,0.7766497535679686
745304,0.674309131618934
745305,0.00336990589440662
745306,0.042606118362563616
745307,0.017498040904899988
745308,0.17557925859580534
745309,0.008969592738494049
745310,0.012076755230747815
745311,0.017072872989366158
745312,0.502441728317447
745313,0.8354067376654656
745314,0.5126327842017439
745315,0.07487511919765624
745316,0.030413448357290273
745317,0.01070540827593266
745318,0.026295113982833754
745319,0.06449891872722606
745320,0.05282558712129314
745321,0.004423026829557876
745322,0.001821577496362932
745323,0.11378524418797466
745324,0.01324088686797687
745325,0.0012521957957546198
745326,0.0013332613695410831
745327,0.00621504185253095
745328,0.025192885852931772
745329,0.07852528730235234
745330,0.003970555618790725
745331,0.0033586332821926804
745332,0.10522386557990582
745333,0.45942543568985195
745334,0.02954477384658407
745335,0.3213053239482852
745336,0.889681803904675
745337,0.005933508042260223
745338,0.027990390108046794
745339,0.008698088894437359
745340,0.0020697478845646084
745341,0.6837501907816845
745342,0.0005175630085796725
745343,0.002410465891480581
745344,0.002957321773453001
745345,0.004766356485771528
745346,0.9208856499702524
745347,0.0007330388461851869
745348,0.7128539158578181
745349,0.6740973465186321
745350,0.43051705943421914
745351,0.00044838830395695583
745352,0.008207291050499332
745353,0.006888301586985345
745354,0.027567819426179217
745355,0.009881171449638567
745356,0.0008081397543148139
745357,0.8528215343981911
745358,0.3654372840670666
745359,0.005010290617974254
745360,0.3986393461188721
745361,0.9265461902522321
745362,0.10857442743766493
745363,0.12349953985973293
745364,0.7673436563966669
745365,0.00470567167723846
745366,0.007942198468638396
745367,0.008757406002982086
745368,0.9119778466156365
745369,0.018004903745017696
745370,0.7594471491217342
745371,0.11323837128583573
745372,0.43099634805176595
745373,0.002504033541590727
745374,0.4662002331993248
745375,0.421979149871477
745376,0.0025290221419872316
745377,0.001676350131539902
745378,0.0009647626343888172
745379,0.14109213401860504
745380,0.0009011820343895817
745381,0.7817891456416244
745382,0.1798861298256878
745383,0.0032206574091201232
745384,0.008628530906599785
745385,0.009109347481767852
745386,0.0017743384427477082
745387,0.032892008068775194
745388,0.004624819966540505
745389,0.01754388072054202
745390,0.003185138552943488
745391,0.37079382245624887
745392,0.0007600737386046417
745393,0.0048059397929761495
745394,0.05489225145187506
745395,0.00642049158301832
745396,0.7528075304870452
745397,0.10888511986581598
745398,0.04745057527947154
745399,0.12250493204432011
745400,0.4227279090482509
745401,0.0009534132101139693
745402,0.0019416780739486968
745403,0.0018927043726019446
745404,0.3077261698648062
745405,0.005333211464129728
745406,0.017557043928826448
745407,0.0017280489432171173
745408,0.005159104034346027
745409,0.51834984914864
745410,0.00942197798370637
745411,0.5378505633251989
745412,0.004494746913224359
745413,0.0037682443677073117
745414,0.42264399200478003
745415,0.0007425575823026471
745416,0.01633301739258225
745417,0.1119345507548268
745418,0.7941994243804238
745419,0.004343345154253768
745420,0.023916067427478472
745421,0.002908612711731991
745422,0.04395146006827034
745423,0.006428717487667496
745424,0.031845811480237685
745425,0.028991209580374662
745426,0.383354517556088
745427,0.013284090595154905
745428,0.02519141227597071
745429,0.004428818267374042
745430,0.07706055832911334
745431,0.002139935715398196
745432,0.06394153354636775
745433,0.5991434712143295
745434,0.007661883247228368
745435,0.004733640375593387
745436,0.2174916885498751
745437,0.07902881645690006
745438,0.7971924946827593
745439,0.0007727089309595074
745440,0.0022571871275809097
745441,0.6241506498194479
745442,0.0012723608107848832
745443,0.0420615984815608
745444,0.024413717574000543
745445,0.38480840774115765
745446,0.8650768776790647
745447,0.8302717400149987
745448,0.007143615332453789
745449,0.31837920946936704
745450,0.015685271129184768
745451,0.23236178308016692
745452,0.21526636498124366
745453,0.0007980595108566479
745454,0.7819102180484132
745455,0.007930043813674749
745456,0.0007087288228278165
745457,0.005551882594754299
745458,0.5099070313368131
745459,0.026814696567177616
745460,0.00400935396931988
745461,0.7821968136279117
745462,0.11568058833215432
745463,0.3740297379090682
745464,0.0037637463339876163
745465,0.009407069134469552
745466,0.4922956374948519
745467,0.12695143950827426
745468,0.003132479863885972
745469,0.017121012282533224
745470,0.6888895666031467
745471,0.002045113329176951
745472,0.003919391868078913
745473,0.003886917748819051
745474,0.0024348971469146875
745475,0.004201484426040464
745476,0.0024784851135603407
745477,0.0030490241325837083
745478,0.0009289457832675739
745479,0.36569222301377974
745480,0.17862797432592328
745481,0.6121771563040351
745482,0.001070558862474547
745483,0.006256086359949777
745484,0.40800978812547767
745485,0.15952167519721744
745486,0.3617207085782333
745487,0.010152004605807802
745488,0.0004766641152074895
745489,0.7877410287422582
745490,0.8070417171587037
745491,0.7645287580146686
745492,0.06160295863296675
745493,0.06626154622626211
745494,0.002024226224575916
745495,0.03331557954037581
745496,0.01588137226815329
745497,0.018643338776835765
745498,0.014006114216604578
745499,0.0314759569051656
745500,0.0063656820828998
745501,0.0025874694591022933
745502,0.005581905039642346
745503,0.2284952559019635
745504,0.1960060955704537
745505,0.7011361019301289
745506,0.7713281391685679
745507,0.013657361738723903
745508,0.000866687837552589
745509,0.002499661119410946
745510,0.005147493696051469
745511,0.1309487136322676
745512,0.007373950434311033
745513,0.0007912435349176903
745514,0.09068186525171429
745515,0.001157901003052458
745516,0.5517887976221606
745517,0.001861762761127332
745518,0.0009875436652844146
745519,0.0046663910166669965
745520,0.6864911789541843
745521,0.0010494023124209071
745522,0.8533086912341836
745523,0.006110141693517339
745524,0.4202580425023625
745525,0.005311054787391183
745526,0.005493676792589297
745527,0.8490208332603462
745528,0.2534216281250379
745529,0.00045656300700302376
745530,0.609722873056439
745531,0.0006922315508411147
745532,0.0033803299419634452
745533,0.645219324573073
745534,0.6711038990446311
745535,0.0033227910409834873
745536,0.018498862462152925
745537,0.06306120282916991
745538,0.017618134130218684
745539,0.04626769956472701
745540,0.7175760056815631
745541,0.0030521306415901826
745542,0.014690065737044086
745543,0.0009481996806313632
745544,0.0008087317089715806
745545,0.846000929696244
745546,0.12693947272781317
745547,0.00099612057018974
745548,0.00924128613596643
745549,0.0018879785871639217
745550,0.7275148489183815
745551,0.14630230421113724
745552,0.06308045516141615
745553,0.011382288577350928
745554,0.0031231790577093384
745555,0.0012503008557057029
745556,0.015677413303462624
745557,0.009178697495600244
745558,0.2462593139151162
745559,0.0008341780413213506
745560,0.43872137703967284
745561,0.001108453991232634
745562,0.0055361052252088355
745563,0.7880661941506183
745564,0.0005507555197598188
745565,0.3758852689551524
745566,0.0008327908542810276
745567,0.0008554834356198071
745568,0.0008695951300997472
745569,0.03453780043025708
745570,0.000925677739739635
745571,0.0012702547066800868
745572,0.0017283869121057977
745573,0.004209857031049918
745574,0.0014199545298401368
745575,0.03245293538836177
745576,0.10641107409827619
745577,0.030991774302157
745578,0.005291900771130366
745579,0.4568916594077404
745580,0.7428037831710842
745581,0.005420547838272391
745582,0.0008907747225149999
745583,0.0009103451290518002
745584,0.0032470601585999383
745585,0.0025535210844124636
745586,0.032369466324690406
745587,0.5450501374805033
745588,0.006428961788338662
745589,0.0015641461511527069
745590,0.0016209626678168314
745591,0.008286346263877165
745592,0.5732355841159625
745593,0.004353949102242189
745594,0.2573525479349879
745595,0.02486039191972805
745596,0.03843273599006991
745597,0.004059909031255892
745598,0.17855103737890668
745599,0.004299789494884479
745600,0.0007166134363453731
745601,0.000970213148293295
745602,0.014546108394090367
745603,0.0015061507669619995
745604,0.0011170990206582237
745605,0.016958595104783838
745606,0.010517722936817726
745607,0.0009585650450933784
745608,0.004456897205689693
745609,0.8990419355418747
745610,0.8501508302896971
745611,0.0028504306665981436
745612,0.8226591007865723
745613,0.8817700854470413
745614,0.0008430991441650818
745615,0.0009733582138281337
745616,0.006168768657166622
745617,0.0007789426554363323
745618,0.7521628077236542
745619,0.006063355379951641
745620,0.001081823607631346
745621,0.8087090387047473
745622,0.0010060787836921234
745623,0.001180289859872883
745624,0.15472792536682317
745625,0.755052735898192
745626,0.013245326241752274
745627,0.015436717752480704
745628,0.7450737463160072
745629,0.020565347890382606
745630,0.3690818388391831
745631,0.8748476417694995
745632,0.001243544867693338
745633,0.003833879905821439
745634,0.021203053238465667
745635,0.0009347555719808309
745636,0.3125736352253402
745637,0.5667402327451977
745638,0.039481984774567186
745639,0.875790058003003
745640,0.007333360629533219
745641,0.06898070900928875
745642,0.6394299076401608
745643,0.001812810429849038
745644,0.0008626792710257212
745645,0.053744146848998565
745646,0.3100481324147389
745647,0.7446454927489033
745648,0.004490873264758977
745649,0.723974740999873
745650,0.0013730573830737143
745651,0.01788216636981734
745652,0.005569546671495875
745653,0.30914110616005347
745654,0.7682260225439081
745655,0.2608664404869819
745656,0.18301529229879557
745657,0.04533064725225771
745658,0.0038326572812696002
745659,0.8103864576133498
745660,0.0031862011172098473
745661,0.04016638170853089
745662,0.01356294550629385
745663,0.001000935412390832
745664,0.8736241870358237
745665,0.011069061399595842
745666,0.7800268293083134
745667,0.0057803921548332405
745668,0.7421524628670342
745669,0.010598748577500625
745670,0.0025382797227373856
745671,0.002115412076206207
745672,0.0005832043525135838
745673,0.0014305000794409073
745674,0.000978159913003334
745675,0.15793800244549197
745676,0.01401548272391863
