id,Will_Buy_EV
703886,0.0012460028793630908
703887,0.16568297999317536
703888,0.022562189286847743
703889,0.0095174766866908
703890,0.015614502464150578
703891,0.005473019679519544
703892,0.05908901359673431
703893,0.009681581140579817
703894,0.0014057191400717413
703895,0.21306543193968047
703896,0.011889761112398384
703897,0.15393383212227368
703898,0.005900769697839618
703899,0.9126003848975326
703900,0.004114638273634362
703901,0.010525202510509325
703902,0.741067774708472
703903,0.004638844130215494
703904,0.13698995324763993
703905,0.0027271227959152957
703906,0.005420772364815623
703907,0.001610209655673685
703908,0.0039474785971653405
703909,0.014822902135422639
703910,0.008620839591060338
703911,0.0018114188989298925
703912,0.013369798427797248
703913,0.02185662502478479
703914,0.005205842423623611
703915,0.35414551306838893
703916,0.00618460407269322
703917,0.9168042157633018
703918,0.0008677345247412593
703919,0.00371608975180005
703920,0.00019257313930416838
703921,0.0018494102585962487
703922,0.00019182847018540044
703923,0.0007390382092156187
703924,0.44066230693821806
703925,0.001980691562118279
703926,0.20277381824777096
703927,0.5800737085538068
703928,0.3019206462606925
703929,0.002661113533202114
703930,0.30753064446630823
703931,0.0015048586109004999
703932,0.11934771212275429
703933,0.009439762213201267
703934,0.00034123995918130775
703935,0.0028230212566272696
703936,0.026317697682935366
703937,0.07678643575234873
703938,0.0008418258473480026
703939,0.004836461019938116
703940,0.0718265801294227
703941,0.3057093060766167
703942,0.0028515562856948626
703943,0.0808112620285259
703944,0.8668216825685452
703945,0.02401854274365549
703946,0.3880346006627201
703947,0.010665412855086272
703948,0.027936410933530227
703949,0.004658673587957857
703950,0.06344444327261492
703951,0.2786558638813584
703952,0.822737013471137
703953,0.0012829625781304952
703954,0.011004582089974327
703955,0.005222576488357963
703956,0.7883239738027004
703957,0.3313388609560271
703958,0.004605698860357481
703959,0.008532751764713329
703960,0.0450527091528586
703961,0.18578683985860897
703962,0.43585434907603005
703963,0.26469442275471344
703964,0.35090204368077416
703965,0.007297727650523803
703966,0.0030738803496480824
703967,0.009006750483014993
703968,0.0015533006447795488
703969,0.06698476977887872
703970,0.0009389076303060557
703971,0.0019037762556530535
703972,0.012407433891710019
703973,0.05975280901200865
703974,0.00513821076185643
703975,0.006069099634992292
703976,0.18269616953068712
703977,0.0003722892330807254
703978,0.09870124489582499
703979,0.5829877061369073
703980,0.0005520785026015939
703981,0.011916896114172466
703982,0.3740314056368722
703983,0.0031394179347669637
703984,0.001333190892498364
703985,0.7269293955360512
703986,0.04277117123014443
703987,0.013357251682894655
703988,0.02889617099743187
703989,0.02771380324526422
703990,0.00803562735140425
703991,0.005438894135281113
703992,0.7239782606939289
703993,0.01856782520478124
703994,0.2680481419336588
703995,0.8126953188329933
703996,0.0030195736191505488
703997,0.025548142017314077
703998,0.004768495033482811
703999,0.1030772215717737
704000,0.46369449308945043
704001,0.5536239967254395
704002,0.004122749178158511
704003,0.05331000400376662
704004,0.6238168647495759
704005,0.0023625535135621926
704006,0.007533828924421374
704007,0.05198949041983447
704008,0.7205895146306994
704009,0.0003545278049720817
704010,0.05280670065131862
704011,0.2814301039211689
704012,0.016859299923525688
704013,0.8512643143649041
704014,0.002341001724885978
704015,0.0014639684978235586
704016,0.03754701175565843
704017,0.7357517112562402
704018,0.803521483405262
704019,0.00047542445195468354
704020,0.4465246151594948
704021,0.028235878195064408
704022,0.0042794097489717835
704023,0.001942429838172394
704024,0.003052267584744504
704025,0.5521723755642207
704026,0.19521638732661256
704027,0.03566778928293375
704028,0.0006845050953292217
704029,0.12090979859467947
704030,0.009719315275686582
704031,0.004417858998963773
704032,0.061554519474069445
704033,0.008127007261262366
704034,0.005600344724276869
704035,0.684298476773054
704036,0.021466933871672523
704037,0.0029475031722610715
704038,0.0014513969209538845
704039,0.9574262174811863
704040,0.6934832890782979
704041,0.0384359689376883
704042,0.0008442256722134614
704043,0.0008393192336966916
704044,0.003398973306852507
704045,0.5768240801909065
704046,0.2982017053268036
704047,0.719552896585669
704048,0.0013774593983475985
704049,0.10598849657058466
704050,0.0007927831522000591
704051,0.27533655620262665
704052,0.112550306406763
704053,0.007428263494378174
704054,0.004109864717789677
704055,0.07917001942879134
704056,0.00448799775971711
704057,0.8460029707846665
704058,0.004590452586995288
704059,0.8115495378916331
704060,0.008374135912466038
704061,0.007326841419665581
704062,0.0021830378080156137
704063,0.007092818478671756
704064,0.03352871728770947
704065,0.0016625502095239213
704066,0.1742817956818646
704067,0.6430258977678767
704068,0.002617933400300289
704069,0.002834932754652032
704070,0.7920667113804232
704071,0.7875212060457883
704072,0.9345719169118141
704073,0.002167144285350883
704074,0.0018815802665975373
704075,0.0042181251373901085
704076,0.9857672448721686
704077,0.01377387537548972
704078,0.4516652563774521
704079,0.0006645089095854342
704080,0.7976485807919628
704081,0.5008111605057111
704082,0.9046376125043836
704083,0.015618774355992012
704084,0.511410013391764
704085,0.2719062525073968
704086,0.004691612178716839
704087,0.5990054994482502
704088,0.7905843153260244
704089,0.012160221868148843
704090,0.0034882506778038795
704091,0.002294796171743576
704092,0.42709468600682354
704093,0.0004974804291737568
704094,0.01563453741479308
704095,0.0030305800599194506
704096,0.0016130903396919072
704097,0.009681431401883678
704098,0.033810844212626597
704099,0.02133336363045816
704100,0.004431537954433934
704101,0.5560785557267255
704102,0.23250754226534986
704103,0.0027609129174912457
704104,0.012427944155276278
704105,0.005803686993569365
704106,0.001624895179615642
704107,0.1351109100147493
704108,0.00040994473469368033
704109,0.0051732235678302015
704110,0.0006746088503923169
704111,0.008361952537565954
704112,0.36550415018852045
704113,0.42114850055013175
704114,0.01047360276991879
704115,0.010707933934925454
704116,0.9843925378307828
704117,0.4906125451190395
704118,0.02838616587296994
704119,0.6880861328108665
704120,0.016805566383604333
704121,0.33836389363619673
704122,0.005108433827750108
704123,0.06898458276283867
704124,0.8542943107753835
704125,0.0050378619332215446
704126,0.0023425868298636715
704127,0.15852390707261957
704128,0.011408534817991632
704129,0.00923738091226343
704130,0.0003609756709896568
704131,0.17637023697238485
704132,0.5261565590408581
704133,0.6530129880685578
704134,0.0036648952130998768
704135,0.037717267381632016
704136,0.04213507810298074
704137,0.0036740594377293657
704138,0.0017526250949481334
704139,0.010304745353993098
704140,0.161513713049543
704141,0.0016379635173191982
704142,0.007894038580913688
704143,0.024833481104660632
704144,0.005618764159796242
704145,0.008265542595828663
704146,0.0023439523459491763
704147,0.0878271502691236
704148,0.002179845038440468
704149,0.6535464587873164
704150,0.8938169145372938
704151,0.037629962989118394
704152,0.7426806796902898
704153,0.0014518917626333183
704154,0.19168528409534688
704155,0.006810387364343076
704156,0.000816683104437103
704157,0.7911035267350721
704158,0.005507477800698847
704159,0.01091304004922223
704160,0.6296897825756548
704161,0.0016932493156939707
704162,0.008658030708818374
704163,0.003776733437211765
704164,0.008782893971408466
704165,0.12880066215449026
704166,0.36677535521224036
704167,0.007196095374369903
704168,0.20706815487463104
704169,0.03319952295689309
704170,0.0013835139202530346
704171,0.0022953103440306595
704172,0.00595046339711925
704173,0.4441972823516469
704174,0.4731105254036426
704175,0.0021535986955351534
704176,0.1491931039445079
704177,0.010664041578586879
704178,0.042396126674129744
704179,0.0009767572981059047
704180,0.001618457178189493
704181,0.03563969155885629
704182,0.0037840605436222498
704183,0.15803794983559427
704184,0.0251675306922785
704185,0.51958191680126
704186,0.003458948787230312
704187,0.25379436107187914
704188,0.8803470655136524
704189,0.2385896139030167
704190,0.513554286735566
704191,0.013929336856245839
704192,0.8454266007231339
704193,0.1769607723680831
704194,0.7754526023616125
704195,0.008296848990634938
704196,0.008475151136971257
704197,0.032548513980518924
704198,0.012132987707268946
704199,0.004175619089418292
704200,0.001314038762836283
704201,0.17105910255878873
704202,0.190239509809371
704203,0.11809255222786082
704204,0.10166520909488008
704205,0.0017997284844126426
704206,0.8349761288263413
704207,0.007711081050226415
704208,0.8219930605285409
704209,0.0409842185207024
704210,0.7603324261449927
704211,0.007174704087129759
704212,0.02200135047307717
704213,0.43199010972089236
704214,0.002434747848362181
704215,0.2655564394740109
704216,0.03714327489178548
704217,0.013192541494219022
704218,0.00230476354645707
704219,0.00031252742531873547
704220,0.02138233402674005
704221,0.006202673591162392
704222,0.004690827872122323
704223,0.03133048259167927
704224,0.005127892788337558
704225,0.04460939942846452
704226,0.00363028189787166
704227,0.8406195176582296
704228,0.0021187819326124614
704229,0.006046557174728597
704230,0.0013456493940813652
704231,0.007646318825137269
704232,0.006184162301324736
704233,0.855017725348829
704234,0.07598580344356118
704235,0.37041073181842094
704236,0.04370917160096065
704237,0.7620811800715611
704238,0.006302191896198869
704239,0.09787548975345353
704240,0.7248011355717305
704241,0.0284907212795751
704242,0.004201723343263284
704243,0.0010628748565734197
704244,0.8108314947358037
704245,0.43891385517721215
704246,0.002535752452763875
704247,0.0016569204096257846
704248,0.6319847525354164
704249,0.02675704115480751
704250,0.006782209796772322
704251,0.014689950864467241
704252,0.0019582799408061043
704253,0.024961482182258785
704254,0.0005088046686723858
704255,0.013900817614118998
704256,0.07608980240145527
704257,0.11422321244281314
704258,0.0019477777565204218
704259,0.1077401976511852
704260,0.0018104791792164891
704261,0.0002689580833256146
704262,0.8011991100684255
704263,0.10194740916118661
704264,0.750244784509509
704265,0.25088359419678846
704266,0.030810570824290052
704267,0.007227291974466396
704268,0.7265936200706349
704269,0.0034407050898102344
704270,0.8632556042314135
704271,0.0025456050656463046
704272,0.02362426491538644
704273,0.002587508950527927
704274,0.0942473956736908
704275,0.7765370797646103
704276,0.08232336643966809
704277,0.7128857428609945
704278,0.0028628777109410888
704279,0.501625245694583
704280,0.0015140714941615384
704281,0.01751285476458735
704282,0.01040792032011971
704283,0.009895411359111476
704284,0.0482213431880138
704285,0.00727124519701037
704286,0.00017608177468183455
704287,0.44679897110396566
704288,0.8249253214925744
704289,0.21449988487614657
704290,0.04126911767794316
704291,0.8649766850238417
704292,0.8945211715149797
704293,0.003402588628273354
704294,0.16616768523721223
704295,0.0022117190882237287
704296,0.0023844410778295026
704297,0.014857177470546885
704298,0.546644562028648
704299,0.01403845798432688
704300,0.00022305997034495375
704301,0.0024695365868937016
704302,0.001966441400402705
704303,0.028324610360649392
704304,0.0018866985274347096
704305,0.25589307534218775
704306,0.7484427338535058
704307,0.10148938855853556
704308,0.09186428226337057
704309,0.007933219614035064
704310,0.3077913208352256
704311,0.8606731792064075
704312,0.0017411876217872171
704313,0.003100403605560882
704314,0.31147010667583225
704315,0.002181059080034655
704316,0.6654759289355667
704317,0.01852586614715726
704318,0.0024900491191634675
704319,0.003666560607471732
704320,0.9191582707579578
704321,0.20987737178130572
704322,0.0023423583861702218
704323,0.0016699842577644368
704324,0.5187706479487985
704325,0.0016892032667515904
704326,0.0012109065906835768
704327,0.047940839379350494
704328,0.03556771548396441
704329,0.10407121410825437
704330,0.27648016248515195
704331,0.0030028747661295764
704332,0.008438845230652333
704333,0.9929417379364105
704334,0.003947529939233489
704335,0.007636594305547263
704336,0.002745957474235051
704337,0.0016555305983345292
704338,0.29814287747727336
704339,0.005751034018291325
704340,0.3781071008416645
704341,0.07263033065255328
704342,0.001278563228151532
704343,0.004144911208944502
704344,0.3087858844148211
704345,0.001506512794309538
704346,0.18098809646282848
704347,0.003156521334502845
704348,0.8073415465215137
704349,0.2779884976303385
704350,0.13416378639316068
704351,0.004525365553131004
704352,0.3902749058163778
704353,0.03154776336487459
704354,0.34747967580527894
704355,0.22131717777593668
704356,0.04440367231328823
704357,0.0015213655636935326
704358,0.000903940004293491
704359,0.00157437769659901
704360,0.0031050957208746057
704361,0.05483633733310333
704362,0.00442194889067596
704363,0.09238894519663685
704364,0.012118645790466426
704365,0.006994199091528935
704366,0.0020248529314616103
704367,0.48390938268876826
704368,0.7535114917266975
704369,0.003039257679086548
704370,0.033270734308736866
704371,0.8952726812203853
704372,0.05665958968221249
704373,0.5714079938547066
704374,0.004590565343520784
704375,0.027357652413970347
704376,0.0021216089930265387
704377,0.0015872402075153896
704378,0.2613810088056664
704379,0.8875038601124874
704380,0.3436848174197441
704381,0.0008217499625224959
704382,0.503811048247922
704383,0.16801757308789184
704384,0.008099575765253882
704385,0.0019860490344457363
704386,0.0016118133185737164
704387,0.4560452964973587
704388,0.0015278036360065448
704389,0.004103072413188999
704390,0.010865789485620064
704391,0.7763156382204817
704392,0.002355124028876837
704393,0.9921329374783815
704394,0.10203685096136386
704395,0.8044327482654399
704396,0.0017676558833291463
704397,0.002267662150201075
704398,0.724086946216438
704399,0.286831646970102
704400,0.418456032086205
704401,0.006259752183514133
704402,0.0017431374880971752
704403,0.18363083454016005
704404,0.006433497190689851
704405,0.0015852969667364382
704406,0.0009297934322290463
704407,0.019513351029387217
704408,0.019074182606436216
704409,0.8937803525031083
704410,0.001493856918410991
704411,0.5737294142763671
704412,0.0008083295311072604
704413,0.019857318205307728
704414,0.008459621122669996
704415,0.010358380251177825
704416,0.0020262748371626324
704417,0.001688814318412885
704418,0.8212871106673766
704419,0.34339799908234225
704420,0.0027815433572003895
704421,0.6098294670901332
704422,0.03730808359481221
704423,0.0022297639817356494
704424,0.013412150038720531
704425,0.010037878892078774
704426,0.856134805145452
704427,0.9002518603722605
704428,0.005195084267112522
704429,0.0003041029911472363
704430,0.576054283021044
704431,0.004362723146903572
704432,0.0002597340403302754
704433,0.8934646463746465
704434,0.0054918313356665995
704435,0.0025474765291906825
704436,0.005939719392208919
704437,0.0016759946188336387
704438,0.256717516176556
704439,0.7691848479009997
704440,0.0011578407759361867
704441,0.007082011850138042
704442,0.00230273271095786
704443,0.004513769519135343
704444,0.004224081789977313
704445,0.006635305394910742
704446,0.009156221640010134
704447,0.0061510818227778616
704448,0.0028253473960933723
704449,0.1365968976491196
704450,0.322012177856625
704451,0.30157049408906694
704452,0.001920113139537363
704453,0.001139592195110657
704454,0.002998062632586653
704455,0.017825178297420106
704456,0.09082888307266347
704457,0.0017720996820536324
704458,0.46693313965790706
704459,0.0013211780809122779
704460,0.005117643508082388
704461,0.11079387052867948
704462,0.0011805956518609693
704463,0.0034996255355985765
704464,0.3991988748592836
704465,0.0012701446379612263
704466,0.7972897712715843
704467,0.0038731033140574495
704468,0.05602024248088977
704469,0.0021807276979403387
704470,0.011262749346616927
704471,0.0007357228989361353
704472,0.0015272347037151625
704473,0.06062079606509402
704474,0.0052683947331334
704475,0.8293408561033894
704476,0.002773299781426211
704477,0.8811183568123508
704478,0.08123909026264153
704479,0.005179482702471994
704480,0.006587143583444215
704481,0.4696560109235471
704482,0.2966507428788919
704483,0.0052305495021120595
704484,0.92566665897691
704485,0.013632037901344637
704486,0.009669179971254513
704487,0.79631680748527
704488,0.016546606094590938
704489,0.033821481457076405
704490,0.7949685215806706
704491,0.4870807885161198
704492,0.0023187308706141617
704493,0.0005682595215862664
704494,0.01733532896880651
704495,0.05910589154394146
704496,0.029715076193255995
704497,0.0015054932060376426
704498,0.0022653277649039042
704499,0.9293896003548987
704500,0.015444208819881473
704501,0.4215591891725807
704502,0.5690583335637454
704503,0.0016746522062604484
704504,0.7531293762712581
704505,0.5832599051089609
704506,0.001896141032013346
704507,0.17094970248139196
704508,0.29994659010180724
704509,0.017383146380041063
704510,0.005838549820907457
704511,0.07915351560175236
704512,0.000985843769071545
704513,0.0011276223468174704
704514,0.0007617511488319428
704515,0.0013300034474004639
704516,0.0004735644242076146
704517,0.00536817221625527
704518,0.42208822798126056
704519,0.04125991431464005
704520,0.009447371960838216
704521,0.5191693143598621
704522,0.35560060748853073
704523,0.8650500274258939
704524,0.21501388196485993
704525,0.002220994991970203
704526,0.03013257444340988
704527,0.0005155889921656586
704528,0.0007085370946628702
704529,0.0030421016282541455
704530,0.03143667588471693
704531,0.4841462768627921
704532,0.002079348192935314
704533,0.8779073435582827
704534,0.0006697776468121523
704535,0.019544887900382484
704536,0.013943153409338608
704537,0.001476730252058893
704538,0.030602477925808415
704539,0.023355922441893173
704540,0.0007961356021960891
704541,0.007607266954014176
704542,0.5733582690551917
704543,0.08508123838471798
704544,0.019714099909099333
704545,0.11011443172996514
704546,0.0025928723509770495
704547,0.006269627049166315
704548,0.33422090053752135
704549,0.0002536664203721039
704550,0.30871264086832245
704551,0.9073197971969296
704552,0.0004972557234165806
704553,0.04119600323189913
704554,0.03157143760464669
704555,0.003480718156873739
704556,0.7812475134806406
704557,0.03535849127498063
704558,0.21083916825665083
704559,0.5471100787916461
704560,0.009194338586985084
704561,0.0018947521637953187
704562,0.03973300992764365
704563,0.0540995258135161
704564,0.7995308866790034
704565,0.04204281480120132
704566,0.01799087122083803
704567,0.05470945643508063
704568,0.5919164152451227
704569,0.002269505752402968
704570,0.00914950267631689
704571,0.19502621352357136
704572,0.0017803268374480866
704573,0.026969534521204503
704574,0.0011380424294056824
704575,0.0008138801799587093
704576,0.0011996552862621487
704577,0.6070307031054537
704578,0.02731155830339189
704579,0.7371395588256009
704580,0.059281301301301034
704581,0.002220738050960427
704582,0.007307453502234288
704583,0.6763391995242898
704584,0.0010494523277142782
704585,0.09067609818086482
704586,0.0988713043765551
704587,0.002096331226455519
704588,0.0028860246703132273
704589,0.014193988530498854
704590,0.0028925444111168445
704591,0.000737701357271406
704592,0.1038015621262534
704593,0.04201747170029209
704594,0.31940891738461485
704595,0.37019418502768914
704596,0.7953816579410755
704597,0.0018327566313752633
704598,0.0015810711607872887
704599,0.029907354884238867
704600,0.0006605235908166303
704601,0.1824080049882862
704602,0.6557677009751486
704603,0.0002987234154578343
704604,0.3188722082983361
704605,0.31803993090099086
704606,0.7556099089571577
704607,0.018991846616547386
704608,0.5943202314470359
704609,0.0019208984528921592
704610,0.029601503974380265
704611,0.005016430092174838
704612,0.005947622707750503
704613,0.7318656718275308
704614,0.0026760466604604837
704615,0.03323276776521196
704616,0.008451082242113356
704617,0.0010947017811968145
704618,0.0023711781370434216
704619,0.012542292489119113
704620,0.0015173852278310108
704621,0.007375603309813456
704622,0.002759494950162867
704623,0.663058261317422
704624,0.006380020304657025
704625,0.03646525181026065
704626,0.8802051972062861
704627,0.0259634374689775
704628,0.5706959662452756
704629,0.6688412045053347
704630,0.0013863753923974466
704631,0.04210215006020179
704632,0.0009197071390885425
704633,0.0885575406367664
704634,0.24670073057805036
704635,0.008850460764404714
704636,0.0011807958639371153
704637,0.00422597528215555
704638,0.0019446599578766583
704639,0.020946895274593196
704640,0.007269020487191925
704641,0.022197249219051793
704642,0.18601082309512956
704643,0.047375069993868174
704644,0.04826117865269515
704645,0.0013186357078403138
704646,0.5706736631358135
704647,0.7654570382893979
704648,0.0019672723116765274
704649,0.8823755097584753
704650,0.0840783767987875
704651,0.00034348636871218806
704652,0.8617127378090912
704653,0.011877117738270904
704654,0.0003741851980428091
704655,0.5152145053525554
704656,0.028683144146217632
704657,0.0022289394043433193
704658,0.31842330166523386
704659,0.7583488684938112
704660,0.5623706941471661
704661,0.7593392254618245
704662,0.005534143175231907
704663,0.004595842219211247
704664,0.29736249214355515
704665,0.019286421541236023
704666,0.007027375345850302
704667,0.02436789502176724
704668,0.03968081519925026
704669,0.002502603769514851
704670,0.5007265325067366
704671,0.005139295042819207
704672,0.0007229425418969864
704673,0.0013652938823297924
704674,0.5942677803144629
704675,0.051852155071106125
704676,0.010561821109374578
704677,0.2518643507797142
704678,0.2708637555956166
704679,0.680507736025027
704680,0.00019764809586834514
704681,0.004165967203763792
704682,0.002270066123760448
704683,0.00033566993974361374
704684,0.0792521702623775
704685,0.7090395749784348
704686,0.8078157529608758
704687,0.00441186214201693
704688,0.27429443884914473
704689,0.424404664680951
704690,0.043757824804743925
704691,0.00026941712454540625
704692,0.0025107756946676123
704693,0.002580014325679826
704694,0.0009987655839603703
704695,0.5850181747302109
704696,0.0028190323322713077
704697,0.0010148341863429333
704698,0.003092607551147167
704699,0.14142236634323907
704700,0.8012838743931451
704701,0.5728113529424271
704702,0.0021471276050384243
704703,0.0011956480751946176
704704,0.0016356953070497393
704705,0.013917716132222481
704706,0.6209169508038646
704707,0.0044271076168363125
704708,0.7983896075531721
704709,0.016516232505178852
704710,0.0010178564219452439
704711,0.0012579641077417345
704712,0.28934066976531087
704713,0.0021797154298205308
704714,0.8053917321313959
704715,0.11803112029435683
704716,0.0399009911540176
704717,0.4278843879878162
704718,0.00972059474447145
704719,0.7062173716073772
704720,0.01927652025398436
704721,0.32434412073845126
704722,0.4089508985850677
704723,0.0014658586754836057
704724,0.0004910150155439621
704725,0.0022474400999568517
704726,0.43983381368538393
704727,0.0021118830942414247
704728,0.1786498333039968
704729,0.3907729216764612
704730,0.00329296256868193
704731,0.0012384044358269139
704732,0.8435965777505725
704733,0.008026703698024195
704734,0.024499409025432142
704735,0.8693765162251728
704736,0.021223410644657277
704737,0.0025254967200519754
704738,0.009083278941458998
704739,0.004896649410525591
704740,0.0043338618500954485
704741,0.048292646773702916
704742,0.07251329774434088
704743,0.06586085657118057
704744,0.07977147043765201
704745,0.0014608776705669862
704746,0.5629139887173256
704747,0.20968290067293482
704748,0.0070325888878714354
704749,0.23230618705319936
704750,0.044669057361530755
704751,0.7052411252350695
704752,0.0014580107835506235
704753,0.8571935197785517
704754,0.0009811297689974357
704755,0.0021813239376008943
704756,0.7451779489302595
704757,0.0011323971503465933
704758,0.9962146898514124
704759,0.00025725403029283107
704760,0.27581238629833865
704761,0.7964157150170155
704762,0.7216583190987892
704763,0.24219121614252648
704764,0.005905099003772808
704765,0.002384184960445559
704766,0.003799367564302916
704767,0.5505509987732845
704768,0.08982483330601726
704769,0.12086764982805424
704770,0.07964418915802639
704771,0.5474739136528708
704772,0.6619443087013672
704773,0.0025447578648796496
704774,0.0007727666804833575
704775,0.5701737354683453
704776,0.001605626241269373
704777,0.26004011866037346
704778,0.06360819875532162
704779,0.6211463793797348
704780,0.7330098022861189
704781,0.06614816433326491
704782,0.03597788366666268
704783,0.008019098689506666
704784,0.9951476775000236
704785,0.002616891469872545
704786,0.0014736832939313462
704787,0.3621646893701558
704788,0.003811078967734385
704789,0.009945285458706214
704790,0.006326837363718831
704791,0.0013136651226338745
704792,0.48211075819293
704793,0.0007918747119164231
704794,0.7494114766026878
704795,0.018259549629726025
704796,0.0024834076999181317
704797,0.03374836534806679
704798,0.04797444663512746
704799,0.01931614245307524
704800,0.002250560143115859
704801,0.0013157052761591308
704802,0.004385224081246115
704803,0.001084335867474845
704804,0.005802705146592793
704805,0.007790334082140778
704806,0.003646144050789218
704807,0.0027269597571024065
704808,0.0007851305895053023
704809,0.0010690280972445755
704810,0.04341208201808022
704811,0.0004548028348066801
704812,0.007787096841956547
704813,0.8240354376775225
704814,0.003477718483187238
704815,0.006523378690078019
704816,0.0037747860172576047
704817,0.003028272785540035
704818,0.008159970570368838
704819,0.0032484369309936315
704820,0.004324865708601017
704821,0.005783503690392895
704822,0.0028616428488306067
704823,0.6440020905767626
704824,0.035088883166546736
704825,0.02702890840694007
704826,0.33073913274728467
704827,0.0017709470611347571
704828,0.09479548583104608
704829,0.20796409057469656
704830,0.052402820061413946
704831,0.003582181917523463
704832,0.35039676638076406
704833,0.002917034918859908
704834,0.000249171798484576
704835,0.055792981807974096
704836,0.8982760347993073
704837,0.005082850231638047
704838,0.0004602357153821776
704839,0.002611931025364768
704840,0.03484572213410268
704841,0.0025051842724576143
704842,0.006067454459663272
704843,0.14382929217935858
704844,0.8418417253174314
704845,0.03657676183106547
704846,0.006228386193143667
704847,0.0035134462548747462
704848,0.002541307363681588
704849,0.0017593896760189395
704850,0.6881208866367186
704851,0.042376975289858766
704852,0.028768063035157138
704853,0.6750749996072867
704854,0.008686055821938076
704855,0.7981579117891819
704856,0.8207641940570929
704857,0.10396799024660269
704858,0.0032469345151424217
704859,0.003964067426442862
704860,0.011561420189843297
704861,0.3530449038518204
704862,0.2075859844301488
704863,0.0006334142312531045
704864,0.008437059708550304
704865,0.039006671122351316
704866,0.03488783468684348
704867,0.5269781017791705
704868,0.05447700989984876
704869,0.004201350478911491
704870,0.0009425955945581759
704871,0.01121090379507084
704872,0.0039723849865019225
704873,0.3358861976892799
704874,0.0021656953438154514
704875,0.005461184858550188
704876,0.9049515699613916
704877,0.0031490430325394015
704878,0.042359779257005126
704879,0.0012187903871529405
704880,0.015442508329962914
704881,0.6343444129031692
704882,0.016219778625929656
704883,0.007317875542375313
704884,0.0015793946533590806
704885,0.006256752374209156
704886,0.06841053349412948
704887,0.023516454676702145
704888,0.002197975841938776
704889,0.02589610607358308
704890,0.001549750807524241
704891,0.0020727161067468376
704892,0.003988206519144777
704893,0.020888879494536376
704894,0.0025148899386525083
704895,0.006506153699537071
704896,0.8907725050107731
704897,0.009009248670171477
704898,0.013520992294048639
704899,0.011402067992188045
704900,0.029706000158735563
704901,0.004497295409062028
704902,0.897960910547615
704903,0.04753937479950345
704904,0.24400111397638383
704905,0.8204363264368517
704906,0.00012788592222659663
704907,0.04183324795244913
704908,0.2331525568096792
704909,0.07768857641150234
704910,0.0018718294289241598
704911,0.0010707537694914996
704912,0.08553584339427882
704913,0.21085734465250622
704914,0.0045621839479030755
704915,0.006018171620804145
704916,0.0048458941145862085
704917,0.7571002337378969
704918,0.19525454331951209
704919,0.0010248707276900382
704920,0.0020113339321974426
704921,0.014808783280959276
704922,0.012480111831332229
704923,0.5515710888412662
704924,0.036188415983833086
704925,0.0018028706468786434
704926,0.6447384111381238
704927,0.4445112480144129
704928,0.002011234148462135
704929,0.0017237320917106948
704930,0.00367663717036511
704931,0.28744025035561716
704932,0.7008124751591669
704933,0.7328026057430752
704934,0.0006253766674945505
704935,0.5208417243890833
704936,0.8737617215283977
704937,0.02428359218659185
704938,0.0040332482108222985
704939,0.03408941210028848
704940,0.007149963439732311
704941,0.019991150280437096
704942,0.62121908900875
704943,0.2548343649279751
704944,0.995009819345168
704945,0.0010388329979240758
704946,0.007131153327875164
704947,0.00714397164023633
704948,0.01342810017796391
704949,0.08692203962226192
704950,0.05330963533659372
704951,0.0006675420051851746
704952,0.0037090204601630474
704953,0.06597766775670605
704954,0.36380653375480343
704955,0.0021718337488564055
704956,0.07749537759979787
704957,0.0087670849432659
704958,0.5852224079733584
704959,0.012708807250225669
704960,0.029536624341259424
704961,0.7784818530602939
704962,0.0018273229662664815
704963,0.0012627139117407443
704964,0.14934934779845366
704965,0.009439342248463585
704966,0.612376158419178
704967,0.007717012507605304
704968,0.9040878169786839
704969,0.008114923732011618
704970,0.0027180140309754955
704971,0.0035420570860188938
704972,0.010069554695046366
704973,0.8365474569653344
704974,0.0185984602940761
704975,0.7360351412366899
704976,0.10016247960701584
704977,0.062022019926521454
704978,0.0007627910932480734
704979,0.8563269653687879
704980,0.005332184750816906
704981,0.0011333119407257188
704982,0.7236755333291143
704983,0.8618686013328429
704984,0.01737763962045692
704985,0.6540156226885258
704986,0.000725985359531886
704987,0.5360018454087301
704988,0.0010663123569219744
704989,0.009072706162204437
704990,0.001774350217662819
704991,0.03939282971393593
704992,0.1730531638444981
704993,0.0011677067651537007
704994,0.5792189831211908
704995,0.003990145410461701
704996,0.6153918350937768
704997,0.3785646037621211
704998,0.2700625716273943
704999,0.9370493656887011
705000,0.27009680068520225
705001,0.2555183513497041
705002,0.006661464048577002
705003,0.17651259845528083
705004,0.12304338561306352
705005,0.001974705835922007
705006,0.13572610370384697
705007,0.0025340890442743145
705008,0.3591894638525035
705009,0.010827476147419239
705010,0.00228484236137158
705011,0.46297062333091055
705012,0.0009173940603862077
705013,0.8742678467840349
705014,0.00846679467976947
705015,0.10260648163536515
705016,0.8483440491106421
705017,0.916518331440143
705018,0.04628950028974874
705019,0.001590017311721187
705020,0.17650838646759293
705021,0.733395825689342
705022,0.26764852704871717
705023,0.05589042632388995
705024,0.001277634094159506
705025,0.038399369946487
705026,0.013131297768663102
705027,0.7407023802813698
705028,0.09563783156155466
705029,0.37063303477402343
705030,0.3515875104922373
705031,0.004939131269126543
705032,0.0006965898398343948
