id,Will_Buy_EV
692705,0.7003558427095413
692706,0.0070701902732253075
692707,0.957379475235939
692708,0.4298119768500328
692709,0.041852877009660006
692710,0.01180642656981945
692711,0.008703897357918322
692712,0.0003660234942799434
692713,0.8731864839792252
692714,0.33803752809762955
692715,0.0015738148358650506
692716,0.0030859062098897994
692717,2.588474694675824e-05
692718,0.009061518241651356
692719,0.03189461538568139
692720,0.0007649343024240807
692721,0.35590846091508865
692722,0.008888922049663961
692723,0.0023822200600989163
692724,0.7215061783790588
692725,0.005673450999893248
692726,0.06270494498312473
692727,0.4630229249596596
692728,0.06545807141810656
692729,0.25569768249988556
692730,0.45777609199285507
692731,3.3997448554146104e-05
692732,0.3750903680920601
692733,0.20982684567570686
692734,0.17838500067591667
692735,0.016244575148448348
692736,0.00641572626773268
692737,0.903197780251503
692738,0.0008328909607371315
692739,0.6741787940263748
692740,0.9090354144573212
692741,0.07205038331449032
692742,0.8347957283258438
692743,0.16308745928108692
692744,0.48906517773866653
692745,0.016623780597001314
692746,0.005657060188241303
692747,0.036082564387470484
692748,0.01959646074101329
692749,7.54735738155432e-05
692750,0.0003408520533412229
692751,0.005870013264939189
692752,0.00041208296170225367
692753,0.4782765731215477
692754,0.03960065729916096
692755,0.7574129700660706
692756,0.1357685551047325
692757,0.06431720033288002
692758,0.7860498279333115
692759,0.004272667691111565
692760,0.012290782295167446
692761,0.04759362433105707
692762,0.05212103063240647
692763,0.0060824614483863115
692764,0.0010509097774047405
692765,0.011120115173980594
692766,0.13969547301530838
692767,0.8225909471511841
692768,0.8076758831739426
692769,0.05436148680746555
692770,0.00042838705849135295
692771,0.3974771350622177
692772,0.0007359215524047613
692773,0.00703651609364897
692774,0.9980850517749786
692775,0.036605860106647015
692776,0.0012060127191944048
692777,0.6425371319055557
692778,0.745181530714035
692779,4.338779217505362e-05
692780,0.4726327583193779
692781,0.5920816585421562
692782,0.013869868591427803
692783,0.03530658222734928
692784,0.21812814846634865
692785,0.2415720336139202
692786,0.9089698493480682
692787,0.6355213969945908
692788,0.36690041422843933
692789,3.483465206954861e-05
692790,0.07712334766983986
692791,0.19199526123702526
692792,0.016825276892632246
692793,0.00014857880159979686
692794,0.17663613334298134
692795,0.0672179888933897
692796,4.963809988112189e-05
692797,0.07284523732960224
692798,0.7149471938610077
692799,0.015234746737405658
692800,0.7170550525188446
692801,0.03186448570340872
692802,0.019668625202029943
692803,0.018682322930544615
692804,0.8654862493276596
692805,0.002205583412433043
692806,0.37790652737021446
692807,0.00525782338809222
692808,0.009948008344508708
692809,0.10206976905465126
692810,6.176738315843977e-05
692811,7.711675425525755e-05
692812,0.0003179873565386515
692813,0.01606696704402566
692814,0.38485200703144073
692815,0.09334268793463707
692816,0.2047264389693737
692817,0.008865317446179688
692818,0.3477814272046089
692819,0.8320374935865402
692820,0.004741022188682109
692821,0.00016783670253062155
692822,0.002521504560718313
692823,0.006752470508217812
692824,0.3784838914871216
692825,0.3194345161318779
692826,0.0010255218367092311
692827,0.01088671782054007
692828,1.9204407522011024e-06
692829,0.734875276684761
692830,0.04663716908544302
692831,0.02254434791393578
692832,0.07995636109262705
692833,0.01761371665634215
692834,0.12146936729550362
692835,7.385697585959861e-06
692836,0.2838405594229698
692837,0.040527123026549816
692838,1.094175104299211e-05
692839,0.6551613733172417
692840,0.791500523686409
692841,0.009443660033866763
692842,0.012077307561412454
692843,0.015527065610513091
692844,0.12394077330827713
692845,0.16664795204997063
692846,0.03193629905581474
692847,0.5196827352046967
692848,0.03976897755637765
692849,0.20634515210986137
692850,0.001472653602831997
692851,0.6510989964008331
692852,0.007208561641164124
692853,0.008275589672848582
692854,0.005630578845739365
692855,0.2677065283060074
692856,0.5475232377648354
692857,0.06428202707320452
692858,4.7956511025404325e-05
692859,0.500329464673996
692860,0.009527612826786935
692861,0.005938116344623268
692862,0.628689743578434
692863,0.8730678707361221
692864,0.035442885011434555
692865,0.007448694319464266
692866,0.028501004446297884
692867,0.18035567179322243
692868,0.21443527564406395
692869,0.0038061077939346433
692870,0.0020828613778576255
692871,0.025373234413564205
692872,0.6407025903463364
692873,0.4755009710788727
692874,1.213415984580024e-06
692875,0.016385089606046677
692876,0.0007902091601863503
692877,0.8373245894908905
692878,0.049808026291429996
692879,0.000277522012765985
692880,0.17865751683712006
692881,0.431499645113945
692882,0.14776901714503765
692883,0.00016086461437225807
692884,0.001078427827451378
692885,0.0010448819084558636
692886,0.20474424958229065
692887,0.025887329131364822
692888,0.49015647172927856
692889,0.017195721622556448
692890,0.04037872143089771
692891,0.4218135178089142
692892,0.0019946335232816637
692893,0.24861716851592064
692894,0.003939322486985475
692895,0.1335977464914322
692896,0.5543961897492409
692897,0.35416584461927414
692898,0.00040340761916013435
692899,0.6111551895737648
692900,0.03432611422613263
692901,7.515205470554065e-05
692902,0.7959925830364227
692903,0.00041209024493582547
692904,0.0008869737212080508
692905,2.5161953089991584e-06
692906,0.817805290222168
692907,0.07916089240461588
692908,0.0156710606534034
692909,0.00023606577451573685
692910,0.0007189141324488446
692911,0.060886065009981394
692912,0.02474226150661707
692913,0.7299724072217941
692914,6.653107220699894e-07
692915,0.8706918060779572
692916,0.008918727282434702
692917,0.7069285809993744
692918,0.23847994953393936
692919,0.12949587777256966
692920,0.00678705086465925
692921,4.1999460904662556e-06
692922,0.3828049972653389
692923,0.10916685126721859
692924,0.1202967744320631
692925,0.44302085787057877
692926,0.13291597180068493
692927,0.07128348387777805
692928,0.1352317575365305
692929,0.4359263777732849
692930,0.012413958786055446
692931,0.03620891086757183
692932,0.004370215756352991
692933,0.0005864378690603189
692934,0.7734099328517914
692935,0.009306472609750926
692936,7.420401470881188e-05
692937,0.001945005526067689
692938,0.00521996442694217
692939,0.687530592083931
692940,0.08683463372290134
692941,0.001783100189641118
692942,0.03935682214796543
692943,0.005783453001640737
692944,0.004257230670191348
692945,0.797092616558075
692946,0.00044079496728954837
692947,0.889059916138649
692948,0.005384267715271562
692949,0.006918516359291971
692950,0.8736468255519867
692951,0.004315389727707952
692952,0.6078506857156754
692953,0.038694484159350395
692954,0.008935365360230207
692955,0.002493460720870644
692956,0.031012457329779863
692957,8.045211984608613e-06
692958,0.14074091240763664
692959,0.8127187937498093
692960,0.00013919779303250834
692961,0.004955873417202383
692962,0.45998700708150864
692963,0.004997495852876455
692964,0.030533735640347004
692965,0.02971910871565342
692966,0.013787714997306466
692967,0.39600350707769394
692968,0.0009726292919367552
692969,0.8748286664485931
692970,0.2823745533823967
692971,0.035864973440766335
692972,2.685113145162177e-06
692973,0.014075689017772675
692974,0.5255076587200165
692975,3.932485560653731e-05
692976,9.178431719192304e-05
692977,0.3637845516204834
692978,0.00025964183441828936
692979,0.3864310756325722
692980,0.003050770901609212
692981,0.8501287698745728
692982,0.0005611018423223868
692983,0.40567444264888763
692984,0.488024577498436
692985,0.03554390603676438
692986,0.026676282286643982
692987,0.029249827843159437
692988,3.7138435686756566e-06
692989,0.02701849304139614
692990,0.0986968819051981
692991,0.0007318638745346107
692992,0.39042623341083527
692993,4.1427336894273026e-08
692994,0.016428912756964564
692995,0.07281392905861139
692996,4.5727676024398534e-05
692997,0.7648348361253738
692998,0.09848479554057121
692999,0.0016871246916707605
693000,0.16738375276327133
693001,0.729640319943428
693002,0.012525737751275301
693003,0.717172309756279
693004,0.00011906265990546672
693005,0.006840021000243723
693006,0.7869470715522766
693007,0.00011008243745891377
693008,0.565189316868782
693009,0.0341151668690145
693010,5.357346390155726e-05
693011,0.025740189012140036
693012,0.09194037690758705
693013,0.01676183775998652
693014,0.2359355464577675
693015,0.009278528508730233
693016,0.02284861309453845
693017,2.1508801637537545e-05
693018,0.005922324955463409
693019,0.6768991649150848
693020,0.0001275770009669941
693021,0.2631763145327568
693022,0.005196523328777403
693023,0.0013880981277907267
693024,0.0027617927989922464
693025,0.008031743462197483
693026,0.4648769125342369
693027,0.22850581258535385
693028,0.9330958127975464
693029,0.011780454544350505
693030,0.002683262515347451
693031,0.003031075175385922
693032,0.006714805378578603
693033,0.11800331808626652
693034,0.0032339072204194963
693035,0.004609747789800167
693036,0.0019658936362247914
693037,0.3915552571415901
693038,0.00039950299469637685
693039,0.8808787614107132
693040,0.009503586101345718
693041,0.8902270495891571
693042,1.368550812230751e-06
693043,0.5937289148569107
693044,0.011743394425138831
693045,0.8004768192768097
693046,0.004400906153023243
693047,0.0004554058104986325
693048,0.1348238494247198
693049,0.23306028172373772
693050,0.8889140337705612
693051,0.21989458426833153
693052,0.7283506095409393
693053,0.7601389288902283
693054,0.000149491488627973
693055,0.8740272223949432
693056,0.005860572215169668
693057,0.8914421945810318
693058,0.20083027333021164
693059,0.000677238502248656
693060,0.6363809108734131
693061,0.00725281797349453
693062,0.2632245160639286
693063,0.18648245930671692
693064,0.007627249346114695
693065,0.00018058277601085138
693066,0.017020779196172953
693067,0.9748350083827972
693068,0.86091548204422
693069,0.5917743891477585
693070,0.14063473790884018
693071,0.005476735241245478
693072,0.0002790551006910391
693073,0.8959568440914154
693074,0.039855529088526964
693075,0.14451730251312256
693076,0.6305275037884712
693077,6.937033685971983e-05
693078,0.740036815404892
693079,0.7607162892818451
693080,0.002145191072486341
693081,0.15433382615447044
693082,0.007312117493711412
693083,0.047709500417113304
693084,4.212373880818632e-06
693085,7.534026906341751e-06
693086,0.0027405940636526793
693087,0.8588139712810516
693088,0.002579890744527802
693089,0.007965646917000413
693090,0.00026825067470781505
693091,0.04866301082074642
693092,0.0008772275759838521
693093,0.012689596973359585
693094,0.8241452276706696
693095,0.012316669104620814
693096,0.511749729514122
693097,0.17261946201324463
693098,0.3842724338173866
693099,0.34341782331466675
693100,0.008193831308744848
693101,0.15394358336925507
693102,0.0065127292182296515
693103,0.9070223420858383
693104,0.0012159631442045793
693105,0.026697533670812845
693106,0.647096261382103
693107,7.188795962065342e-05
693108,0.5971740335226059
693109,0.0008168507338268682
693110,0.027609538286924362
693111,0.025456983130425215
693112,1.1308520129205135e-06
693113,2.8943886263732566e-05
693114,1.906830846110097e-06
693115,0.02565375529229641
693116,0.005249037407338619
693117,1.673961492087983e-05
693118,0.004612403106875718
693119,0.40722009539604187
693120,8.69751397658547e-06
693121,0.04639654699712992
693122,0.00036822101537836716
693123,0.7894915044307709
693124,0.04389024619013071
693125,0.30170004069805145
693126,0.15045108646154404
693127,0.256966695189476
693128,0.001375827589072287
693129,0.05448536016047001
693130,0.368762269616127
693131,0.02076313365250826
693132,0.004640625964384526
693133,0.631304994225502
693134,0.006339195708278567
693135,0.8414976447820663
693136,0.008066862705163658
693137,0.8019162714481354
693138,0.014395271427929401
693139,1.0362142290887277e-06
693140,0.5300603434443474
693141,0.00023331284683081321
693142,0.006022969027981162
693143,0.6669184416532516
693144,2.3407354092341848e-05
693145,0.7576975524425507
693146,0.7729313373565674
693147,0.8433809876441956
693148,0.006776324240490794
693149,0.9992777854204178
693150,0.0005977202672511339
693151,0.036536119878292084
693152,0.0003411446014069952
693153,0.05285358801484108
693154,0.5446977913379669
693155,0.03443047497421503
693156,0.020225321408361197
693157,0.20707973837852478
693158,0.10972629114985466
693159,0.08690810948610306
693160,0.23666219785809517
693161,0.8879197835922241
693162,0.27164940163493156
693163,0.04751173686236143
693164,0.004668419307563454
693165,0.00044213736691745
693166,6.610886941871286e-06
693167,7.27462611394003e-05
693168,0.009010727750137448
693169,0.0019421954348217696
693170,0.030985199846327305
693171,2.4836911904912995e-06
693172,0.007008602609857917
693173,0.004361296130809933
693174,0.839746281504631
693175,0.7779044210910797
693176,0.05174409877508879
693177,5.983683058730094e-05
693178,0.9100272208452225
693179,0.031226260121911764
693180,0.0006015793405822478
693181,0.03622535616159439
693182,0.005922040902078152
693183,0.013862406136468053
693184,0.0011660402815323323
693185,0.8679247051477432
693186,0.013000373030081391
693187,0.88188336789608
693188,0.007546367240138352
693189,0.00027606560615822673
693190,0.2213115431368351
693191,0.04153849417343736
693192,0.0016997446364257485
693193,0.027190759778022766
693194,0.000780073823989369
693195,0.017262814799323678
693196,0.015956884948536754
693197,0.00027723379389499314
693198,0.019176868489012122
693199,0.2139090560376644
693200,0.003371638245880604
693201,0.1119244433939457
693202,0.6895943880081177
693203,0.07747032772749662
693204,0.8574268966913223
693205,0.028355545829981565
693206,0.14848227612674236
693207,0.8162946850061417
693208,0.5180574432015419
693209,0.015527058625593781
693210,0.011129066348075867
693211,2.0814291019632947e-06
693212,0.006527492660097778
693213,0.37943466007709503
693214,0.0004977542848791927
693215,1.600012683411478e-05
693216,0.0016790201480034739
693217,0.6343769580125809
693218,0.01585736428387463
693219,0.8139225840568542
693220,0.02518740389496088
693221,0.04454881139099598
693222,0.010657914099283516
693223,0.059871407225728035
693224,0.021737086586654186
693225,0.013690336607396603
693226,0.5951657295227051
693227,0.0012912289384985343
693228,0.0038160146796144545
693229,0.9945670813322067
693230,0.23018992692232132
693231,0.008859333349391818
693232,0.021537802182137966
693233,0.019425662234425545
693234,0.03766550496220589
693235,0.11104962788522243
693236,4.1915067413356155e-05
693237,0.0028461921610869467
693238,0.00027749525906983763
693239,0.47519979625940323
693240,0.0384577726945281
693241,0.02688345080241561
693242,0.709986075758934
693243,0.0008652805263409391
693244,0.00040031335811363533
693245,8.461378638457973e-05
693246,0.18940775096416473
693247,0.8740939646959305
693248,0.0003273870097473264
693249,0.7207153141498566
693250,0.009925142745487392
693251,0.5952353850007057
693252,6.358079735946376e-05
693253,0.0006429463246604428
693254,0.004323474830016494
693255,0.017255206126719713
693256,0.006234442931599915
693257,0.0022308286279439926
693258,0.007847175118513405
693259,0.09763074666261673
693260,0.5951070487499237
693261,0.008171487948857248
693262,0.3966510593891144
693263,0.0009076851565623656
693264,0.005595374968834221
693265,0.004349405935499817
693266,0.009146907017566264
693267,0.08101544994860888
693268,0.6716933250427246
693269,0.7935280352830887
693270,0.027734057046473026
693271,0.32305779308080673
693272,0.0013229723263066262
693273,0.019669334637001157
693274,0.0032500707311555743
693275,0.06670440174639225
693276,0.014274914981797338
693277,0.00012236180009495
693278,0.12798948399722576
693279,0.00039235719304997474
693280,0.00045941850112285465
693281,1.6507003266497122e-06
693282,0.7322290986776352
693283,0.8454848229885101
693284,0.01545439730398357
693285,0.6855503618717194
693286,0.8124277889728546
693287,5.553514802159043e-05
693288,0.11918697319924831
693289,0.00017569995725352783
693290,0.6822256594896317
693291,0.005942435120232403
693292,0.8162358403205872
693293,0.019726763712242246
693294,0.7279921472072601
693295,0.0041016279719769955
693296,0.018357477383688092
693297,0.7310091853141785
693298,0.006598080275580287
693299,0.0031214994960464537
693300,0.0050970265292562544
693301,0.006689597154036164
693302,0.003348161088069901
693303,0.000406144856242463
693304,0.00010687008398235776
693305,0.0010124642722075805
693306,0.024955587927252054
693307,0.025535216322168708
693308,0.8528355807065964
693309,0.3267173543572426
693310,0.14150986820459366
693311,0.0018698612984735519
693312,0.007345466525293887
693313,0.9560425281524658
693314,0.027464244049042463
693315,0.008984781219623983
693316,0.0030645744409412146
693317,0.005687265656888485
693318,0.003783868916798383
693319,0.5535914823412895
693320,0.0775479031726718
693321,0.6277886480093002
693322,0.004302232293412089
693323,0.00024695968750165775
693324,0.02638324163854122
693325,0.0457507623359561
693326,0.20770132541656494
693327,0.0870139617472887
693328,0.036651565693318844
693329,0.00029654901300091296
693330,0.010726420325227082
693331,0.0004724520040326752
693332,0.536025270819664
693333,2.87379933183729e-06
693334,0.012682928005233407
693335,0.09609959833323956
693336,0.059016802348196507
693337,0.013598937075585127
693338,0.02632854739204049
693339,0.0004236381719238125
693340,0.3478779271245003
693341,0.93274787068367
693342,0.0005626337369903922
693343,0.6008406579494476
693344,0.019979293458163738
693345,0.01277103926986456
693346,0.6823671162128448
693347,0.0030793516198173165
693348,0.0061281295493245125
693349,0.04921029880642891
693350,0.5125394761562347
693351,4.077793937540264e-05
693352,0.006615724763832986
693353,0.726347416639328
693354,0.010952866170555353
693355,0.01614021707791835
693356,0.06012212112545967
693357,0.02498751413077116
693358,0.005582379060797393
693359,0.017209746409207582
693360,5.148691252543358e-05
693361,0.10058952122926712
693362,0.25870373472571373
693363,1.7867459064291324e-05
693364,0.2030041292309761
693365,0.8460760712623596
693366,0.0007445942901540548
693367,0.03504585335031152
693368,0.7791656106710434
693369,0.6700594872236252
693370,0.2645479664206505
693371,0.0045163853210397065
693372,0.0003808412511716597
693373,0.00036005456786369905
693374,0.02511739358305931
693375,0.008306509465910494
693376,0.0035978980595245957
693377,0.024261691141873598
693378,0.0038751153042539954
693379,0.040042889304459095
693380,0.5959599539637566
693381,0.3578484207391739
693382,0.002610228839330375
693383,0.4520373269915581
693384,0.0016800689045339823
693385,0.002686081250431016
693386,0.008015670930035412
693387,0.0001678995158727048
693388,0.005623421631753445
693389,0.34551048278808594
693390,0.01654618000611663
693391,0.022862121695652604
693392,0.21134231239557266
693393,0.001397403233568184
693394,0.013828279916197062
693395,0.012377992505207658
693396,0.16978438198566437
693397,0.005325192119926214
693398,0.03140958957374096
693399,0.07798450347036123
693400,0.0003138996980851516
693401,0.022526631131768227
693402,0.00365189224248752
693403,0.0017965171718969941
693404,0.0671126851812005
693405,0.7568483650684357
693406,0.8377891480922699
693407,0.00860539497807622
693408,0.003042414056835696
693409,0.05030307453125715
693410,0.025150188710540533
693411,0.10800221748650074
693412,0.002460276213241741
693413,0.0017632785602472723
693414,0.0012156991579104215
693415,2.7370404325210984e-06
693416,0.001307815546169877
693417,0.0004937042758683674
693418,0.2546183690428734
693419,0.183598380535841
693420,0.7584281712770462
693421,0.0006585212322534062
693422,0.008467161445878446
693423,0.15382663905620575
693424,0.3968053609132767
693425,0.0003847102270810865
693426,0.9073601812124252
693427,0.006127427215687931
693428,0.6150504946708679
693429,0.9908858090639114
693430,0.0017806594114517793
693431,0.03505867626518011
693432,9.187266277876915e-05
693433,0.00013665348160429858
693434,1.3297707823767269e-06
693435,0.000786852979217656
693436,0.004523690673522651
693437,0.006133878603577614
693438,0.08565737586468458
693439,0.8848029226064682
693440,0.037934101652354
693441,0.1617187187075615
693442,0.6394821554422379
693443,0.011052783811464906
693444,0.481012687087059
693445,0.07697977870702744
693446,0.1127409040927887
693447,1.909589798287925e-05
693448,0.007665457087568939
693449,0.0013678848918061703
693450,0.0005548856424866244
693451,0.0032641857396811247
693452,8.169492684828583e-05
693453,0.5513399168848991
693454,0.17217598482966423
693455,0.01557010947726667
693456,2.965944446486901e-06
693457,0.857732743024826
693458,0.007091383100487292
693459,0.002698741474887356
693460,0.8618745803833008
693461,0.006099031073972583
693462,0.007240977371111512
693463,0.0036897800746373832
693464,0.005153278063517064
693465,0.009815764846280217
693466,0.0003596195783757139
693467,0.010222566430456936
693468,0.009099684073589742
693469,0.00014163769446895458
693470,0.04107770510017872
693471,0.01037678204011172
693472,0.47190379351377487
693473,0.0019891135452780873
693474,0.006864939467050135
693475,0.616112470626831
693476,0.547443762421608
693477,0.001393831626046449
693478,0.00028244074201211333
693479,0.0006387661196640693
693480,0.0835437523201108
693481,0.008522829506546259
693482,0.0015693681343691424
693483,0.00217724617687054
693484,0.06743529625236988
693485,0.0018758625083137304
693486,0.0020480106177274138
693487,0.0002920820552390069
693488,0.9164194166660309
693489,0.43548163771629333
693490,0.34640227258205414
693491,0.0005579718126682565
693492,0.014361930778250098
693493,0.000205890439247014
693494,0.0024212322023231536
693495,0.00045864599087508395
693496,5.220055214749664e-07
693497,0.0004487901387619786
693498,0.09687984082847834
693499,0.1152590662240982
693500,0.030134791508316994
693501,0.2766451947391033
693502,0.0016745100729167461
693503,0.8681973665952682
693504,0.00047036274190759286
693505,0.8865944892168045
693506,0.765546128153801
693507,0.3480721265077591
693508,0.5446484535932541
693509,0.2904059439897537
693510,0.012443625601008534
693511,0.04184195306152105
693512,1.6109525176943862e-05
693513,0.3399549797177315
693514,0.526056282222271
693515,0.0018605041841510683
693516,0.01646843971684575
693517,0.3284621313214302
693518,0.010753470938652754
693519,0.26670364290475845
693520,0.5994565561413765
693521,0.0625521782785654
693522,0.0007110857550287619
693523,0.694728821516037
693524,0.3637789860367775
693525,0.19585787877440453
693526,0.0007098134665284306
693527,0.03449999215081334
693528,0.021413758397102356
693529,0.005472131306305528
693530,0.00026533571508480236
693531,0.0002506941236788407
693532,0.0001799714082153514
693533,0.20475948601961136
693534,0.0006859409913886338
693535,0.7857504040002823
693536,0.0005594271642621607
693537,0.0342329447157681
693538,0.0016525158716831356
693539,0.07881357334554195
693540,0.039585426449775696
693541,0.00872792478185147
693542,0.008372443960979581
693543,0.001933166669914499
693544,0.00360243784962222
693545,1.7159553408419015e-05
693546,0.0003501940045680385
693547,0.19443034008145332
693548,0.0001979007683985401
693549,0.32589757069945335
693550,0.28185947984457016
693551,0.530436098575592
693552,0.004387138702441007
693553,0.4834253564476967
693554,0.006806964869610965
693555,0.674437016248703
693556,0.3538358137011528
693557,0.17919515445828438
693558,0.0067234213929623365
693559,0.012916299514472485
693560,0.30683261156082153
693561,0.11575947515666485
693562,0.004894510377198458
693563,0.0013875206641387194
693564,5.963476112924582e-07
693565,0.02608358347788453
693566,0.4140747934579849
693567,0.0012867466430179775
693568,0.004567989730276167
693569,0.0012410590279614553
693570,0.6978912055492401
693571,0.8127775490283966
693572,0.00019395565504964907
693573,0.9745446145534515
693574,0.12029988691210747
693575,0.3350434713065624
693576,0.07145530637353659
693577,0.6500328630208969
693578,0.000520714238518849
693579,0.16760787554085255
693580,0.22877902165055275
693581,0.028805845882743597
693582,0.7056660205125809
693583,5.4773118336015614e-05
693584,0.058855483308434486
693585,0.414793498814106
693586,0.81028613448143
693587,0.24406542256474495
693588,0.002295394573593512
693589,0.00035887165358872153
693590,0.2009890340268612
693591,0.005783237051218748
693592,6.687930726911873e-05
693593,0.5184131637215614
693594,0.020046395249664783
693595,6.281707192101749e-05
693596,0.024829628877341747
693597,0.02001146017573774
693598,0.00010998796824424062
693599,0.358007799834013
693600,0.009540066705085337
693601,4.6708597096767335e-06
693602,0.0002449364183121361
693603,0.872417762875557
693604,2.3724747393316648e-06
693605,0.39615416526794434
693606,0.001738180813845247
693607,0.12757087126374245
693608,0.012283523799851537
693609,0.10325338877737522
693610,0.0002955167001346126
693611,0.3452121987938881
693612,0.44473106414079666
693613,0.5602519437670708
693614,0.06854394637048244
693615,0.0034443745389580727
693616,0.6243772506713867
693617,0.7004608064889908
693618,0.19246749207377434
693619,0.001119594948249869
693620,0.0017375425668433309
693621,0.0037254294147714972
693622,0.15357602201402187
693623,0.5656827241182327
693624,0.2976281903684139
693625,0.03436156455427408
693626,0.0016068126569734886
693627,0.009562558261677623
693628,0.5171722546219826
693629,0.004476763075217605
693630,0.08719904720783234
693631,0.14760219864547253
693632,0.0002933475007012021
693633,0.005313097964972258
693634,0.10148817859590054
693635,0.008285833639092743
693636,0.33073464035987854
693637,0.18528392910957336
693638,0.00047107455611694604
693639,0.054755719378590584
693640,0.6445943713188171
693641,0.6418610960245132
693642,0.39705701172351837
693643,6.260014015424531e-05
693644,0.010673229582607746
693645,0.7245602011680603
693646,0.00349637889303267
693647,0.3417336642742157
693648,0.008825098630040884
693649,6.076696035961504e-05
693650,0.01839292305521667
693651,2.3278494687417606e-07
693652,0.9290180504322052
693653,0.07364761456847191
693654,0.019569285679608583
693655,0.012302480638027191
693656,0.620286762714386
693657,0.007683519157581031
693658,0.08349583577364683
693659,0.0017533970822114497
693660,0.08569134213030338
693661,0.6619379371404648
693662,0.6540764570236206
693663,0.033391143660992384
693664,0.1518413182348013
693665,0.0007138091896194965
693666,0.0031084032962098718
693667,0.0023802185605745763
693668,0.014455099124461412
693669,4.220715209157788e-05
693670,0.8299564719200134
693671,0.00018395998631604016
693672,0.0002185848898079712
693673,0.23208492249250412
693674,0.024163270834833384
693675,0.8523267805576324
693676,0.00604198151268065
693677,0.005804733606055379
693678,0.00038688764834660105
693679,0.002903536835219711
693680,0.1621190533041954
693681,0.008370103896595538
693682,0.0005830846857861616
693683,0.0007154045160859823
693684,0.010864805313758552
693685,0.0021903113229200244
693686,0.5579679906368256
693687,0.02130872360430658
693688,0.023885447531938553
693689,0.009876959840767086
693690,0.7980240136384964
693691,0.856445387005806
693692,0.3866156116127968
693693,0.0015589006361551583
693694,0.0030753217288292944
693695,0.8196688145399094
693696,0.008399984915740788
693697,0.6647459864616394
693698,0.8436962366104126
693699,0.008159344433806837
693700,0.012563100317493081
693701,0.6798568367958069
693702,0.0006506453937618062
693703,0.0060831737937405705
693704,0.6983254849910736
693705,0.18901540338993073
693706,0.035665322560817
693707,0.0011574021773412824
693708,0.03208415862172842
693709,0.012251371517777443
693710,0.0001574869984324323
693711,0.0001210634127346566
693712,0.6534708142280579
693713,0.05094351153820753
693714,0.052952020429074764
693715,0.008955500670708716
693716,0.8466999530792236
693717,0.004037799662910402
693718,0.0006168037434690632
693719,0.00011130369057354983
693720,0.6865587830543518
693721,2.9428962989186402e-05
693722,0.04412771016359329
693723,0.008117769728414714
693724,0.757084310054779
693725,0.014375434489920735
693726,0.009003047016449273
693727,0.0005965893942629918
693728,0.07888776808977127
693729,0.0027485202299430966
693730,0.00032914855546550825
693731,0.8087239116430283
693732,0.11444668099284172
693733,6.33139070487232e-05
693734,0.003980287408921868
693735,0.5905836746096611
693736,0.8133086264133453
693737,0.8524242341518402
693738,0.0010431024711579084
693739,0.3971477895975113
693740,0.001133816476794891
693741,0.002310713054612279
693742,0.0019815592968370765
693743,0.006414058152586222
693744,0.020320363342761993
693745,6.764820795979176e-06
693746,0.014315294567495584
693747,0.015204504132270813
693748,0.0034096321905963123
693749,0.8378593623638153
693750,0.002510587451979518
693751,0.33774711936712265
693752,0.0020066338474862278
693753,1.280392751823456e-06
693754,0.4625304266810417
693755,0.00010007310447690543
693756,0.04861007258296013
693757,0.0012006253382423893
693758,0.029520264361053705
693759,0.4707466959953308
693760,0.0033600536989979446
693761,0.6288409531116486
693762,0.6933172047138214
693763,6.421592729566328e-06
693764,0.3148506246507168
693765,0.003931058919988573
693766,0.5536989942193031
693767,0.3812120705842972
693768,0.008748449850827456
693769,0.00890544371213764
693770,0.782699704170227
693771,0.07014335785061121
693772,0.011421553906984627
693773,8.454592170892283e-05
693774,0.0059453886933624744
693775,0.012537695001810789
693776,0.007382407318800688
693777,0.008879240020178258
693778,0.0018168755050282925
693779,0.1712638307362795
693780,0.006758587085641921
693781,0.813243180513382
693782,0.8910157978534698
693783,0.7305797189474106
693784,0.0019266439194325358
693785,0.2538507878780365
693786,0.00037964247530908324
693787,0.006558260298334062
693788,0.0015605951484758407
693789,0.002225699194241315
693790,0.005722044035792351
693791,0.06761978007853031
693792,0.4617563933134079
693793,0.0014751911803614348
693794,0.01828500209376216
693795,0.11265085078775883
693796,0.00019524905837897677
693797,0.0734390951693058
693798,0.17987270653247833
693799,0.0005870807799510658
693800,0.10347443260252476
693801,1.2117834103264613e-05
693802,0.0869341567158699
693803,3.548536454900386e-06
693804,0.007372736232355237
693805,0.0231857025064528
693806,0.008697410230524838
693807,3.7985306335031055e-05
693808,0.8488635420799255
693809,0.03264806931838393
693810,0.0003170935233356431
693811,0.8039332628250122
693812,0.5601798892021179
693813,0.013299600454047322
693814,0.029690951108932495
693815,0.016218047356233
693816,0.8535764366388321
693817,3.7629907637892757e-05
693818,0.030101432465016842
693819,0.0005519618207472377
693820,0.00020055822278663982
693821,0.0002818893153744284
693822,3.7860671000089496e-05
693823,2.299790480719821e-05
693824,0.0030829253955744207
693825,0.22375346347689629
693826,0.00018852373068511952
693827,0.3116810470819473
693828,0.500408723950386
693829,0.03664940968155861
693830,0.6749981343746185
693831,0.875570684671402
693832,0.3563244640827179
693833,0.004261812660843134
693834,0.02453038841485977
693835,0.0017143111617770046
693836,0.011668638326227665
693837,0.8555271625518799
693838,0.0005304341611918062
693839,0.6552301198244095
693840,0.6969756633043289
