id,Will_Buy_EV
763179,9.743102141096755e-05
763180,0.002896735570436051
763181,0.27165304612025865
763182,0.8705685798578484
763183,0.6053654953548289
763184,0.004843287152940079
763185,0.2115184123547822
763186,0.051819397648058596
763187,0.06850558831120085
763188,0.006981691860484714
763189,0.7063848847954703
763190,0.09297720496169799
763191,0.053438851292895315
763192,0.0046332898105088515
763193,5.1017628976591584e-05
763194,0.002689347754325935
763195,0.006007651197484374
763196,0.0010335989853754556
763197,0.3046150440859734
763198,0.8505843889450415
763199,0.04214525500143797
763200,0.7979639229578354
763201,0.02005902531082289
763202,0.0018806895357524776
763203,0.055029770980459386
763204,0.2016759801335426
763205,1.3551732982691825e-05
763206,0.0038988163237325332
763207,0.9028555958118856
763208,0.0017842839233668398
763209,0.00013110760430306266
763210,0.04386214424120245
763211,0.001992101193876385
763212,0.007872376171397931
763213,0.8345195083176464
763214,0.0007356068215323005
763215,0.051048690225607055
763216,0.060146471924704854
763217,0.3952963132092123
763218,7.877092690777285e-05
763219,0.001903808418521156
763220,0.00420923291928173
763221,0.02873296420972618
763222,8.059537618171769e-05
763223,0.012768675036511575
763224,2.248430796018534e-06
763225,0.0008133925383535576
763226,0.0015166972915229972
763227,0.038004455283356504
763228,0.013583297553703782
763229,9.357859557562572e-06
763230,0.00021046805233065186
763231,0.2065780411479513
763232,0.6346904437142391
763233,0.00945896853605078
763234,0.5783725687096449
763235,0.13854214791967928
763236,0.01470233011505314
763237,0.09309733464043274
763238,0.5738512014945846
763239,0.014824286993049829
763240,0.5418262083897865
763241,0.7886316859383484
763242,0.0006554817541745762
763243,0.004339556178323685
763244,0.7487049130194725
763245,4.317472151314843e-05
763246,0.04386127017059769
763247,0.00010295246925444014
763248,0.005310352036455633
763249,0.06075974952890007
763250,0.3107712121929732
763251,0.0200130756815588
763252,0.7011750154870728
763253,0.002737544437376206
763254,0.0409709268908095
763255,0.2233127475909727
763256,0.033600934658411186
763257,0.6451478014974785
763258,2.452315227289613e-05
763259,6.889267417094932e-05
763260,0.013480626004192767
763261,0.05578795158934164
763262,2.0739438050328053e-06
763263,0.018091231334455112
763264,0.00019698908635007293
763265,2.620611342037979e-05
763266,0.9193207718052744
763267,0.74600585925311
763268,0.00027682137725605844
763269,0.0013471487951827075
763270,0.004324516980097411
763271,0.0002428352647830015
763272,0.48320457923579646
763273,0.06827598314826216
763274,0.00014725468534115935
763275,0.001358561991136353
763276,0.0035321885909729046
763277,0.36284837058854746
763278,4.0411378158761436e-05
763279,0.0282692678510685
763280,0.01579608814723656
763281,0.03943585524466124
763282,5.354963872942349e-07
763283,0.8871077376738135
763284,0.13115753532624466
763285,0.6688395939339798
763286,0.005934347296002522
763287,0.5875170350802731
763288,0.019619673840822208
763289,0.000356853172616549
763290,0.8409196889487349
763291,0.018575621924706687
763292,0.022524978638084364
763293,0.0050212627227544495
763294,0.2964333487818028
763295,0.0035290595425153982
763296,0.13477744890767257
763297,0.0006496167551032763
763298,0.01330711647636266
763299,6.5398318656015725e-06
763300,0.021072336086667726
763301,0.00016705097207538576
763302,0.3243993997159035
763303,0.00015794924401679828
763304,0.0482733544191028
763305,0.8830612595507286
763306,0.007143220037343259
763307,0.00022327089858382757
763308,0.025049507333055922
763309,0.00021062820835688405
763310,0.004428685684079655
763311,0.0044863063505943745
763312,0.0010620106304029613
763313,0.0002544466868842259
763314,0.0006794456988141774
763315,0.026308248515318378
763316,0.7816388918078343
763317,0.0023776296690001812
763318,0.005748750220651052
763319,0.022430794501451023
763320,0.005358577696304137
763321,0.007887413477170029
763322,0.013244862048668204
763323,0.9526012830310036
763324,0.6607662485860362
763325,0.5267533079340448
763326,0.025080982708785338
763327,0.0025587126509829436
763328,1.6252633545098225e-05
763329,8.108553952519172e-05
763330,4.9659120873641994e-05
763331,0.7712043561218465
763332,0.5675230134969502
763333,0.485856568559937
763334,0.001859992297035649
763335,0.803300252137563
763336,0.7639700018861715
763337,0.0028772369605937157
763338,0.0008512851645910201
763339,0.0007568699780664279
763340,0.0008921157723896291
763341,0.023874685207665072
763342,0.0003656741281993356
763343,0.03471744060885225
763344,2.2512066807792463e-05
763345,0.0002930869052202377
763346,0.0021775923221012067
763347,0.0051329814486323795
763348,0.004631048173801379
763349,0.6626328172812932
763350,0.006140346063066345
763351,0.0005281718106942069
763352,6.676900066930878e-05
763353,0.8290566413211937
763354,0.0026018434024883963
763355,0.2671967892910088
763356,0.005284549478191238
763357,0.005093314796943721
763358,0.673857960935356
763359,0.08595005133143904
763360,0.030825675222621134
763361,0.8862499632071545
763362,0.0002228397589676181
763363,0.737864618850229
763364,0.07050034885398936
763365,0.7109845001554214
763366,0.0006556816944672224
763367,0.1572889334023626
763368,8.683962520572415e-05
763369,0.029729408651577683
763370,0.0018030919287043707
763371,0.001704860449299094
763372,0.004010532832998946
763373,0.005008378443927448
763374,0.5205735156255195
763375,0.06653340378679815
763376,0.0387533149557912
763377,0.017148562352038325
763378,0.9004418531414468
763379,0.003936958551710129
763380,2.734960603318454e-06
763381,0.00012822008823705245
763382,0.0023052861545808847
763383,0.12767959793729836
763384,0.3109289648189311
763385,0.03342382187120145
763386,0.027577642080856585
763387,0.4346257226966703
763388,0.04741656228656796
763389,0.02638532799224118
763390,8.750025137724248e-05
763391,0.0008485389182334346
763392,0.035858224088381775
763393,4.609946817687584e-05
763394,8.505539747781843e-06
763395,0.4516105424895058
763396,0.0008093562009167648
763397,0.007166533467054201
763398,0.0072129248122498706
763399,0.002359782980802987
763400,0.6511335712722094
763401,0.0310200452432055
763402,0.00762460046108995
763403,0.01105808575569183
763404,0.03595082294831863
763405,0.013174214599306818
763406,0.008287151491155536
763407,0.6401711828450988
763408,0.09658178641927008
763409,0.0005309426177244886
763410,0.01340063707514983
763411,3.4210669987211936e-05
763412,4.237965084651001e-06
763413,0.012992755017238726
763414,0.015881037232322082
763415,0.0021112737281853205
763416,0.0023968110257478106
763417,0.006820370399626735
763418,4.921006848092126e-05
763419,0.3974199999018593
763420,0.00014726331866917643
763421,0.0055466806629336715
763422,0.03668367400031806
763423,0.40134624182743656
763424,0.1570844952474714
763425,0.5010347969749712
763426,0.06503220658146552
763427,0.001759508820904595
763428,0.6316480317032171
763429,0.019541702055685894
763430,0.09356414279090686
763431,0.0006060046771484883
763432,2.555144276866618e-06
763433,0.003958277261288805
763434,0.8165862969636228
763435,0.6158614237523388
763436,0.9060372359960975
763437,0.012790312960416845
763438,0.007250990038181677
763439,7.391539781120952e-05
763440,0.8165857101183593
763441,0.7185178135752406
763442,0.008609986424968194
763443,0.0017382164044905124
763444,0.0529542605535643
763445,0.021060733380868578
763446,0.0010489372392622114
763447,0.06930755515916168
763448,0.1544311621394253
763449,0.13210051151917906
763450,0.0005512910611199259
763451,0.31833745035400673
763452,0.000969141829514051
763453,0.0055710785400157675
763454,0.004466437579426601
763455,0.4119687375989832
763456,0.6436097639442944
763457,0.0020223763480538225
763458,1.3188880354392439e-06
763459,0.005894840487797369
763460,0.3591701394401271
763461,0.031815661488542625
763462,0.0003726665670850121
763463,0.39137840750185504
763464,0.026282504598877925
763465,0.0018056417266097908
763466,0.00012712353993159733
763467,0.0055404626544843716
763468,0.03949267360046406
763469,0.0022755148631384238
763470,0.0109189995465934
763471,0.3684387503376498
763472,0.005247638050537488
763473,0.0026473401490361005
763474,0.00012499743121148206
763475,0.6043295637689138
763476,0.41411154028108366
763477,0.00045118475141229587
763478,0.8108707618924762
763479,0.00028421346603872547
763480,0.00037674271013769713
763481,0.01754484887022444
763482,4.415534049855349e-05
763483,0.5187334500378181
763484,0.014532919258282618
763485,0.006151658387177596
763486,0.04635100233742166
763487,0.0009635934092620021
763488,0.0008192675507977895
763489,0.03675418002626421
763490,0.04611071807245268
763491,2.1347983296920494e-05
763492,0.026477852043529964
763493,0.014400802616834445
763494,0.0717084393395049
763495,0.5585512359478721
763496,0.6363128783108086
763497,0.00813352888341614
763498,2.6351882088409514e-06
763499,0.8625712991229002
763500,0.20436336841612812
763501,0.49643059334120127
763502,0.001266967018469254
763503,0.12368700980932197
763504,0.005477875343632175
763505,6.28247710365341e-05
763506,0.01056292911999979
763507,0.6616097772571586
763508,0.24449800954929618
763509,0.00907881959905873
763510,0.3025584885098795
763511,0.7943429234671378
763512,0.006124947148519855
763513,0.006187696665755198
763514,0.00036589185999206863
763515,0.0002983182360535669
763516,0.020113392179659
763517,0.0003662363172010249
763518,0.020338138086545984
763519,0.19450160629704116
763520,0.8366153052622596
763521,0.5086052094419782
763522,0.0018274799929910227
763523,0.1861841896556931
763524,0.2553612955869009
763525,0.00171211074855295
763526,9.083458044154135e-05
763527,0.008732175874075116
763528,0.021951851431659838
763529,0.011669888666441613
763530,0.2770358351776644
763531,0.00144177550790189
763532,0.028910944455828445
763533,0.005307105092083257
763534,0.8589364652800751
763535,0.0002854057141559992
763536,1.8499810594344524e-06
763537,0.3249805835515108
763538,8.428656911384891e-05
763539,0.7534351470536332
763540,0.961244479702511
763541,0.00797231284227225
763542,0.0026474982677104145
763543,0.9183939317457941
763544,0.007254658501719248
763545,0.0012500901045169467
763546,0.0625706579680363
763547,0.12900870778202794
763548,0.0032432138943515702
763549,0.012994598294015123
763550,0.012440813201933607
763551,0.0028359053562354497
763552,4.228665664948191e-05
763553,0.034340567565007446
763554,0.005469173694414903
763555,0.002260095971594966
763556,0.00494640019019861
763557,0.006235446233045927
763558,0.026350759813124867
763559,0.3517440174051669
763560,0.0011821800511499089
763561,0.0009423121570910727
763562,0.7625240105842788
763563,0.2768200794360351
763564,0.003602362294399738
763565,0.023348275520377666
763566,2.5366727733722953e-07
763567,0.0016635938117794903
763568,0.0029638201205584836
763569,0.00011287895736907972
763570,0.024122503871263197
763571,0.00014229944106993142
763572,0.5339946189925425
763573,0.9079608911823636
763574,0.014761147245658069
763575,0.01076781410786961
763576,0.3834418271143507
763577,0.00034182853904878214
763578,0.0355323774875649
763579,0.027465865066392342
763580,6.022622997026329e-05
763581,2.1363550275497158e-05
763582,0.1598980520878325
763583,0.02828636120176661
763584,0.0004643387773002964
763585,0.8963969197659705
763586,0.0005376113977451388
763587,0.5287388514413341
763588,0.0002791374679870473
763589,0.013349206197929321
763590,1.8702033387458002e-06
763591,0.6109095358195618
763592,0.27574772735504055
763593,0.005265836071766223
763594,0.2838873491611232
763595,0.021607004981431484
763596,0.042283810332092796
763597,0.08253017376672127
763598,0.004894786393220412
763599,0.5155092131988888
763600,0.6516222637422346
763601,0.005223708017935923
763602,0.43662567891542514
763603,0.014932564218070798
763604,0.7425588712265211
763605,0.6082891558661175
763606,1.0861488731194986e-05
763607,4.82156404708791e-06
763608,0.03000232201352608
763609,0.27057774253904754
763610,0.11401735913187143
763611,0.004009290849936292
763612,0.0107538033224535
763613,0.002763265644591335
763614,0.10591537625709692
763615,0.002928222350417526
763616,0.6336205987470738
763617,0.44371613034802027
763618,0.022050868868977724
763619,0.005688096147694655
763620,0.011996978754425763
763621,0.006568119886363523
763622,0.30955558964368307
763623,1.194574864147836e-05
763624,0.7919013972530178
763625,0.003282418048546354
763626,0.6807329968172694
763627,0.00012116014792081289
763628,0.010028999141852256
763629,0.0003429260572515229
763630,0.03911955437530422
763631,0.0001767038222647616
763632,0.8512478527969558
763633,0.0011049184136459058
763634,0.18539417909499
763635,0.39748400404947
763636,7.739804716642533e-07
763637,0.1230783197323282
763638,0.6511176375736811
763639,0.026332771510083626
763640,0.0002658407703574569
763641,0.8627614148481363
763642,0.014321602740092077
763643,0.6358471456416055
763644,0.002325902431118607
763645,0.0033294374165211615
763646,0.005743832535933223
763647,0.0006314203257094489
763648,0.9966222129974156
763649,0.003349213182552227
763650,0.008345651892809815
763651,0.036696068283066985
763652,0.006103310311024521
763653,0.010191764179058828
763654,0.38079151227565633
763655,0.04254859907676603
763656,0.0001928272350496965
763657,0.38651629650071556
763658,0.6002888952348167
763659,0.48355879461148155
763660,0.013210437481738394
763661,0.03074303988853275
763662,0.00047624733340983073
763663,0.09413890068736228
763664,0.00060284694936868
763665,0.25478851942505215
763666,0.0071014117243863115
763667,1.3104454374856346e-05
763668,0.34241538883505
763669,2.652046259876927e-06
763670,0.869529056198629
763671,2.470970170224226e-06
763672,0.001207826167282889
763673,0.7214567891714245
763674,0.004618238419958167
763675,0.12599836623109617
763676,2.767656074169828e-06
763677,0.027107907601409
763678,0.0026708152209326532
763679,0.00045511342105901084
763680,0.0005201555981741387
763681,0.0006403400962887002
763682,0.004392067217433542
763683,0.021869592136053453
763684,0.0012585660573130686
763685,1.928228755259715e-05
763686,0.47214769827623004
763687,0.02637542342407962
763688,0.22607960170554886
763689,0.8025381985829918
763690,0.8981041734552071
763691,0.00026781054033791303
763692,0.017225949764771854
763693,0.025801803966708184
763694,0.0690835255916909
763695,0.4733863515146238
763696,0.0005390907470785541
763697,0.34215909098753616
763698,0.02938231693103125
763699,0.011482598584499565
763700,0.017157068958982436
763701,0.19494190040478054
763702,0.003261521254104897
763703,0.0004093563123486186
763704,0.08662397356789894
763705,0.007487689382332635
763706,0.0057874089080245435
763707,0.7027100518215886
763708,0.005589399752794072
763709,0.0009894515117807846
763710,0.9463917419202507
763711,0.002983625641192041
763712,0.1945436778539676
763713,0.9105301545452216
763714,0.44330465452275614
763715,0.062263906234905714
763716,0.011229630019642275
763717,0.0014011785115350245
763718,0.000498879135347642
763719,2.402732658139251e-07
763720,0.001339833214770306
763721,0.8184761298890126
763722,0.0901205058484276
763723,0.0210933075461878
763724,0.03034255574339222
763725,0.025918523214656177
763726,0.00040778748616101585
763727,0.05668797955198141
763728,0.22431947056377832
763729,0.0004952226086253002
763730,0.6158090727051838
763731,1.211020570644659e-06
763732,0.40176148856341753
763733,0.001528614698172485
763734,0.00021298687672100954
763735,0.007508707551856671
763736,0.002038430303102936
763737,5.046580661426808e-05
763738,0.09106379604508838
763739,0.41363094733005473
763740,0.001789489311068935
763741,0.3375164239676815
763742,0.0006238667286178245
763743,0.0008252696164041452
763744,5.77756036003581e-07
763745,0.041927870881778524
763746,0.2733359598440453
763747,0.0015890261647323132
763748,0.481541434277201
763749,0.05131137700329976
763750,0.7380719116483614
763751,0.008367036488513458
763752,0.006376004826002604
763753,0.0001942883917680438
763754,0.09319319310319472
763755,0.005484521463694772
763756,0.8426594967821326
763757,0.4580855823485151
763758,0.30392112797613197
763759,0.39923394537980306
763760,0.5001728127746431
763761,0.0001706156320535142
763762,0.0034519847333439823
763763,0.002045202604000371
763764,0.00016990727417362912
763765,0.000596587957337156
763766,0.06664537022113284
763767,0.28366086494569054
763768,0.06467555948073374
763769,0.006777859618362558
763770,0.0038569278054589495
763771,0.7271084755884768
763772,0.02798147725329383
763773,0.008228993528092485
763774,0.13348168890492068
763775,0.013763607055012754
763776,0.20450468620418844
763777,0.01981011804614296
763778,0.8675409775806578
763779,0.000995258115673404
763780,0.00631780847406422
763781,0.013861703209180377
763782,0.9475147184438071
763783,0.13572887830468364
763784,0.006542338871643061
763785,0.00179351177711823
763786,0.0012486231657223871
763787,4.4985754966894845e-06
763788,0.0013174395788680595
763789,0.0007638837019185813
763790,0.0012309771129152512
763791,0.001825416222086214
763792,0.7267475915286494
763793,0.41984468854559587
763794,0.005942847113288437
763795,0.0005951536158909974
763796,0.2730730554866194
763797,0.21361935045837216
763798,0.030736752545459798
763799,0.008177347198452953
763800,0.015426210255474247
763801,0.0017013025597184643
763802,0.8411799953193454
763803,0.007518697423640165
763804,0.0024571237812127025
763805,0.009669663778307554
763806,0.034804667954393916
763807,0.01985267573831722
763808,0.6638939699981894
763809,0.04201821461392852
763810,0.9059273330324931
763811,0.6043120719429149
763812,1.5365840127560076e-05
763813,0.0005414895322631238
763814,0.08463385272176371
763815,0.02221647608731926
763816,0.8354170822617417
763817,0.027240120165927705
763818,0.012218847295154465
763819,0.010314140588501271
763820,0.4811620380537669
763821,0.26068719676249763
763822,0.000134919214586336
763823,0.5068064850238385
763824,0.013232334480029622
763825,0.07513342057732438
763826,0.0320626426804876
763827,0.0022781084955516523
763828,0.0766612055988883
763829,0.01891663916391135
763830,0.8964225374853148
763831,0.006425068786216211
763832,0.7223544045078238
763833,0.09249512531199708
763834,0.45569078678759667
763835,0.0011828623651123568
763836,0.0005372609835817623
763837,0.06045542854301029
763838,0.7543856233479127
763839,0.013406629711015985
763840,0.025615243316103677
763841,0.00535565325600613
763842,0.056815646343019804
763843,0.02640877214245716
763844,0.1494965612694809
763845,0.0053774957057851885
763846,0.36422712288476955
763847,0.011995395566833605
763848,0.029736512664702067
763849,0.027354243450033327
763850,0.011132066889615187
763851,0.0005597054278087081
763852,0.04624655280554999
763853,0.006570295266673331
763854,0.008873806706990396
763855,0.010257814674540906
763856,0.2034564884386212
763857,0.832202963180031
763858,0.014068048924268993
763859,0.7279647556899047
763860,0.005471514334057974
763861,0.004784911996541737
763862,0.00023985752254518367
763863,0.04153102436252542
763864,0.1921827340221625
763865,0.00749937770201534
763866,0.2951878353738883
763867,0.6736770622212574
763868,0.013152857249866895
763869,0.21714260971268334
763870,1.4140595185070712e-06
763871,0.0020678283484966632
763872,0.3271373314782007
763873,0.4916989845307068
763874,0.005876358900262915
763875,0.8944221304414806
763876,0.09309085277548668
763877,0.03022425513738848
763878,0.00873799991282431
763879,0.0024314615100636964
763880,0.005118922528185343
763881,0.0017609591246015145
763882,0.0005219400826825707
763883,0.0016030627418008275
763884,0.0006483789632037618
763885,0.04133038347330036
763886,0.8246747690016497
763887,0.01651279339258831
763888,5.068954643213951e-06
763889,7.439214839924015e-05
763890,0.014932987654615818
763891,0.0001757019852094365
763892,0.0004643042838049956
763893,0.27483531286742996
763894,0.783779023528198
763895,0.24931519419548853
763896,0.00010168008785057663
763897,0.28962225018080556
763898,0.717899686071273
763899,0.00370925856840077
763900,0.0019641557900070797
763901,0.0008126525514490952
763902,0.0043733793055647525
763903,0.0004039552747361875
763904,0.002033317334484858
763905,0.0017110410197982643
763906,0.0031931611064554156
763907,0.04972910792508706
763908,0.003236016065517561
763909,0.0014370597620205739
763910,0.0001519115674737679
763911,0.13831771606412152
763912,0.026025661419931904
763913,0.00019608158294963466
763914,0.7599364002130344
763915,0.8808674703835264
763916,0.026300225200759794
763917,0.5756667932962968
763918,0.0027193890096264095
763919,0.4661491269861151
763920,0.9245573993067353
763921,0.0764849063978828
763922,0.8320042066075781
763923,0.001114725252779169
763924,0.3765938671682295
763925,0.001363277233304129
763926,0.3134108242113116
763927,0.039210453862406056
763928,0.000399266523799182
763929,0.000906658414739082
763930,0.017219666785665007
763931,0.014924834914888498
763932,0.0036687099935869306
763933,6.243137408446137e-06
763934,0.00012913294138163094
763935,0.02322045037622968
763936,0.0002170782573129979
763937,0.9278265648056198
763938,0.06885423288337791
763939,0.014665490918983625
763940,0.00014334706352745624
763941,0.5831593113825929
763942,7.66256359061716e-05
763943,0.6438987805008983
763944,0.0036371076992774273
763945,0.00031759404067448606
763946,0.8330408668992297
763947,0.07350209310157954
763948,0.007003468275459446
763949,0.009800284071933849
763950,0.532106842443816
763951,0.07278705465840792
763952,0.04696852134506843
763953,0.0022653406052788325
763954,0.15000483352346983
763955,0.9174326572624976
763956,0.01281835389084806
763957,0.0009799220312266576
763958,0.019338802390021944
763959,0.06953436869826711
763960,0.4499817110654627
763961,0.006304841137671472
763962,0.6549841169509162
763963,3.7680802884840514e-06
763964,0.7494340597453818
763965,0.001526201576034047
763966,0.00019261384243660955
763967,0.017284822589424334
763968,0.015313199768791249
763969,0.8510625549064625
763970,0.0031730980775866455
763971,0.0010500797917721923
763972,0.03772895781157834
763973,0.0007866683974291364
763974,0.6329144718562368
763975,0.000665429773887356
763976,0.022083924679307514
763977,2.0407351927563944e-05
763978,0.003456106877791756
763979,0.0038377090214334122
763980,0.03715632969620146
763981,0.14162840432429233
763982,0.007760174132372011
763983,0.00028913042753360034
763984,0.5885544423174804
763985,0.037607176690751434
763986,0.012501907535586904
763987,0.004683245732240609
763988,0.8966957460669343
763989,0.0018779650786791037
763990,6.034932719535201e-05
763991,0.00028469769494696184
763992,0.0038001378624034463
763993,0.24754776317903546
763994,0.07002662188176625
763995,0.006788750257672775
763996,0.010369386634197968
763997,0.009596495051581548
763998,0.0015035223243901612
763999,0.0038029785623881654
764000,5.205132930671437e-06
764001,3.932305750538118e-05
764002,0.0020323296906693336
764003,0.041622472991613396
764004,0.04273161179637992
764005,0.6522803701934264
764006,0.014517990613349246
764007,0.015590945848168248
764008,0.001070105973944728
764009,0.018047593482953237
764010,0.2923812547903322
764011,0.008107136465826052
764012,0.02827723428807266
764013,0.4450786671457416
764014,0.0003810774441514928
764015,0.6394866928367066
764016,0.8436113872765811
764017,0.021350002243418206
764018,0.8440086865451274
764019,2.7844394246786272e-05
764020,0.00555206107648261
764021,0.010062755363250613
764022,0.0005252455802815728
764023,0.1222776732353733
764024,0.6711540675248808
764025,0.37602810445645485
764026,0.0029365723899629596
764027,0.037216165847532984
764028,0.0005012460878152975
764029,0.031700803697060013
764030,0.09175247019993985
764031,0.4092711487693911
764032,0.011110229796538069
764033,0.04415778714236354
764034,0.16889906640920904
764035,0.0017555633369719594
764036,0.0034934302679027886
764037,0.005640335204965473
764038,0.00048647217832156146
764039,0.0022111333475457774
764040,0.9287675545171428
764041,0.24951912005478014
764042,0.02671046399846129
764043,0.003698862567765707
764044,0.012321903311589544
764045,0.8280652138199374
764046,7.231659296825989e-05
764047,0.0035979859762528166
764048,0.7550112697723634
764049,0.6081165900202642
764050,0.0001949083730990141
764051,0.16400860519509255
764052,0.000248856774685338
764053,0.8795251432958076
764054,0.02145768141788487
764055,0.27680227765876264
764056,0.008521944459557377
764057,5.582155259075525e-06
764058,0.007000572040377949
764059,0.00045248214282462933
764060,0.35159001311791516
764061,4.0121523329766794e-05
764062,0.003372884195982204
764063,4.097878797173263e-06
764064,3.076036006291129e-05
764065,0.061013740923062276
764066,0.004133090818979007
764067,0.02787025152833817
764068,0.012033098720397466
764069,0.24802030247000623
764070,0.3223247717917413
764071,0.1817382429066592
764072,0.9615634210549334
764073,0.4656161732215423
764074,0.8697953982209937
764075,0.1601013291545903
764076,0.9912555367129143
764077,0.2397383811362339
764078,0.0017011061050866629
764079,0.02808529307106264
764080,0.03003183278707334
764081,0.02294584002968158
764082,0.09456366390934177
764083,0.1317484208200447
764084,0.27647430875361784
764085,0.7518242388029401
764086,0.003326087167364832
764087,0.03924527247247169
764088,0.0012963674713101904
764089,0.5944456834252989
764090,0.8298937777322112
764091,0.0010821833860326265
764092,0.003727478896025489
764093,0.5089208928705949
764094,0.10647613701819063
764095,0.023426217818902986
764096,7.609636509798914e-05
764097,0.030737103513695
764098,0.7725845050702168
764099,0.002705945319998753
764100,0.00025550365386117795
764101,0.0003167382108605572
764102,0.009491907007596912
764103,0.817981977510773
764104,0.6411811484951586
764105,0.0022009544000693372
764106,6.041450439975967e-07
764107,0.0005732028430978808
764108,0.01709113975508581
764109,0.002162433444796047
764110,0.15717891524107483
764111,0.9176866041151173
764112,0.5666259820081915
764113,0.03139833401939316
764114,0.005662112067678454
764115,0.004533046941220008
764116,0.029610432787400883
764117,0.0002877669742336797
764118,0.08193285653434479
764119,0.021643448136999848
764120,0.6045451421573534
764121,0.05400725542701946
764122,0.010765248585818522
764123,0.002713444517102554
764124,0.00022523997018079157
764125,0.017455466263401182
764126,0.6862068636361827
764127,0.010195313553936462
764128,0.9762267275896006
764129,0.027069219361181632
764130,0.003940280234165
764131,0.00030108625594036195
764132,0.001374387012741063
764133,1.3331456164989493e-05
764134,0.0038193231091518376
764135,0.007475052224131965
764136,0.006996277462163888
764137,0.1249690747695838
764138,0.05252886228764876
764139,0.004575883129543246
764140,0.8565427182378081
764141,0.7924471757493087
764142,0.01604857726763354
764143,0.036232009049394914
764144,0.0023107139480457485
764145,0.07472256703738564
764146,0.007607499925363303
764147,0.018148162181620933
764148,0.01676744630306182
764149,0.005926873673519378
764150,0.00860741208374082
764151,0.012175673806622375
764152,0.743080047100421
764153,0.0020425499883856882
764154,0.29439280454418626
764155,0.013415437417000815
764156,0.00018968331924603754
764157,0.0006502998059255614
764158,0.8431198576136524
764159,0.1501809844167546
764160,0.07831229735194416
764161,0.12118383899154388
764162,0.18156656729333187
764163,0.011079916376179649
764164,4.076677711354096e-05
764165,0.29728635494599454
764166,0.4954490596238613
764167,0.031989307764464174
764168,0.00477069861363024
764169,0.5136901588130874
764170,0.5884007966601873
764171,0.00014006918071168446
764172,0.7028706084238056
764173,1.6115596582925036e-05
764174,0.0002312216984474985
764175,0.002240274743179589
764176,0.8322395093436646
764177,0.00449820247407841
764178,0.03730669507635481
764179,1.8450942666585424e-05
764180,0.019993397350474243
764181,0.6901158359650464
764182,0.011015876909762443
764183,0.0009686689869758075
764184,0.0006788617056965205
764185,0.3487158595807259
764186,0.005746443930205313
764187,0.8649058900894218
764188,0.6770063142076191
764189,0.44215396872558815
764190,0.03578507739862793
764191,0.008025275810547603
764192,0.00022036674746173462
764193,0.06918520724830916
764194,0.007981864351027579
764195,0.0077719965265390135
764196,0.0668224312129823
764197,0.5168761461965218
764198,0.31719344287984297
764199,0.8443692489149824
764200,0.006065664963940381
764201,0.04191823378317181
764202,0.731291289703057
764203,0.023128238300614685
764204,0.0037067839307017756
764205,2.828570808400219e-05
764206,0.003625281518304325
764207,0.007298039427558203
764208,0.0001283834049436509
764209,0.04046746336512266
764210,0.7802631012114853
764211,0.04969745284341263
764212,0.000665068014889037
764213,0.0006472547599070226
764214,0.0007487558314259868
764215,0.010014737075200474
764216,0.05364718659220967
764217,0.06409956037909673
764218,0.7340529305022953
764219,0.9261250879693179
764220,0.00025712885776081883
764221,6.3159018735363475e-06
764222,0.2843582986010834
764223,5.114275662603336e-06
764224,0.0033401225265618315
764225,0.00036700903269126523
764226,0.000490244494312862
764227,0.020774367558940764
764228,0.0035875031989432973
764229,0.006993546348083997
764230,0.002274330141176964
764231,0.3885423798102716
764232,0.06082293160418557
764233,0.9279954037013178
764234,0.02389206886617714
764235,0.0017859813504915091
764236,0.5044217118404658
764237,0.19794478737688098
764238,0.8344881656423787
764239,2.086177508973028e-05
764240,0.10374948734721146
764241,0.0013938428637004306
764242,0.0039036674459844494
764243,6.506464822927528e-05
764244,0.3707517706132014
764245,0.00504247148191544
764246,0.9194600888036037
764247,0.3100132197814904
764248,0.005828289914085403
764249,0.00041441656548086203
764250,0.01444793422638901
764251,0.25137763812823594
764252,0.1118188522477433
764253,0.0005371167024485968
764254,0.6037294884903945
764255,0.0022198261790208414
764256,0.007293280115669237
764257,0.004466807112519414
764258,0.002396248064742696
764259,0.44869718468144654
764260,2.3285524888941285e-06
764261,0.3046846083588541
764262,0.09008840871928853
764263,1.3389579558167662e-06
764264,0.006186208236023076
764265,0.027673810493798648
764266,2.7632317416701636e-05
764267,0.37160524038130965
764268,0.9187112697109554
764269,0.6476448223979829
764270,0.3493355449166222
764271,0.02764196012952016
764272,0.04652462946469645
764273,0.16716723034074843
764274,0.014573899616600014
764275,0.006066969736002097
764276,0.20715293438767252
764277,0.00017510632624268002
764278,0.002490256249488522
764279,0.0002923822630893697
764280,0.007136817510916351
764281,0.000850982754943345
764282,0.0003838814925084124
764283,0.20631966765236473
764284,0.009835341055054146
764285,0.007123768395901498
764286,0.005381713728915021
764287,0.5688203821838531
764288,4.813441556930391e-06
764289,3.443844939732626e-05
764290,0.002339914448711849
764291,2.6189680112240745e-05
764292,0.0002234671432269506
764293,0.016776138534994805
764294,0.8525482342653331
764295,0.03607934607975974
764296,0.006817947484800897
764297,1.3412521768866663e-05
764298,0.8988929390485688
764299,0.00010696158776885706
764300,0.0026795056891849235
764301,0.011381837067125854
764302,0.2260142174457622
764303,0.36084437393706104
764304,0.028645007581141784
764305,0.659858003630287
764306,1.6691488542612082e-05
764307,0.6446858941080553
764308,0.02714733274473865
