id,Will_Buy_EV
739993,0.3164816385070747
739994,0.00462600000793534
739995,0.5345562130433722
739996,0.8390765486028765
739997,0.8259257844313621
739998,0.7178304659995325
739999,0.09518326649037293
740000,0.11731981775953773
740001,0.8192322974098211
740002,0.3417314807434815
740003,0.9680889970520045
740004,0.883558626733089
740005,0.9141001993933214
740006,0.03536539990169457
740007,0.019156884174814974
740008,0.15263106536002546
740009,0.5120227298186485
740010,0.2925583185365791
740011,0.5481733130263073
740012,0.8149499468066563
740013,0.4647412473453258
740014,0.7637243694090944
740015,0.39148752491469596
740016,0.8416897743089025
740017,0.6476939184384979
740018,0.137046074753464
740019,0.539046139369966
740020,0.9619936168117456
740021,0.03398619367016838
740022,0.9718779072958806
740023,0.9182074993459862
740024,0.7849807423748124
740025,0.39537839508925665
740026,0.6542861221851576
740027,0.04493208719565124
740028,0.6549173173097156
740029,0.33228293019233895
740030,0.6322920931406029
740031,0.2313844523755568
740032,0.7527876176771132
740033,0.6084134327088867
740034,0.45165213592874176
740035,0.8890208605582375
740036,0.004603887266052717
740037,0.6819435667863046
740038,0.18306767517896191
740039,0.9348908197040036
740040,0.5093409192748406
740041,0.05513738612117731
740042,0.09785827288166937
740043,0.33261527195115353
740044,0.6565331352548219
740045,0.0793221791618742
740046,0.2833743979956219
740047,0.5089646564604657
740048,0.7351537887187585
740049,0.9221309717491847
740050,0.7801508759299878
740051,0.4245705478750916
740052,0.004139541660623352
740053,0.9123805559232432
740054,0.17166437918829597
740055,0.6099852941225916
740056,0.42791359289819497
740057,0.3810711419369937
740058,0.19684331481189218
740059,0.4192434464781935
740060,0.5564842533021681
740061,0.13961928312601474
740062,0.4030785322819082
740063,0.7742410191861466
740064,0.16804456005785176
740065,0.5452092388816572
740066,0.8707844489842707
740067,0.3138837452957414
740068,0.7658531496747636
740069,0.5847467122288585
740070,0.4922336415026839
740071,0.1820070941943118
740072,0.6359771421527277
740073,0.9906156592064403
740074,0.9023075225173589
740075,0.18744049330390233
740076,0.39044778984815065
740077,0.28977057802839423
740078,0.5978890362714407
740079,0.7936862979897238
740080,0.6232815076876362
740081,0.9266002626414466
740082,0.15235531298206337
740083,0.6266203820813291
740084,0.6726728233213398
740085,0.930580846386556
740086,0.9189001758867354
740087,0.2227518177321658
740088,0.7107540335998106
740089,0.5037639085531769
740090,0.621205194444097
740091,0.36162425265288745
740092,0.6106051389679316
740093,0.490874586663511
740094,0.32525265050780783
740095,0.6447618077960374
740096,0.6805590834763275
740097,0.16291057070206535
740098,0.8392904624668235
740099,0.22096923955077036
740100,0.7737474041347762
740101,0.8508551951279031
740102,0.7957867643149862
740103,0.851057390462489
740104,0.17952270650178218
740105,0.3727032158734671
740106,0.061821921903807656
740107,0.39064094044836983
740108,0.2746771568583687
740109,0.6608712924844755
740110,0.017469159185640334
740111,0.6578463627507386
740112,0.49178155600560336
740113,0.7188237824985161
740114,0.6631856370721652
740115,0.5843008991102498
740116,0.9010496902360873
740117,0.9374456238411678
740118,0.6040312430556288
740119,0.062111957205792295
740120,0.8407007848721739
740121,0.5952911885556125
740122,0.015244040284302372
740123,0.48466330325320134
740124,0.8328074515529696
740125,0.9830405930332244
740126,0.46175165562873766
740127,0.9894273537447169
740128,0.6423610329876644
740129,0.6715135698080907
740130,0.19270098515291745
740131,0.7494518379124723
740132,0.4342298325515251
740133,0.6917527375531364
740134,0.7825767086105861
740135,0.5414379042790349
740136,0.7244961777324004
740137,0.8523084431339535
740138,0.0475383839114729
740139,0.9765969284508192
740140,0.1481584887177839
740141,0.26108350304686306
740142,0.8547366913071371
740143,0.7429327437173647
740144,0.7408493640583864
740145,0.8807755347286178
740146,0.7593344295019537
740147,0.7908237972672292
740148,0.83541134839603
740149,0.27350222930385426
740150,0.02055551557521543
740151,0.9797512326614706
740152,0.18819840168314247
740153,0.17804036857018063
740154,0.24935727597600096
740155,0.5100352597600605
740156,0.5604164234864314
740157,0.6450808269156733
740158,0.9898678669576678
740159,0.07338968502361151
740160,0.06613189164711909
740161,0.17892759701819416
740162,0.25707437715223236
740163,0.36945101559702465
740164,0.9264166825023599
740165,0.6139422039191114
740166,0.32266261539924923
740167,0.44870763001698266
740168,0.20788536240234992
740169,0.8893044771719893
740170,0.9410458589224213
740171,0.08246888263039964
740172,0.038268480709303915
740173,0.06334381863507361
740174,0.19408122827747568
740175,0.7322986624987642
740176,0.9674728298719427
740177,0.4850132780279186
740178,0.1666017511330244
740179,0.10978309958993135
740180,0.8700134717116262
740181,0.014505743210996262
740182,0.035652902439100846
740183,0.05467845752023774
740184,0.9182375275105417
740185,0.6896673976400292
740186,0.19551371418328645
740187,0.4430400331525117
740188,0.8886170110865386
740189,0.9677231867403213
740190,0.9683872385792498
740191,0.058851012886851926
740192,0.11816269478979881
740193,0.11244107152305578
740194,0.7958188541568789
740195,0.7718120308370675
740196,0.7006679332057492
740197,0.36098239280307065
740198,0.2339010828623975
740199,0.6125653293592382
740200,0.24326902291666197
740201,0.24487730253777995
740202,0.11718993637004133
740203,0.33967782916693584
740204,0.24969349914254824
740205,0.24318259629494576
740206,0.536244140970365
740207,0.9159271162157938
740208,0.5888051762315963
740209,0.6867040385139339
740210,0.3124194771875825
740211,0.024039443756893798
740212,0.8309482513588302
740213,0.016126970804928753
740214,0.049210934126387516
740215,0.4147261966584305
740216,0.8733384882313818
740217,0.8617605203630195
740218,0.41207272053861976
740219,0.8685527838288595
740220,0.9634881463183614
740221,0.18299096668665524
740222,0.48715588151246814
740223,0.5466952874942286
740224,0.026349679947346945
740225,0.5015099248725972
740226,0.4692651129150434
740227,0.6965378438669134
740228,0.03950153624734434
740229,0.7097934526563425
740230,0.5134687020612616
740231,0.03700452039284481
740232,0.8069559503776224
740233,0.08943125670428509
740234,0.43308996259727045
740235,0.9210550611321501
740236,0.7154092778884774
740237,0.06269939095321668
740238,0.3288705602571522
740239,0.07091372764952673
740240,0.024268921715828097
740241,0.9889771519305575
740242,0.6861422788755779
740243,0.694919081977635
740244,0.5115986849442767
740245,0.8317296636222146
740246,0.7952265954828203
740247,0.7592406245036243
740248,0.6340948412484889
740249,0.5811460655047727
740250,0.9661595748068048
740251,0.4855065891721549
740252,0.06305982947919944
740253,0.280897887218799
740254,0.019683438165893775
740255,0.368582943067084
740256,0.7159992278103166
740257,0.8738898677386581
740258,0.48042373431425656
740259,0.1679282803666545
740260,0.414295995150204
740261,0.980167729371619
740262,0.32183013066895294
740263,0.12764699277536287
740264,0.043566336040096604
740265,0.5037637635197914
740266,0.26016318207657546
740267,0.33575158847334907
740268,0.3582809675736464
740269,0.788330522270853
740270,0.5723997088111369
740271,0.9567101119042334
740272,0.5978604797388519
740273,0.9293515370719846
740274,0.5228498598598825
740275,0.07240850133521888
740276,0.35856614292737915
740277,0.769539691017598
740278,0.7663074176467402
740279,0.14599118153582294
740280,0.5720145110101343
740281,0.40903240274293823
740282,0.4317611886508539
740283,0.16324970580664805
740284,0.012129155266139089
740285,0.6355693344922378
740286,0.9442781614828715
740287,0.2841983998280059
740288,0.7957434250164955
740289,0.8374143342486963
740290,0.8708109266551758
740291,0.9246291336875537
740292,0.586991368226516
740293,0.26066562575783647
740294,0.7342260071281886
740295,0.04159610216661894
740296,0.31703637148922376
740297,0.5874801475342476
740298,0.9030672067770956
740299,0.7964334199918811
740300,0.9509893192136376
740301,0.7860719923533007
740302,0.3306094357295313
740303,0.2721752151493856
740304,0.6528000459003696
740305,0.8310631766025227
740306,0.6433219216101642
740307,0.3567207588442977
740308,0.42114996178433245
740309,0.20939292039477658
740310,0.23261728355622302
740311,0.6685190540145091
740312,0.7509030087647628
740313,0.64823427668982
740314,0.5900230034533203
740315,0.30006951598292786
740316,0.8818010801302554
740317,0.4860520142523034
740318,0.4431186089938558
740319,0.15311788005100396
740320,0.7096553228952475
740321,0.17319821995714887
740322,0.7393051613653088
740323,0.23217711782580802
740324,0.242713241131115
740325,0.5166187552952682
740326,0.07751093544947356
740327,0.32013339700557186
740328,0.38334473603659314
740329,0.1651112901147974
740330,0.8934449074381485
740331,0.3814860897033684
740332,0.5632483444998715
740333,0.5106536315678292
740334,0.7378232365872279
740335,0.7992749162720921
740336,0.6729492018210895
740337,0.08365495814690722
740338,0.2358598573157853
740339,0.845354113428593
740340,0.5662948140896085
740341,0.8800618956667206
740342,0.12351666186771759
740343,0.8572286971705086
740344,0.590229391869314
740345,0.47478855783413537
740346,0.5138055863338102
740347,0.9099360289029108
740348,0.6835342687168514
740349,0.42237127712556055
740350,0.7633061239837613
740351,0.5020101179987165
740352,0.6305555987989336
740353,0.6378701567739675
740354,0.6052271447726623
740355,0.9622159760410839
740356,0.8840862134375513
740357,0.6689566672171131
740358,0.7705539840321632
740359,0.7913577210777322
740360,0.3843397956190393
740361,0.6541354165624341
740362,0.70277166835959
740363,0.2978806825249025
740364,0.6995657563272922
740365,0.6749844449424499
740366,0.4109023948916433
740367,0.8050687643932559
740368,0.8503717359479918
740369,0.9318008915213186
740370,0.16995295808006905
740371,0.8923909502047644
740372,0.4019669129813826
740373,0.9564823390240184
740374,0.7414942446994051
740375,0.26665217201632846
740376,0.8995581931797768
740377,0.9422076439812244
740378,0.04218340569455005
740379,0.3824503952695857
740380,0.8375252653154179
740381,0.2480823410440296
740382,0.00995141609061324
740383,0.6125748341141284
740384,0.4378929160163545
740385,0.09314252209824048
740386,0.47818714502271165
740387,0.9925387924636282
740388,0.5467212338048029
740389,0.19735186671924593
740390,0.563860259427084
740391,0.8389123899503852
740392,0.22033858487240354
740393,0.04973552918352979
740394,0.056539040017789574
740395,0.2780618973627221
740396,0.962450419317151
740397,0.0753048199035675
740398,0.21791608144467445
740399,0.2175541888764012
740400,0.10831217598289535
740401,0.658925173009325
740402,0.05963157248338646
740403,0.0887924458177068
740404,0.32849773543938215
740405,0.6444904688232688
740406,0.36321568683557476
740407,0.31065487013620063
740408,0.6513326758048892
740409,0.6991927636351182
740410,0.7141196456389984
740411,0.954108371629408
740412,0.9650535046735206
740413,0.6494816638679836
740414,0.6287099267378445
740415,0.6887730920460085
740416,0.14363563983615116
740417,0.6109557891146172
740418,0.8321309573271918
740419,0.051291837733869194
740420,0.6033265819127851
740421,0.09840429584935026
740422,0.4372423238778066
740423,0.24235231650414213
740424,0.14057177983462066
740425,0.7148953578358307
740426,0.7270337511566157
740427,0.9159203619801349
740428,0.7804976988021456
740429,0.6589240977366763
740430,0.8385901422152472
740431,0.3953125196586733
740432,0.4849749937947811
740433,0.44830669893809083
740434,0.569811020051829
740435,0.7691570404905737
740436,0.02655265714764267
740437,0.9409109158743125
740438,0.8953452545386862
740439,0.40190310140002455
740440,0.30121314093606544
740441,0.5421657283141272
740442,0.7965530141976469
740443,0.456182317051361
740444,0.5472014146680004
740445,0.27980465631781937
740446,0.337710562955519
740447,0.9432009330975678
740448,0.2719533464038887
740449,0.6519113603601314
740450,0.9346402877241502
740451,0.17175594669041094
740452,0.745456983064013
740453,0.5390942073065169
740454,0.3050156085782987
740455,0.5528592941707613
740456,0.12765363832064155
740457,0.018327624274031604
740458,0.44429433865092527
740459,0.03207076694533335
740460,0.9948722833646417
740461,0.9059725461638616
740462,0.6812783313446573
740463,0.08120710227605947
740464,0.7194158428912163
740465,0.16476535717347887
740466,0.6927348149299791
740467,0.19073188705806096
740468,0.061906356399132646
740469,0.8129943045837403
740470,0.7026967905754012
740471,0.6981850235641653
740472,0.5901125259249898
740473,0.6479753499766404
740474,0.2231719383366757
740475,0.5723121676049686
740476,0.7742482758111722
740477,0.15834997312779364
740478,0.32086807448459037
740479,0.018907622454561235
740480,0.03724705579018342
740481,0.6797971343764786
740482,0.8769538047005575
740483,0.55140914203374
740484,0.6944608466101282
740485,0.16750730182138032
740486,0.3183821180171059
740487,0.4523692124387634
740488,0.461439790716283
740489,0.7232992378188615
740490,0.9920154031911012
740491,0.11877552644425021
740492,0.1703608322563146
740493,0.061610017384204595
740494,0.29752898248373616
740495,0.8021238081667447
740496,0.7812889588357158
740497,0.7759866768183364
740498,0.12738777025565168
740499,0.015409733448053091
740500,0.054498390358600296
740501,0.7106677888903739
740502,0.03355399169153336
740503,0.22058248771411557
740504,0.13941372497302604
740505,0.93165017124451
740506,0.7016691463267757
740507,0.7219454987257694
740508,0.7240229126067299
740509,0.26023262893586385
740510,0.9988748735852463
740511,0.8726843907329992
740512,0.13160187175383958
740513,0.3002396350231012
740514,0.6916668551708653
740515,0.6091296647588047
740516,0.6885779248048683
740517,0.17825479019786813
740518,0.9155374570245259
740519,0.40752938872017613
740520,0.3349385666892459
740521,0.8471747761817093
740522,0.5637238352909247
740523,0.24154917997753442
740524,0.36376884375817237
740525,0.2769415242495042
740526,0.3869237651325583
740527,0.16745932688915702
740528,0.4288323711240559
740529,0.2913406842871168
740530,0.5920650836917466
740531,0.5215752017404691
740532,0.22717030707105698
740533,0.8706436388791353
740534,0.507346761874295
740535,0.6933866532784669
740536,0.42626199874571263
740537,0.3641452516444337
740538,0.808263024389334
740539,0.15080101256327857
740540,0.91917051391877
740541,0.20452946303570887
740542,0.9880511390695474
740543,0.7347707274877064
740544,0.05761342741774531
740545,0.8232951882582699
740546,0.23786543676465124
740547,0.08572293618315743
740548,0.9281257022554308
740549,0.240518853432035
740550,0.2600391987673256
740551,0.6971415521987371
740552,0.8148771543196579
740553,0.22344207211048153
740554,0.09496791354402649
740555,0.0895835922511209
740556,0.18531847844883595
740557,0.010949235644424522
740558,0.513407134212611
740559,0.35845632362202773
740560,0.7801524664285778
740561,0.6459215268958933
740562,0.23335414034160581
740563,0.2314755274603851
740564,0.19737313943904486
740565,0.6209622265392288
740566,0.4160252412419818
740567,0.6152958379898072
740568,0.6494537860456483
740569,0.5874561934247778
740570,0.8409297487784314
740571,0.43237907961732025
740572,0.7302816019932803
740573,0.8220516074857643
740574,0.8803575014374265
740575,0.9337488604804244
740576,0.22273432389117626
740577,0.6872014508690029
740578,0.39214278758798427
740579,0.38040619012969623
740580,0.7651608741663998
740581,0.6209044292603397
740582,0.9014850117246598
740583,0.027397946951240423
740584,0.5256187456818259
740585,0.30124410653344663
740586,0.9652009385740897
740587,0.6921163994891351
740588,0.40704337273416946
740589,0.3523613635544356
740590,0.9422231231174889
740591,0.47452330043350127
740592,0.6123752368528709
740593,0.4105839477610665
740594,0.22250446712935934
740595,0.37586188153538064
740596,0.04558652270060119
740597,0.40544541551231467
740598,0.27142048552118275
740599,0.30516532755256176
740600,0.2768583380846225
740601,0.03220718117287459
740602,0.24521327027859777
740603,0.31515570641316026
740604,0.012377086964272126
740605,0.7260643877899996
740606,0.06945874437168686
740607,0.9823839491690582
740608,0.6029305251477053
740609,0.7423103115508555
740610,0.44824619036796715
740611,0.9934048207525028
740612,0.7187984553688122
740613,0.017484809539960407
740614,0.6797498056232477
740615,0.6249722193016853
740616,0.05259319342473595
740617,0.9387025136863237
740618,0.5877403996018137
740619,0.13892998267875256
740620,0.9899705935065808
740621,0.8731916066208008
740622,0.671641829118111
740623,0.223942196726545
740624,0.3249445128329939
740625,0.40977215512531956
740626,0.047499464995307654
740627,0.5126537673826558
740628,0.6325864219317975
740629,0.4080235835190345
740630,0.926334668796325
740631,0.7838258205660894
740632,0.8833322498535876
740633,0.48683004230904553
740634,0.2977473806458463
740635,0.1145757034268756
740636,0.6392926443326225
740637,0.005760815879494874
740638,0.9611162048351405
740639,0.20829035326627637
740640,0.6618158941912545
740641,0.7930837162717518
740642,0.5151453546225734
740643,0.5298107836696851
740644,0.9428962446703528
740645,0.13109778746071665
740646,0.8458003342968038
740647,0.5232474855066402
740648,0.7196215316155044
740649,0.8567004646434423
740650,0.3304189795055837
740651,0.1607922796900206
740652,0.39394566796985486
740653,0.5287935112063988
740654,0.1853161317393904
740655,0.6337954062740457
740656,0.22581421481143113
740657,0.010191110047426925
740658,0.9028782709579652
740659,0.9910165471522576
740660,0.40396435149673154
740661,0.4033842949631963
740662,0.6259468398907669
740663,0.3573210041994642
740664,0.014656429229467765
740665,0.906132175472819
740666,0.2503981697650707
740667,0.04760728530908211
740668,0.5271674483680894
740669,0.7197015714589137
740670,0.004733182480149868
740671,0.12104118494823982
740672,0.7978356256848098
740673,0.020902471340105117
740674,0.20324131520017943
740675,0.6748072114437125
740676,0.8586269311858384
740677,0.5592932182548658
740678,0.025533639297943212
740679,0.725025927752394
740680,0.8849431821377132
740681,0.3518992743507405
740682,0.9611780224721083
740683,0.49646069806121557
740684,0.5013181338535813
740685,0.2222442636415473
740686,0.9127937455644717
740687,0.6595192406197352
740688,0.5735888178968184
740689,0.4037193953066189
740690,0.7455909253741231
740691,0.14478439060968393
740692,0.7601712738474499
740693,0.7454578132994937
740694,0.19067533957057453
740695,0.19270841781178386
740696,0.12174532135444793
740697,0.7137571812477077
740698,0.13336142960693548
740699,0.9904987243612338
740700,0.2046577707102417
740701,0.34333521412687346
740702,0.9669822628563212
740703,0.10536245177185262
740704,0.11450744440501875
740705,0.19854645578937707
740706,0.5375040742570232
740707,0.5605190758821658
740708,0.8644184961261906
740709,0.5028594846799871
740710,0.8880219258080131
740711,0.34881927289291337
740712,0.05596893092900025
740713,0.20396510466370577
740714,0.8641886035401568
740715,0.8211541185157178
740716,0.6188930106452994
740717,0.58058683692473
740718,0.05119662057088303
740719,0.36189917898455315
740720,0.9065447279661112
740721,0.9367410609379757
740722,0.23841230513479095
740723,0.14058128528427008
740724,0.7185708956068559
740725,0.7457789291935192
740726,0.4297281498931481
740727,0.8520241562739828
740728,0.32438601615634505
740729,0.24033534510413507
740730,0.020589616006168755
740731,0.24759169939537012
740732,0.3885947383275499
740733,0.1446296970812791
740734,0.6799219796614138
740735,0.722735770767128
740736,0.5459732975624042
740737,0.5851953514280227
740738,0.19839495331271254
740739,0.0753106638997079
740740,0.36014338108793464
740741,0.7957801761236544
740742,0.3374350163078794
740743,0.11858882568535017
740744,0.996689269911977
740745,0.1475671915342212
740746,0.6143648055060382
740747,0.37092928848396
740748,0.277282311220628
740749,0.8820944779440332
740750,0.40090512026694347
740751,0.6920586182987462
740752,0.356149677819969
740753,0.510681232640255
740754,0.8291247111361889
740755,0.38330291271687816
740756,0.4657520130081906
740757,0.4149934047907534
740758,0.5765016522090171
740759,0.031623265667997794
740760,0.7493079339786368
740761,0.3026629131205371
740762,0.6349154462775952
740763,0.6726589357867132
740764,0.7669676541716834
740765,0.6380535428809665
740766,0.5313087611854903
740767,0.17867066437445878
740768,0.8010863862180914
740769,0.052906754533957226
740770,0.07047458748926344
740771,0.39096441632716683
740772,0.49163747296751525
740773,0.5625482540030132
740774,0.906054400733859
740775,0.5399338035262798
740776,0.5036550606691801
740777,0.4722927409297444
740778,0.10701025596547183
740779,0.44247179146623167
740780,0.2540812925116254
740781,0.5665372582595752
740782,0.022466407235218058
740783,0.31470571218881416
740784,0.02803521033477738
740785,0.5102235542122401
740786,0.8638989454855774
740787,0.07959225515389586
740788,0.6684623994915835
740789,0.14032962381731295
740790,0.3510650820646827
740791,0.6070397036897115
740792,0.12356186972774733
740793,0.603725889607893
740794,0.7571962580967102
740795,0.0401829943808278
740796,0.3902987657485809
740797,0.9621753417307073
740798,0.2419876572788327
740799,0.287031689727827
740800,0.09969217906007173
740801,0.1422206763165063
740802,0.9830104743659235
740803,0.9973191861364666
740804,0.0027096114659906478
740805,0.05382684873369949
740806,0.3375806319543206
740807,0.05516456311313474
740808,0.931817387001884
740809,0.793218961855413
740810,0.43277579280035244
740811,0.5450199210676325
740812,0.48048941834094894
740813,0.9519324730856662
740814,0.8746740262915063
740815,0.5136113306381763
740816,0.5903755216298163
740817,0.8049965234302705
740818,0.3260530890092457
740819,0.16949963459068368
740820,0.9072463754311131
740821,0.14774332402564652
740822,0.009848833384475973
740823,0.10623381476617416
740824,0.9521839518439841
740825,0.9226274828518044
740826,0.5179720972544326
740827,0.48565986472578354
740828,0.5276070357400716
740829,0.1638267814019416
740830,0.8343756727415997
740831,0.4935768291080344
740832,0.5624413399140273
740833,0.8414235672769121
740834,0.42166263073764026
740835,0.018591079367574675
740836,0.06158471403810688
740837,0.7968348581329094
740838,0.18919553006237597
740839,0.9595407490937425
740840,0.4911518866227232
740841,0.26554318215978473
740842,0.1094195047986014
740843,0.5832988823391029
740844,0.03687543623107551
740845,0.25763874926377045
740846,0.793035499951101
740847,0.27332676509378706
740848,0.7655891005287974
740849,0.07789334542366794
740850,0.9454847344517608
740851,0.7742904533864163
740852,0.688481100191219
740853,0.8416898870053273
740854,0.5993226610484239
740855,0.24327621612202702
740856,0.852625267099958
740857,0.7403287037296876
740858,0.8090548687053178
740859,0.9472702008802258
740860,0.8410779922917966
740861,0.23953256634301512
740862,0.25348982435992923
740863,0.6128054389256792
740864,0.8117702249839639
740865,0.500225028392479
740866,0.8006105229466297
740867,0.582932832202652
740868,0.5442939871393527
740869,0.4655843042419443
740870,0.0045775944988745345
740871,0.5269293838964534
740872,0.3463043578611148
740873,0.18083443605480912
740874,0.8719527268613676
740875,0.35068431572086356
740876,0.351841399040992
740877,0.6285098458746275
740878,0.539100397596523
740879,0.12854440006632295
740880,0.14021554178950935
740881,0.8699767118258608
740882,0.9850077604913786
740883,0.39721842581523786
740884,0.5363673781161417
740885,0.55687204747733
740886,0.1769659308885573
740887,0.44253708830395067
740888,0.4791675371074973
740889,0.5326358588517649
740890,0.6093965502492227
740891,0.8157549513564417
740892,0.534230188552684
740893,0.6467458919495155
740894,0.09581825605174817
740895,0.9204297103673189
740896,0.3860044289002696
740897,0.7760761758598361
740898,0.7320461302971549
740899,0.47528991962294903
740900,0.15917686866930422
740901,0.23748288219239963
740902,0.02771080138064093
740903,0.19995555768584367
740904,0.9923641867069233
740905,0.6462316123265448
740906,0.43432053845906843
740907,0.6468199287753991
740908,0.3753955994568828
740909,0.8740323123670112
740910,0.5382281413716774
740911,0.7731151557592737
740912,0.4167490406050975
740913,0.4969641517199294
740914,0.3831022588615233
740915,0.5230598334839999
740916,0.5207031045600768
740917,0.17799841621944978
740918,0.0905770473543616
740919,0.8452970943946693
740920,0.9348862677158495
740921,0.8665492895692671
740922,0.6878943930208867
740923,0.10195525328305487
740924,0.34422805682987356
740925,0.46252944023829823
740926,0.6434777164866311
740927,0.1285675375594448
740928,0.09694931139794756
740929,0.6091046155814284
740930,0.4890404523074136
740931,0.6321734807121364
740932,0.10757389222320778
740933,0.15934023064225425
740934,0.5035834537162693
740935,0.9872683847344071
740936,0.8689694973549316
740937,0.8585241489120368
740938,0.1261850299843081
740939,0.5140904269576009
740940,0.988373249029166
740941,0.32531240212066487
740942,0.9729926561777958
740943,0.8763682979227526
740944,0.7162095854917556
740945,0.0722347560919466
740946,0.35795968924577987
740947,0.41871765262300165
740948,0.48510749129674
740949,0.7747292507444757
740950,0.5626799595433033
740951,0.24099462688104525
740952,0.06517184144950147
740953,0.054365151696359026
740954,0.5758401712348834
740955,0.4354581485842284
740956,0.8374229823204333
740957,0.8193527141926801
740958,0.3258603633394288
740959,0.7783109135744465
740960,0.3129945366053054
740961,0.1978808326923946
740962,0.3543167608852206
740963,0.31802502695106505
740964,0.3916347025047203
740965,0.9836144495296196
740966,0.6239126285865877
740967,0.3546249497687926
740968,0.40796564966334586
740969,0.808766813621775
740970,0.7709265906544192
740971,0.8025069280970915
740972,0.94033543359703
740973,0.4792697631935018
740974,0.8021416231917213
740975,0.853742605282809
740976,0.15981440860777882
740977,0.6148499216098552
740978,0.2867492651744534
740979,0.9059422588728319
740980,0.16495974748884426
740981,0.37139012775838287
740982,0.16840925382743152
740983,0.4665862329808676
740984,0.3889538078945484
740985,0.7347681087375698
740986,0.28067906678102034
740987,0.35780110343359134
740988,0.14474072608642963
740989,0.9252438462505331
740990,0.09024561212685925
740991,0.2637204808957322
740992,0.15047892836033694
740993,0.3488369013440405
740994,0.34549506516740497
740995,0.02162598778291696
740996,0.6304431118941167
740997,0.7657698214473326
740998,0.4819473894066564
740999,0.8088083263525554
741000,0.7556448655887728
741001,0.46643375303619505
741002,0.28576916612632075
741003,0.22376513865658046
741004,0.9362444984138886
741005,0.3717242301976717
741006,0.8210850517297266
741007,0.16353136151394235
741008,0.8373704657851406
741009,0.1427284253990901
741010,0.8878285952876669
741011,0.7842549335822119
741012,0.8882685580734883
741013,0.27658223928118086
741014,0.4022970353773813
741015,0.40590214791458723
741016,0.12444860017274652
741017,0.3451569761616474
741018,0.94622971009308
741019,0.3166814102149121
741020,0.8230425197401967
741021,0.22279186695372497
741022,0.10089422742969978
741023,0.41328114931515836
741024,0.5755105826647131
741025,0.5339499112330308
741026,0.16250079962517577
741027,0.7494798484841554
741028,0.2032759132937157
741029,0.1614538698028139
741030,0.13881583373242645
741031,0.8109703734779186
741032,0.5999338589471759
741033,0.2118624932851323
741034,0.2231248802716017
741035,0.5520973110272646
741036,0.6918086554678127
741037,0.4904552277523373
741038,0.7401192160757673
741039,0.10601283664025499
741040,0.3144759402434354
741041,0.41223331682393427
741042,0.22191475855579645
741043,0.1392147486759387
741044,0.410960791304534
741045,0.219540434283292
741046,0.21349769794053597
741047,0.5438454416473325
741048,0.18886709041206717
741049,0.6891829599325854
741050,0.38189432241324184
741051,0.5064275606928292
741052,0.9808910891745959
741053,0.8609501917130058
741054,0.6934861920817986
741055,0.9046337703000834
741056,0.5425452592116016
741057,0.40982376471927684
741058,0.677178448075336
741059,0.5315977699686992
741060,0.3268863838567011
741061,0.4061775369575855
741062,0.8804766129567737
741063,0.7958682272372632
741064,0.6048550082207784
741065,0.22284935719443497
741066,0.807275730862604
741067,0.912806089462588
741068,0.1329670998312993
741069,0.20889557144283435
741070,0.32253916844386
741071,0.1279422922761916
741072,0.015981112118789137
741073,0.46382100119443903
741074,0.08085403996717157
741075,0.25725286322421764
741076,0.32585785072108897
741077,0.09541262046225957
741078,0.7215450496070372
741079,0.7630421606119312
741080,0.6308739417371387
741081,0.604194625209342
741082,0.17521332504619727
741083,0.43969438069667666
741084,0.4209252742523738
741085,0.4819676032522495
741086,0.5444878809665787
741087,0.5974655970259997
741088,0.576261694086514
741089,0.09141639480998592
741090,0.5078104915763597
741091,0.6036036197256064
741092,0.12163177765431159
741093,0.48274751506877306
741094,0.8138257495743593
741095,0.16868849412544185
741096,0.9588467335329312
741097,0.12880446197381296
741098,0.16899370109517298
741099,0.9500592196840087
741100,0.9793404283108034
741101,0.13298645713396107
741102,0.869743845371927
741103,0.6647436484712028
741104,0.476872590178567
741105,0.20041968961210976
741106,0.0629405764398874
741107,0.9212783290861595
741108,0.48411361423229066
741109,0.6759746938608355
741110,0.9611558218341106
741111,0.36494451822505697
741112,0.4734003863604325
741113,0.03191146853823466
741114,0.4752372358055406
741115,0.847161299406629
741116,0.7496172727740015
741117,0.13223906503290692
741118,0.616172376704869
741119,0.15023834285428436
741120,0.8247040065711793
741121,0.21846442871077376
741122,0.3973855674623836
741123,0.47991757650555633
741124,0.8418142720531091
741125,0.73126800448777
741126,0.05495641862744499
741127,0.2131568776219977
741128,0.15869716218449603
741129,0.21921830295116362
741130,0.9357856573704694
741131,0.5301754656763176
741132,0.1912885481362393
741133,0.4498082203397907
741134,0.9192206640734256
741135,0.5816644142612964
741136,0.7387430555592401
741137,0.4989344444632625
741138,0.04181178666695273
741139,0.579940062555595
741140,0.3981172146830729
741141,0.9525920721836483
741142,0.9566897187197486
741143,0.1069723543189353
741144,0.8443892225727817
741145,0.025571421683663557
741146,0.02885511556166292
741147,0.30713581175961596
741148,0.06904030726221073
741149,0.01299118636282362
741150,0.03959990153918838
741151,0.2692415851472531
741152,0.6159596356492584
741153,0.8319584491723482
741154,0.47522496460779756
741155,0.04764808692693876
741156,0.7865339342991087
741157,0.13044262113366484
741158,0.2835347327591029
741159,0.5018339785088615
741160,0.24474276999575958
741161,0.3423866219338199
741162,0.8783003940081987
741163,0.7791177617035542
741164,0.9981883273873906
